AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.312170913480553,0,ULF_A,20161002-20170330
0.308558558558558,0,ULF_A,20161002-20170330
0.345846097416844,0,ULF_A,20161002-20170330
0.388405423033592,0,ULF_A,20161002-20170330
0.342469739883122,0,ULF_A,20161002-20170330
0.330798069913562,0,ULF_A,20161002-20170330
0.402997348952767,0,ULF_A,20161002-20170330
0.361810458996371,0,ULF_A,20161002-20170330
0.311063263884491,0,ULF_A,20161002-20170330
0.339622006315605,0,ULF_A,20161002-20170330
0.306991852788313,0,ULF_A,20161002-20170330
0.280348458052393,0,ULF_A,20161002-20170330
0.294798918774107,0,ULF_A,20161002-20170330
0.34353118377498,0,ULF_A,20161002-20170330
0.285027888983055,0,ULF_A,20161002-20170330
0.275348976620708,0,ULF_A,20161002-20170330
0.377861327271138,0,ULF_A,20161002-20170330
0.359965777901397,0,ULF_A,20161002-20170330
0.335132898884702,0,ULF_A,20161002-20170330
0.372189565977361,0,ULF_A,20161002-20170330
0.318917763023909,0,ULF_A,20161002-20170330
0.342458874875756,0,ULF_A,20161002-20170330
0.264715597542446,0,ULF_A,20161002-20170330
0.32788643067328,0,ULF_A,20161002-20170330
0.31669612225803,0,ULF_A,20161002-20170330
0.31427103724992,0,ULF_A,20161002-20170330
0.323702814187631,0,ULF_A,20161002-20170330
0.32976563752802,0,ULF_A,20161002-20170330
0.292048456080152,0,ULF_A,20161002-20170330
0.305985147254169,0,ULF_A,20161002-20170330
0.311565099790993,0,ULF_A,20161002-20170330
0.344039232421315,0,ULF_A,20161002-20170330
0.327627822343831,0,ULF_A,20161002-20170330
0.342350450158192,0,ULF_A,20161002-20170330
0.355351595301696,0,ULF_A,20161002-20170330
0.290058311922725,0,ULF_A,20161002-20170330
0.347462802576061,0,ULF_A,20161002-20170330
0.303799841952291,0,ULF_A,20161002-20170330
0.32234932379545,0,ULF_A,20161002-20170330
0.257113609721466,0,ULF_A,20170402-20170928
0.353486890565586,0,ULF_A,20170402-20170928
0.426766524938518,0,ULF_A,20170402-20170928
0.431828013803807,0,ULF_A,20170402-20170928
0.319834515738309,0,ULF_A,20170402-20170928
0.378816698368205,0,ULF_A,20170402-20170928
0.326765287746976,0,ULF_A,20170402-20170928
0.435909163601471,0,ULF_A,20170402-20170928
0.37995152643129,0,ULF_A,20170402-20170928
0.406485480430825,0,ULF_A,20170402-20170928
0.318499871596922,0,ULF_A,20170402-20170928
0.237203120706951,0,ULF_A,20170402-20170928
0.3858422526255,0,ULF_A,20170402-20170928
0.399312500203258,0,ULF_A,20170402-20170928
0.323629785211645,0,ULF_A,20170402-20170928
0.394731162359187,0,ULF_A,20170402-20170928
0.369210561810743,0,ULF_A,20170402-20170928
0.403069784644352,0,ULF_A,20170402-20170928
0.418317338805402,0,ULF_A,20170402-20170928
0.410633897464671,0,ULF_A,20170402-20170928
0.277371461546664,0,ULF_A,20170402-20170928
0.373832842576023,0,ULF_A,20170402-20170928
0.317926267581319,0,ULF_A,20170402-20170928
0.337738554742036,0,ULF_A,20170402-20170928
0.404380776225382,0,ULF_A,20170402-20170928
0.401864415490967,0,ULF_A,20170402-20170928
0.290431206793384,0,ULF_A,20170402-20170928
0.405854635724126,0,ULF_A,20170402-20170928
0.395534231159301,0,ULF_A,20170402-20170928
0.430358766854266,0,ULF_A,20170402-20170928
0.428798246196772,0,ULF_A,20170402-20170928
0.338124428445404,0,ULF_A,20170402-20170928
0.39042756778689,0,ULF_A,20170402-20170928
0.268039515434914,0,ULF_A,20170402-20170928
0.384234238604867,0,ULF_A,20170402-20170928
0.401484064246514,0,ULF_A,20170402-20170928
0.449062805076473,0,ULF_A,20170402-20170928
0.252296422247649,0,ULF_A,20170402-20170928
0.443408231935829,0,ULF_A,20170402-20170928
0.401536278197355,0,ULF_A,20170402-20170928
0.389817275202573,0,ULF_A,20170402-20170928
0.350496286071123,0,ULF_A,20170402-20170928
0.41376392473188,0,ULF_A,20170402-20170928
0.340879827983373,0,ULF_A,20170402-20170928
0.342884049663305,0,ULF_A,20170402-20170928
0.321486678391062,0,ULF_A,20170402-20170928
0.378631961259079,0,ULF_A,20170402-20170928
0.409967719335005,0,ULF_A,20170402-20170928
0.372148593150513,0,ULF_A,20170402-20170928
0.41220996765901,0,ULF_A,20170402-20170928
0.580488645079101,0.347826086956522,ULF_A,20171002-20180330
0.626704044123633,0.391304347826087,ULF_A,20171002-20180330
0.617739653287029,0.347826086956522,ULF_A,20171002-20180330
0.60535616354884,0.391304347826087,ULF_A,20171002-20180330
0.592142595201791,0.304347826086957,ULF_A,20171002-20180330
0.605738559591311,0.695652173913043,ULF_A,20171002-20180330
0.665386757980808,0.347826086956522,ULF_A,20171002-20180330
0.583078407307677,0.347826086956522,ULF_A,20171002-20180330
0.572710762018597,0.391304347826087,ULF_A,20171002-20180330
0.56280671386876,0.434782608695652,ULF_A,20171002-20180330
0.587167571133032,0.347826086956522,ULF_A,20171002-20180330
0.616186756677714,0.869565217391304,ULF_A,20171002-20180330
0.574592985650656,0.478260869565217,ULF_A,20171002-20180330
0.614278032146865,0.304347826086957,ULF_A,20171002-20180330
0.589859959294025,0.391304347826087,ULF_A,20171002-20180330
0.591321181335275,0.434782608695652,ULF_A,20171002-20180330
0.586179561866807,0.478260869565217,ULF_A,20171002-20180330
0.602239863726792,0.304347826086957,ULF_A,20171002-20180330
0.570351788914664,0.652173913043478,ULF_A,20171002-20180330
0.592151792006443,0.304347826086957,ULF_A,20171002-20180330
0.557357934723622,0.782608695652174,ULF_A,20171002-20180330
0.604328193694653,0.391304347826087,ULF_A,20171002-20180330
0.602477403335183,0.478260869565217,ULF_A,20171002-20180330
0.574012646418576,0.347826086956522,ULF_A,20171002-20180330
0.598265383838226,0.304347826086957,ULF_A,20171002-20180330
0.607669164287219,0.391304347826087,ULF_A,20171002-20180330
0.587702536528909,0.91304347826087,ULF_A,20171002-20180330
0.593868203073879,0.956521739130435,ULF_A,20171002-20180330
0.56056955769706,0.826086956521739,ULF_A,20171002-20180330
0.587271040892427,0.652173913043478,ULF_A,20171002-20180330
0.621781737337493,0.739130434782609,ULF_A,20171002-20180330
0.593037134674317,0.391304347826087,ULF_A,20171002-20180330
0.551986792240442,0.478260869565217,ULF_A,20171002-20180330
0.607328491115258,0.652173913043478,ULF_A,20171002-20180330
0.600612582986141,0.347826086956522,ULF_A,20171002-20180330
0.583566567208343,0.869565217391304,ULF_A,20171002-20180330
0.638801566587642,0.782608695652174,ULF_A,20171002-20180330
0.633312324235435,0.347826086956522,ULF_A,20171002-20180330
0.612681080155613,0.347826086956522,ULF_A,20171002-20180330
0.568390210167764,0.869565217391304,ULF_A,20171002-20180330
0.58138323497531,0.391304347826087,ULF_A,20171002-20180330
0.656025523640518,0.434782608695652,ULF_A,20171002-20180330
0.597731041760893,0.434782608695652,ULF_A,20171002-20180330
0.575125133095402,0.391304347826087,ULF_A,20171002-20180330
0.568978839842791,0.695652173913043,ULF_A,20171002-20180330
0.646671348175696,0.434782608695652,ULF_A,20171002-20180330
0.540985309257092,0.826086956521739,ULF_A,20171002-20180330
0.593215208951675,0.347826086956522,ULF_A,20171002-20180330
0.60352275359506,0.869565217391304,ULF_A,20171002-20180330
0.602094358382243,0.391304347826087,ULF_A,20171002-20180330
0.225750407710504,0,ULF_A,20180402-20180928
0.235329141659522,0,ULF_A,20180402-20180928
0.306595803836859,0,ULF_A,20180402-20180928
0.251841482402061,0,ULF_A,20180402-20180928
0.205008772509378,0,ULF_A,20180402-20180928
0.223647917258542,0,ULF_A,20180402-20180928
0.27288041769747,0,ULF_A,20180402-20180928
0.291902834008097,0,ULF_A,20180402-20180928
0.248965299930253,0,ULF_A,20180402-20180928
0.263682753673211,0,ULF_A,20180402-20180928
0.228474685585295,0,ULF_A,20180402-20180928
0.276454151536831,0,ULF_A,20180402-20180928
0.2794692412751,0,ULF_A,20180402-20180928
0.25876689553464,0,ULF_A,20180402-20180928
0.259161638046806,0,ULF_A,20180402-20180928
0.304282686670057,0,ULF_A,20180402-20180928
0.26172935386938,0,ULF_A,20180402-20180928
0.273221278348213,0,ULF_A,20180402-20180928
0.287602672561955,0,ULF_A,20180402-20180928
0.259239530676887,0,ULF_A,20180402-20180928
0.219193312166597,0,ULF_A,20180402-20180928
0.282317058393833,0,ULF_A,20180402-20180928
0.279170487602993,0,ULF_A,20180402-20180928
0.257881223042686,0,ULF_A,20180402-20180928
0.268991402198678,0,ULF_A,20180402-20180928
0.281890290078182,0,ULF_A,20180402-20180928
0.254236005506266,0,ULF_A,20180402-20180928
0.252723374146532,0,ULF_A,20180402-20180928
0.2702447196377,0,ULF_A,20180402-20180928
0.264568981567678,0,ULF_A,20180402-20180928
0.302025219173403,0,ULF_A,20180402-20180928
0.278842844777541,0,ULF_A,20180402-20180928
0.321290963938023,0,ULF_A,20180402-20180928
0.268308382227598,0,ULF_A,20180402-20180928
0.271339694240367,0,ULF_A,20180402-20180928
0.23778044658894,0,ULF_A,20180402-20180928
0.290031670144305,0,ULF_A,20180402-20180928
0.275601500707648,0,ULF_A,20180402-20180928
0.281911091429588,0,ULF_A,20180402-20180928
0.273042857950051,0,ULF_A,20180402-20180928
0.213343229714471,0,ULF_A,20180402-20180928
0.263985810055099,0,ULF_A,20180402-20180928
0.224965499396239,0,ULF_A,20180402-20180928
0.303132828667901,0,ULF_A,20180402-20180928
0.301422073420247,0,ULF_A,20180402-20180928
0.258999804718706,0,ULF_A,20180402-20180928
0.295763704023749,0,ULF_A,20180402-20180928
0.279689049511145,0,ULF_A,20180402-20180928
0.266390944401917,0,ULF_A,20180402-20180928
0.265987034569903,0,ULF_A,20180402-20180928
0.215647722479212,0.5,ULF_A,20181002-20190330
0.247606005706928,0.5,ULF_A,20181002-20190330
0.171876955337967,0.142857142857143,ULF_A,20181002-20190330
0.237379914453995,0.333333333333333,ULF_A,20181002-20190330
0.240415992541202,0.333333333333333,ULF_A,20181002-20190330
0.190595831335182,0.142857142857143,ULF_A,20181002-20190330
0.269599275267145,0.428571428571429,ULF_A,20181002-20190330
0.174018635490225,0.142857142857143,ULF_A,20181002-20190330
0.186822918879351,0.142857142857143,ULF_A,20181002-20190330
0.184643912890191,0.166666666666667,ULF_A,20181002-20190330
0.207160898959022,0.166666666666667,ULF_A,20181002-20190330
0.222994865659738,0.142857142857143,ULF_A,20181002-20190330
0.230010385995702,0.285714285714286,ULF_A,20181002-20190330
0.20789443573193,0.142857142857143,ULF_A,20181002-20190330
0.185262785347726,0.142857142857143,ULF_A,20181002-20190330
0.20172990427863,0.166666666666667,ULF_A,20181002-20190330
0.239345555326408,0.166666666666667,ULF_A,20181002-20190330
0.219648239541585,0.333333333333333,ULF_A,20181002-20190330
0.205468855560059,0.142857142857143,ULF_A,20181002-20190330
0.150885926368618,0.142857142857143,ULF_A,20181002-20190330
0.23750171255192,0.333333333333333,ULF_A,20181002-20190330
0.236364812551284,0.285714285714286,ULF_A,20181002-20190330
0.179021134439482,0.166666666666667,ULF_A,20181002-20190330
0.270872141702743,0.333333333333333,ULF_A,20181002-20190330
0.208488572949286,0.166666666666667,ULF_A,20181002-20190330
0.237013926331154,0.142857142857143,ULF_A,20181002-20190330
0.231764470521099,0.142857142857143,ULF_A,20181002-20190330
0.236384384667432,0.142857142857143,ULF_A,20181002-20190330
0.172221237997378,0.166666666666667,ULF_A,20181002-20190330
0.185357221853572,0.142857142857143,ULF_A,20181002-20190330
0.177709379012979,0.166666666666667,ULF_A,20181002-20190330
0.139422791873747,0.142857142857143,ULF_A,20181002-20190330
0.216969392033543,0.428571428571429,ULF_A,20181002-20190330
0.21572062399617,0.142857142857143,ULF_A,20181002-20190330
0.207914930134011,0.142857142857143,ULF_A,20181002-20190330
0.193036667382719,0.142857142857143,ULF_A,20181002-20190330
0.247701591392485,0.142857142857143,ULF_A,20181002-20190330
0.207396317996439,0.166666666666667,ULF_A,20181002-20190330
0.222106111221604,0.142857142857143,ULF_A,20181002-20190330
0.17016784254196,0.142857142857143,ULF_A,20181002-20190330
0.259049454983285,0.333333333333333,ULF_A,20181002-20190330
0.223433777606078,0.142857142857143,ULF_A,20181002-20190330
0.252339014214439,0.333333333333333,ULF_A,20181002-20190330
0.243346297820373,0.166666666666667,ULF_A,20181002-20190330
0.222298292209669,0.142857142857143,ULF_A,20181002-20190330
0.228712705064731,0.285714285714286,ULF_A,20181002-20190330
0.224567632460419,0.142857142857143,ULF_A,20181002-20190330
0.225833411650981,0.5,ULF_A,20181002-20190330
0.232619015767533,0.166666666666667,ULF_A,20181002-20190330
0.225428524577581,0.166666666666667,ULF_A,20181002-20190330
0.189765070819119,0.4,ULF_A,20190402-20190928
0.32674603625618,0,ULF_A,20190402-20190928
0.286089964925223,0,ULF_A,20190402-20190928
0.249830750437841,0.4,ULF_A,20190402-20190928
0.25766247966684,0.2,ULF_A,20190402-20190928
0.310323568730775,0.4,ULF_A,20190402-20190928
0.275929090730806,0.4,ULF_A,20190402-20190928
0.265726815490201,0.4,ULF_A,20190402-20190928
0.247273153342517,0.4,ULF_A,20190402-20190928
0.25720240159381,0,ULF_A,20190402-20190928
0.229532438092522,0.6,ULF_A,20190402-20190928
0.225142265907915,0.6,ULF_A,20190402-20190928
0.240968007893279,0,ULF_A,20190402-20190928
0.240006878170406,0.4,ULF_A,20190402-20190928
0.268472553114822,0.4,ULF_A,20190402-20190928
0.310945162344924,0.2,ULF_A,20190402-20190928
0.283208930690945,0.2,ULF_A,20190402-20190928
0.274094262974631,0,ULF_A,20190402-20190928
0.31774237752655,0.4,ULF_A,20190402-20190928
0.258384051560273,0.2,ULF_A,20190402-20190928
0.326217166454026,0.6,ULF_A,20190402-20190928
0.248186466880723,0.2,ULF_A,20190402-20190928
0.259100187106651,0,ULF_A,20190402-20190928
0.266568375835017,0.2,ULF_A,20190402-20190928
0.232266535484624,0,ULF_A,20190402-20190928
0.242047799795061,0.2,ULF_A,20190402-20190928
0.290285681806879,0.4,ULF_A,20190402-20190928
0.25177995783164,0.2,ULF_A,20190402-20190928
0.209526358041209,0.2,ULF_A,20190402-20190928
0.243799931590124,0.4,ULF_A,20190402-20190928
0.279665616063787,0.4,ULF_A,20190402-20190928
0.241949728893775,0.2,ULF_A,20190402-20190928
0.242053707597939,0,ULF_A,20190402-20190928
0.250778661129521,0,ULF_A,20190402-20190928
0.280906719190034,0,ULF_A,20190402-20190928
0.311214657286865,0,ULF_A,20190402-20190928
0.23575142121374,0,ULF_A,20190402-20190928
0.191677542449809,0.4,ULF_A,20190402-20190928
0.276986675777246,0,ULF_A,20190402-20190928
0.274100244729244,0,ULF_A,20190402-20190928
0.246406356364108,0.4,ULF_A,20190402-20190928
0.284113199043992,0.6,ULF_A,20190402-20190928
0.271967492249561,0.2,ULF_A,20190402-20190928
0.223857566765579,0,ULF_A,20190402-20190928
0.238896152912948,0,ULF_A,20190402-20190928
0.244666588948473,0.2,ULF_A,20190402-20190928
0.264872028271579,0.6,ULF_A,20190402-20190928
0.283264140336665,0,ULF_A,20190402-20190928
0.217241526266443,0.2,ULF_A,20190402-20190928
0.267713417350586,0,ULF_A,20190402-20190928
0.300052181097398,0.5,ULF_A,20191002-20200329
0.243013594507805,0.5,ULF_A,20191002-20200329
0.348700719633339,0.5,ULF_A,20191002-20200329
0.28883910831027,0.5,ULF_A,20191002-20200329
0.324155424801578,0.5,ULF_A,20191002-20200329
0.253681163029605,0.5,ULF_A,20191002-20200329
0.391941516838799,0.5,ULF_A,20191002-20200329
0.332383219528493,0.5,ULF_A,20191002-20200329
0.30354343054249,0.5,ULF_A,20191002-20200329
0.352727357847005,0.5,ULF_A,20191002-20200329
0.350226056630174,0.5,ULF_A,20191002-20200329
0.274842264644687,0.5,ULF_A,20191002-20200329
0.290555397742217,0.5,ULF_A,20191002-20200329
0.293365987275757,0.5,ULF_A,20191002-20200329
0.279255902728194,0.5,ULF_A,20191002-20200329
0.30541827996447,0.5,ULF_A,20191002-20200329
0.334606954870999,0.5,ULF_A,20191002-20200329
0.317945678806972,0.5,ULF_A,20191002-20200329
0.301953235694587,0.5,ULF_A,20191002-20200329
0.321084786579734,0.5,ULF_A,20191002-20200329
0.317898161944022,0.5,ULF_A,20191002-20200329
0.327094812212196,0.5,ULF_A,20191002-20200329
0.33284423646812,0.5,ULF_A,20191002-20200329
0.317429272694713,0.5,ULF_A,20191002-20200329
0.376757407622787,0.5,ULF_A,20191002-20200329
0.306034807233882,0.5,ULF_A,20191002-20200329
0.258177590922544,0.5,ULF_A,20191002-20200329
0.345441041487117,0.5,ULF_A,20191002-20200329
0.256893201821908,0.5,ULF_A,20191002-20200329
0.297707513209692,0.5,ULF_A,20191002-20200329
0.302108234209844,0.5,ULF_A,20191002-20200329
0.324252723311546,0.5,ULF_A,20191002-20200329
0.307805240281771,0.5,ULF_A,20191002-20200329
0.289848125447183,0.5,ULF_A,20191002-20200329
0.3308643070968,0.5,ULF_A,20191002-20200329
0.311745081094117,0.5,ULF_A,20191002-20200329
0.30633004976691,0.5,ULF_A,20191002-20200329
0.358413031536544,0.5,ULF_A,20191002-20200329
0.319396768109846,0.5,ULF_A,20191002-20200329
0.331186332767403,0.5,ULF_A,20191002-20200329
0.273603902844094,0.5,ULF_A,20191002-20200329
0.347865755668681,0.5,ULF_A,20191002-20200329
0.304177634039401,0.5,ULF_A,20191002-20200329
0.33728461733187,0.5,ULF_A,20191002-20200329
0.32443249477107,0.5,ULF_A,20191002-20200329
0.2876818752263,0.5,ULF_A,20191002-20200329
0.323998169311742,0.5,ULF_A,20191002-20200329
0.33241533154782,0.5,ULF_A,20191002-20200329
0.323817550507249,0.5,ULF_A,20191002-20200329
0.343439973247129,0.5,ULF_A,20191002-20200329
0.160506694460033,0,ULF_A,20200402-20200928
0.239492914390305,0.5,ULF_A,20200402-20200928
0.244906761212936,0.333333333333333,ULF_A,20200402-20200928
0.237638160685199,0,ULF_A,20200402-20200928
0.253078651838665,0,ULF_A,20200402-20200928
0.278878647178416,0,ULF_A,20200402-20200928
0.206041608318791,0.5,ULF_A,20200402-20200928
0.255898156624006,0.333333333333333,ULF_A,20200402-20200928
0.217400042310133,0,ULF_A,20200402-20200928
0.275143054425628,0.333333333333333,ULF_A,20200402-20200928
0.279081107621117,0.333333333333333,ULF_A,20200402-20200928
0.224900816561479,0,ULF_A,20200402-20200928
0.245725856394342,0.5,ULF_A,20200402-20200928
0.219971286208935,0,ULF_A,20200402-20200928
0.277789897604776,0,ULF_A,20200402-20200928
0.272402297044911,0.5,ULF_A,20200402-20200928
0.260206952144373,0.5,ULF_A,20200402-20200928
0.27191728949704,0.5,ULF_A,20200402-20200928
0.245812710219039,0,ULF_A,20200402-20200928
0.235490809884402,0.5,ULF_A,20200402-20200928
0.281167045724566,0.5,ULF_A,20200402-20200928
0.258257061880349,0,ULF_A,20200402-20200928
0.250886339937435,0.333333333333333,ULF_A,20200402-20200928
0.260458811334033,0,ULF_A,20200402-20200928
0.26982790805796,0,ULF_A,20200402-20200928
0.252125741241313,0.5,ULF_A,20200402-20200928
0.269316534173291,0,ULF_A,20200402-20200928
0.235077906783371,0,ULF_A,20200402-20200928
0.24818061643359,0,ULF_A,20200402-20200928
0.215104723524412,0,ULF_A,20200402-20200928
0.302993196824963,0.333333333333333,ULF_A,20200402-20200928
0.297003304880274,0.333333333333333,ULF_A,20200402-20200928
0.275886427070052,1,ULF_A,20200402-20200928
0.220970802260202,0.5,ULF_A,20200402-20200928
0.297077579577086,0.5,ULF_A,20200402-20200928
0.271496065150284,1,ULF_A,20200402-20200928
0.248429727496794,1,ULF_A,20200402-20200928
0.212436886594429,0,ULF_A,20200402-20200928
0.307034684059996,1,ULF_A,20200402-20200928
0.247460772792084,0,ULF_A,20200402-20200928
0.223999917511883,0,ULF_A,20200402-20200928
0.266107205654991,0.5,ULF_A,20200402-20200928
0.259129986885756,0,ULF_A,20200402-20200928
0.270324281043571,0,ULF_A,20200402-20200928
0.236569654531031,0,ULF_A,20200402-20200928
0.233669625521088,0,ULF_A,20200402-20200928
0.317325691019142,1,ULF_A,20200402-20200928
0.18928561464204,0,ULF_A,20200402-20200928
0.271944769754475,0.5,ULF_A,20200402-20200928
0.27980091483029,0,ULF_A,20200402-20200928
0.202702603324018,0.5,ULF_A,20201002-20210330
0.266811970948798,0.5,ULF_A,20201002-20210330
0.222925773398738,0.5,ULF_A,20201002-20210330
0.258388163501858,0.5,ULF_A,20201002-20210330
0.236617521768639,0.5,ULF_A,20201002-20210330
0.27488349963388,0.5,ULF_A,20201002-20210330
0.279121140484908,0.5,ULF_A,20201002-20210330
0.301535816862152,0.5,ULF_A,20201002-20210330
0.262845102191613,0.5,ULF_A,20201002-20210330
0.254261118373991,0.5,ULF_A,20201002-20210330
0.248916460669439,0.5,ULF_A,20201002-20210330
0.300992731479084,0.5,ULF_A,20201002-20210330
0.286750426646266,0.5,ULF_A,20201002-20210330
0.295062805114156,0.5,ULF_A,20201002-20210330
0.246220422011044,0.5,ULF_A,20201002-20210330
0.282951489880293,0.5,ULF_A,20201002-20210330
0.275293497340337,0.5,ULF_A,20201002-20210330
0.247311437949983,0.5,ULF_A,20201002-20210330
0.269350146793059,0.5,ULF_A,20201002-20210330
0.265050996056893,0.5,ULF_A,20201002-20210330
0.25028803204152,0.5,ULF_A,20201002-20210330
0.286394958074192,0.5,ULF_A,20201002-20210330
0.249203709445556,0.5,ULF_A,20201002-20210330
0.329182456102684,0.5,ULF_A,20201002-20210330
0.278146917027036,0.5,ULF_A,20201002-20210330
0.234543941352505,0.5,ULF_A,20201002-20210330
0.296715693728803,0.5,ULF_A,20201002-20210330
0.251930155867851,0.5,ULF_A,20201002-20210330
0.273312928442984,0.5,ULF_A,20201002-20210330
0.265073658428286,0.5,ULF_A,20201002-20210330
0.259205559757283,0.5,ULF_A,20201002-20210330
0.267579748679157,0.5,ULF_A,20201002-20210330
0.290057507101781,0.25,ULF_A,20201002-20210330
0.277595448692829,0.5,ULF_A,20201002-20210330
0.255169629031422,0.5,ULF_A,20201002-20210330
0.307385387102214,0.5,ULF_A,20201002-20210330
0.344344902838054,0.5,ULF_A,20201002-20210330
0.267314414144878,0.5,ULF_A,20201002-20210330
0.238386522600215,0.5,ULF_A,20201002-20210330
0.284831997142131,0.5,ULF_A,20201002-20210330
0.264217104734346,0.5,ULF_A,20201002-20210330
0.248079644044063,0.5,ULF_A,20201002-20210330
0.334574802648782,0.5,ULF_A,20201002-20210330
0.265660214364587,0.5,ULF_A,20201002-20210330
0.27717602916711,0.5,ULF_A,20201002-20210330
0.269973741378175,0.5,ULF_A,20201002-20210330
0.248608152772677,0.5,ULF_A,20201002-20210330
0.31843571355841,0.5,ULF_A,20201002-20210330
0.273613212441813,0.5,ULF_A,20201002-20210330
0.319022895796337,0.5,ULF_A,20201002-20210330
0.182647385984428,0,ULF_A,20210402-20210928
0.257422855693096,0.1,ULF_A,20210402-20210928
0.262129384830206,0.111111111111111,ULF_A,20210402-20210928
0.184401258055608,0,ULF_A,20210402-20210928
0.269521921326544,0,ULF_A,20210402-20210928
0.203117606447759,0.125,ULF_A,20210402-20210928
0.189532773235035,0,ULF_A,20210402-20210928
0.175758148185821,0.1,ULF_A,20210402-20210928
0.257372644079899,0.142857142857143,ULF_A,20210402-20210928
0.241934664246824,0.111111111111111,ULF_A,20210402-20210928
0.279516392215842,0,ULF_A,20210402-20210928
0.215574140562853,0.111111111111111,ULF_A,20210402-20210928
0.213418426274173,0.111111111111111,ULF_A,20210402-20210928
0.221477935654193,0,ULF_A,20210402-20210928
0.306633941249968,0.222222222222222,ULF_A,20210402-20210928
0.229492191097962,0,ULF_A,20210402-20210928
0.195869183052344,0,ULF_A,20210402-20210928
0.274102841300753,0,ULF_A,20210402-20210928
0.205282579861137,0,ULF_A,20210402-20210928
0.283237759987888,0,ULF_A,20210402-20210928
0.32053220208253,0.125,ULF_A,20210402-20210928
0.327023785030222,0.125,ULF_A,20210402-20210928
0.217632107617345,0,ULF_A,20210402-20210928
0.264279377763497,0.111111111111111,ULF_A,20210402-20210928
0.202903369631751,0,ULF_A,20210402-20210928
0.204069390702238,0,ULF_A,20210402-20210928
0.2412408652654,0.111111111111111,ULF_A,20210402-20210928
0.192111567601233,0,ULF_A,20210402-20210928
0.312688205830312,0.25,ULF_A,20210402-20210928
0.205831722638319,0.125,ULF_A,20210402-20210928
0.179227876605201,0,ULF_A,20210402-20210928
0.206222249025653,0,ULF_A,20210402-20210928
0.291119219158039,0,ULF_A,20210402-20210928
0.272213542413211,0.111111111111111,ULF_A,20210402-20210928
0.25784947873069,0.111111111111111,ULF_A,20210402-20210928
0.287504643100353,0.111111111111111,ULF_A,20210402-20210928
0.241743763906781,0.111111111111111,ULF_A,20210402-20210928
0.244769380820539,0,ULF_A,20210402-20210928
0.236575337481352,0.111111111111111,ULF_A,20210402-20210928
0.211653652897138,0,ULF_A,20210402-20210928
0.247067539652995,0.222222222222222,ULF_A,20210402-20210928
0.264925114976641,0.111111111111111,ULF_A,20210402-20210928
0.197750713351563,0,ULF_A,20210402-20210928
0.249138899901433,0.111111111111111,ULF_A,20210402-20210928
0.275694289645419,0,ULF_A,20210402-20210928
0.232819418785373,0.222222222222222,ULF_A,20210402-20210928
0.175286360131029,0,ULF_A,20210402-20210928
0.287872945928578,0.111111111111111,ULF_A,20210402-20210928
0.221874187237796,0,ULF_A,20210402-20210928
0.192894225142059,0,ULF_A,20210402-20210928
0.424910127804874,0.428571428571429,ULF_A,20211002-20220330
0.415945172390382,0.2,ULF_A,20211002-20220330
0.385475529343083,0.142857142857143,ULF_A,20211002-20220330
0.40520465660017,0.2,ULF_A,20211002-20220330
0.425608248665922,0.1,ULF_A,20211002-20220330
0.461373996049772,0.285714285714286,ULF_A,20211002-20220330
0.427260046242333,0.285714285714286,ULF_A,20211002-20220330
0.414924037287339,0.285714285714286,ULF_A,20211002-20220330
0.431676666157886,0,ULF_A,20211002-20220330
0.415559441912294,0.142857142857143,ULF_A,20211002-20220330
0.425945008872537,0.181818181818182,ULF_A,20211002-20220330
0.4256354007401,0.142857142857143,ULF_A,20211002-20220330
0.417697140593829,0.142857142857143,ULF_A,20211002-20220330
0.41760924309795,0.142857142857143,ULF_A,20211002-20220330
0.41997469115415,0.285714285714286,ULF_A,20211002-20220330
0.430761596706608,0.285714285714286,ULF_A,20211002-20220330
0.432108000563972,0,ULF_A,20211002-20220330
0.440103519990067,0.142857142857143,ULF_A,20211002-20220330
0.422218905101317,0.285714285714286,ULF_A,20211002-20220330
0.387664597874731,0.1,ULF_A,20211002-20220330
0.359559178677167,0.142857142857143,ULF_A,20211002-20220330
0.402755067586793,0.285714285714286,ULF_A,20211002-20220330
0.444107077374405,0.181818181818182,ULF_A,20211002-20220330
0.436215665568363,0.142857142857143,ULF_A,20211002-20220330
0.403344333750858,0,ULF_A,20211002-20220330
0.434900072218917,0.285714285714286,ULF_A,20211002-20220330
0.385064816505386,0.142857142857143,ULF_A,20211002-20220330
0.382201999320549,0.142857142857143,ULF_A,20211002-20220330
0.428835778789245,0.181818181818182,ULF_A,20211002-20220330
0.414623392346035,0.2,ULF_A,20211002-20220330
0.366821406991175,0.1,ULF_A,20211002-20220330
0.388443756858372,0,ULF_A,20211002-20220330
0.38814920474352,0,ULF_A,20211002-20220330
0.382663966110114,0.181818181818182,ULF_A,20211002-20220330
0.434620798244149,0.285714285714286,ULF_A,20211002-20220330
0.414521697167674,0.0909090909090909,ULF_A,20211002-20220330
0.408520976402246,0.285714285714286,ULF_A,20211002-20220330
0.438801379826274,0.142857142857143,ULF_A,20211002-20220330
0.425435860332741,0.2,ULF_A,20211002-20220330
0.391923480853274,0.142857142857143,ULF_A,20211002-20220330
0.410498873391556,0.285714285714286,ULF_A,20211002-20220330
