AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.258367042888051,0.25,ULF_A,20160402-20160928
0.197005254754856,0.125,ULF_A,20160402-20160928
0.221175817100728,0,ULF_A,20160402-20160928
0.248266376296636,0.25,ULF_A,20160402-20160928
0.253857991399519,0.125,ULF_A,20160402-20160928
0.235377161548836,0.375,ULF_A,20160402-20160928
0.220626923185723,0.375,ULF_A,20160402-20160928
0.241215370532963,0.25,ULF_A,20160402-20160928
0.244829168021555,0.25,ULF_A,20160402-20160928
0.223215262076813,0.125,ULF_A,20160402-20160928
0.211116641778663,0.25,ULF_A,20160402-20160928
0.209822348875281,0.25,ULF_A,20160402-20160928
0.211025337604717,0.375,ULF_A,20160402-20160928
0.181324617875667,0.125,ULF_A,20160402-20160928
0.255252304119597,0.25,ULF_A,20160402-20160928
0.197811618225759,0.25,ULF_A,20160402-20160928
0.251255328344148,0.25,ULF_A,20160402-20160928
0.223540332029764,0.25,ULF_A,20160402-20160928
0.260663178161232,0.25,ULF_A,20160402-20160928
0.234407910849865,0.25,ULF_A,20160402-20160928
0.237692489232403,0.25,ULF_A,20160402-20160928
0.227413072320065,0.25,ULF_A,20160402-20160928
0.22557876905703,0,ULF_A,20160402-20160928
0.201327901480284,0,ULF_A,20160402-20160928
0.216759651138408,0.375,ULF_A,20160402-20160928
0.258758608049016,0,ULF_A,20161002-20170330
0.332154775639833,0,ULF_A,20161002-20170330
0.363995512384093,0,ULF_A,20161002-20170330
0.311398002162441,0,ULF_A,20161002-20170330
0.365688683335742,0,ULF_A,20161002-20170330
0.318764558076408,0,ULF_A,20161002-20170330
0.303847567622379,0,ULF_A,20161002-20170330
0.30493998081136,0,ULF_A,20161002-20170330
0.29809046873178,0,ULF_A,20161002-20170330
0.359001768546033,0,ULF_A,20161002-20170330
0.328585808223817,0,ULF_A,20161002-20170330
0.377335872838215,0,ULF_A,20161002-20170330
0.367373735087044,0,ULF_A,20161002-20170330
0.365745067129826,0,ULF_A,20161002-20170330
0.339819213471063,0,ULF_A,20161002-20170330
0.334392695029369,0,ULF_A,20161002-20170330
0.368626031975775,0,ULF_A,20161002-20170330
0.350981745983767,0,ULF_A,20161002-20170330
0.306606655082152,0,ULF_A,20161002-20170330
0.333000564957243,0,ULF_A,20161002-20170330
0.381193163495647,0,ULF_A,20161002-20170330
0.350778231123355,0,ULF_A,20161002-20170330
0.34060837755419,0,ULF_A,20161002-20170330
0.370415565264707,0,ULF_A,20161002-20170330
0.306536188591897,0,ULF_A,20161002-20170330
0.340939717046349,0,ULF_A,20161002-20170330
0.343993631619515,0,ULF_A,20161002-20170330
0.296258181369118,0,ULF_A,20161002-20170330
0.364066216650594,0,ULF_A,20161002-20170330
0.332424496644295,0,ULF_A,20161002-20170330
0.355741319772261,0,ULF_A,20161002-20170330
0.316716250154783,0,ULF_A,20161002-20170330
0.340384452315259,0,ULF_A,20161002-20170330
0.32919721875184,0,ULF_A,20161002-20170330
0.328066697947289,0,ULF_A,20161002-20170330
0.353588175762526,0,ULF_A,20161002-20170330
0.332946870453575,0,ULF_A,20161002-20170330
0.304613960187233,0,ULF_A,20161002-20170330
0.345434536456279,0,ULF_A,20161002-20170330
0.32597122481548,0,ULF_A,20161002-20170330
0.358363730427437,0,ULF_A,20161002-20170330
0.351086988354045,0,ULF_A,20161002-20170330
0.331274559513246,0,ULF_A,20161002-20170330
0.353311600487826,0,ULF_A,20161002-20170330
0.320742575345217,0,ULF_A,20161002-20170330
0.290458793801564,0,ULF_A,20161002-20170330
0.342087859560898,0,ULF_A,20161002-20170330
0.350183116912606,0,ULF_A,20161002-20170330
0.35113667575837,0,ULF_A,20161002-20170330
0.326147652324763,0,ULF_A,20161002-20170330
0.288728620066855,0,ULF_A,20170402-20170928
0.356080187724084,0,ULF_A,20170402-20170928
0.386154018458484,0,ULF_A,20170402-20170928
0.311676441926482,0,ULF_A,20170402-20170928
0.447051797290067,0,ULF_A,20170402-20170928
0.329598666670621,0,ULF_A,20170402-20170928
0.40735093564818,0,ULF_A,20170402-20170928
0.427179712095359,0,ULF_A,20170402-20170928
0.442726930596734,0,ULF_A,20170402-20170928
0.378901934743895,0,ULF_A,20170402-20170928
0.385634130466226,0,ULF_A,20170402-20170928
0.361354819997825,0,ULF_A,20170402-20170928
0.428779826711943,0,ULF_A,20170402-20170928
0.432978906765408,0,ULF_A,20170402-20170928
0.41545357447166,0,ULF_A,20170402-20170928
0.427611173265661,0,ULF_A,20170402-20170928
0.440552920547747,0,ULF_A,20170402-20170928
0.33731200836464,0,ULF_A,20170402-20170928
0.34429851479072,0,ULF_A,20170402-20170928
0.403127804367335,0,ULF_A,20170402-20170928
0.288405510986677,0,ULF_A,20170402-20170928
0.486165840814317,0,ULF_A,20170402-20170928
0.418543921469922,0,ULF_A,20170402-20170928
0.449215721357428,0,ULF_A,20170402-20170928
0.330618404819797,0,ULF_A,20170402-20170928
0.377469270137627,0,ULF_A,20170402-20170928
0.34401177233817,0,ULF_A,20170402-20170928
0.358071610178271,0,ULF_A,20170402-20170928
0.469755243163171,0,ULF_A,20170402-20170928
0.368450844061301,0,ULF_A,20170402-20170928
0.376895096481911,0,ULF_A,20170402-20170928
0.446278896437125,0,ULF_A,20170402-20170928
0.432682206421949,0,ULF_A,20170402-20170928
0.336048973298416,0,ULF_A,20170402-20170928
0.43356008506299,0,ULF_A,20170402-20170928
0.312788253525016,0,ULF_A,20170402-20170928
0.412998932502239,0,ULF_A,20170402-20170928
0.400859670683762,0,ULF_A,20170402-20170928
0.444860245148876,0,ULF_A,20170402-20170928
0.400017167709446,0,ULF_A,20170402-20170928
0.406506944465647,0,ULF_A,20170402-20170928
0.379114534094164,0,ULF_A,20170402-20170928
0.312003044140031,0,ULF_A,20170402-20170928
0.414481612876381,0,ULF_A,20170402-20170928
0.409367370799586,0,ULF_A,20170402-20170928
0.402091981051168,0,ULF_A,20170402-20170928
0.444813747557445,0,ULF_A,20170402-20170928
0.397736536709347,0,ULF_A,20170402-20170928
0.379148061777271,0,ULF_A,20170402-20170928
0.398773196195669,0,ULF_A,20170402-20170928
0.61049054136572,0.869565217391304,ULF_A,20171002-20180330
0.620742997635488,0.869565217391304,ULF_A,20171002-20180330
0.600166074115819,0.91304347826087,ULF_A,20171002-20180330
0.624673544006269,0.826086956521739,ULF_A,20171002-20180330
0.588652952312892,0.782608695652174,ULF_A,20171002-20180330
0.643453907330158,0.869565217391304,ULF_A,20171002-20180330
0.652883400942064,0.782608695652174,ULF_A,20171002-20180330
0.604219782044136,0.91304347826087,ULF_A,20171002-20180330
0.599626180463167,0.782608695652174,ULF_A,20171002-20180330
0.600777261741288,0.869565217391304,ULF_A,20171002-20180330
0.589169772754599,0.91304347826087,ULF_A,20171002-20180330
0.590934891336973,0.91304347826087,ULF_A,20171002-20180330
0.627057339290262,0.91304347826087,ULF_A,20171002-20180330
0.626133235033234,0.869565217391304,ULF_A,20171002-20180330
0.637054291345637,0.782608695652174,ULF_A,20171002-20180330
0.612288455069539,0.739130434782609,ULF_A,20171002-20180330
0.60654978594519,0.91304347826087,ULF_A,20171002-20180330
0.597808406559913,0.869565217391304,ULF_A,20171002-20180330
0.629431809365806,0.869565217391304,ULF_A,20171002-20180330
0.605389330582024,0.869565217391304,ULF_A,20171002-20180330
0.605541439298261,0.782608695652174,ULF_A,20171002-20180330
0.617957843371064,0.91304347826087,ULF_A,20171002-20180330
0.55460454761019,0.826086956521739,ULF_A,20171002-20180330
0.637219361300444,0.91304347826087,ULF_A,20171002-20180330
0.620477993609961,0.782608695652174,ULF_A,20171002-20180330
0.603720389727855,0.91304347826087,ULF_A,20171002-20180330
0.6087348240924,0.91304347826087,ULF_A,20171002-20180330
0.640232730948463,0.91304347826087,ULF_A,20171002-20180330
0.621344125916093,0.782608695652174,ULF_A,20171002-20180330
0.578846214799639,0.739130434782609,ULF_A,20171002-20180330
0.618234845530064,0.869565217391304,ULF_A,20171002-20180330
0.622644907417134,0.91304347826087,ULF_A,20171002-20180330
0.619202780808245,0.869565217391304,ULF_A,20171002-20180330
0.603867790589227,0.91304347826087,ULF_A,20171002-20180330
0.635366275051831,0.956521739130435,ULF_A,20171002-20180330
0.597897377383306,0.782608695652174,ULF_A,20171002-20180330
0.599981683466669,0.869565217391304,ULF_A,20171002-20180330
0.615620201330831,0.782608695652174,ULF_A,20171002-20180330
0.61524948586591,0.826086956521739,ULF_A,20171002-20180330
0.636926384353433,0.91304347826087,ULF_A,20171002-20180330
0.612412154290454,0.869565217391304,ULF_A,20171002-20180330
0.625115799712816,0.869565217391304,ULF_A,20171002-20180330
0.60883300224513,0.739130434782609,ULF_A,20171002-20180330
0.614990567449338,0.826086956521739,ULF_A,20171002-20180330
0.578225475128958,0.91304347826087,ULF_A,20171002-20180330
0.62912683044899,0.869565217391304,ULF_A,20171002-20180330
0.578734632822468,0.782608695652174,ULF_A,20171002-20180330
0.624022529502921,0.782608695652174,ULF_A,20171002-20180330
0.596412804497553,0.91304347826087,ULF_A,20171002-20180330
0.618669308741712,0.826086956521739,ULF_A,20171002-20180330
0.244599596059012,0,ULF_A,20180402-20180928
0.229708148680481,0,ULF_A,20180402-20180928
0.260607842683785,0,ULF_A,20180402-20180928
0.287026651186283,0,ULF_A,20180402-20180928
0.308877692430193,0,ULF_A,20180402-20180928
0.263398813157988,0,ULF_A,20180402-20180928
0.289121525822052,0,ULF_A,20180402-20180928
0.269565631095675,0,ULF_A,20180402-20180928
0.271867050159119,0,ULF_A,20180402-20180928
0.292303925137158,0,ULF_A,20180402-20180928
0.305751154049726,0,ULF_A,20180402-20180928
0.229107990565381,0,ULF_A,20180402-20180928
0.312533924371269,0,ULF_A,20180402-20180928
0.235530759816844,0,ULF_A,20180402-20180928
0.273625476410058,0,ULF_A,20180402-20180928
0.29663921259479,0,ULF_A,20180402-20180928
0.293971435078244,0,ULF_A,20180402-20180928
0.323655672444561,0,ULF_A,20180402-20180928
0.255611654605187,0,ULF_A,20180402-20180928
0.302987778595203,0,ULF_A,20180402-20180928
0.302163916324978,0,ULF_A,20180402-20180928
0.272996356271349,0,ULF_A,20180402-20180928
0.28501728660969,0,ULF_A,20180402-20180928
0.297223512825032,0,ULF_A,20180402-20180928
0.28015286911328,0,ULF_A,20180402-20180928
0.29297549276268,0,ULF_A,20180402-20180928
0.309546072072013,0,ULF_A,20180402-20180928
0.313966759510719,0,ULF_A,20180402-20180928
0.258052155809654,0,ULF_A,20180402-20180928
0.25910049146819,0,ULF_A,20180402-20180928
0.282360499021397,0,ULF_A,20180402-20180928
0.301470538612606,0,ULF_A,20180402-20180928
0.273115197473989,0,ULF_A,20180402-20180928
0.296620638079086,0,ULF_A,20180402-20180928
0.278797737243894,0,ULF_A,20180402-20180928
0.258710807306692,0,ULF_A,20180402-20180928
0.271793407995702,0,ULF_A,20180402-20180928
0.288563928063056,0,ULF_A,20180402-20180928
0.298883290341259,0,ULF_A,20180402-20180928
0.299095068290386,0,ULF_A,20180402-20180928
0.294215428769939,0,ULF_A,20180402-20180928
0.265726164369257,0,ULF_A,20180402-20180928
0.225769814461252,0,ULF_A,20180402-20180928
0.287524629811462,0,ULF_A,20180402-20180928
0.284647674992852,0,ULF_A,20180402-20180928
0.289898253922819,0,ULF_A,20180402-20180928
0.269707704447392,0,ULF_A,20180402-20180928
0.300748026088792,0,ULF_A,20180402-20180928
0.280853756721743,0,ULF_A,20180402-20180928
0.270746846156947,0,ULF_A,20180402-20180928
0.225086678957651,0.5,ULF_A,20181002-20190330
0.255194147439505,0.166666666666667,ULF_A,20181002-20190330
0.219484722479201,0.142857142857143,ULF_A,20181002-20190330
0.256967352974633,0.5,ULF_A,20181002-20190330
0.232228503567307,0.142857142857143,ULF_A,20181002-20190330
0.216492678023559,0.142857142857143,ULF_A,20181002-20190330
0.211432862740819,0.142857142857143,ULF_A,20181002-20190330
0.212667898711568,0.166666666666667,ULF_A,20181002-20190330
0.216749045716234,0.166666666666667,ULF_A,20181002-20190330
0.252994156452652,0.166666666666667,ULF_A,20181002-20190330
0.1976182657575,0.142857142857143,ULF_A,20181002-20190330
0.182814269816162,0.166666666666667,ULF_A,20181002-20190330
0.187570466377121,0.166666666666667,ULF_A,20181002-20190330
0.303604232320735,0.5,ULF_A,20181002-20190330
0.194192226035171,0.166666666666667,ULF_A,20181002-20190330
0.21437105308073,0.142857142857143,ULF_A,20181002-20190330
0.194954940773681,0.142857142857143,ULF_A,20181002-20190330
0.22700415995491,0.166666666666667,ULF_A,20181002-20190330
0.206886334776804,0.166666666666667,ULF_A,20181002-20190330
0.205639894999548,0.142857142857143,ULF_A,20181002-20190330
0.197679910760645,0.166666666666667,ULF_A,20181002-20190330
0.253213200655154,0.333333333333333,ULF_A,20181002-20190330
0.193529928406036,0.166666666666667,ULF_A,20181002-20190330
0.282960792705007,0.428571428571429,ULF_A,20181002-20190330
0.24043912303791,0.142857142857143,ULF_A,20181002-20190330
0.267182206603631,0.142857142857143,ULF_A,20181002-20190330
0.269200162972206,0.285714285714286,ULF_A,20181002-20190330
0.225004345390988,0.166666666666667,ULF_A,20181002-20190330
0.207895532012323,0.142857142857143,ULF_A,20181002-20190330
0.19195007594268,0.166666666666667,ULF_A,20181002-20190330
0.248414051186097,0.142857142857143,ULF_A,20181002-20190330
0.247374728064413,0.166666666666667,ULF_A,20181002-20190330
0.210726004589255,0.166666666666667,ULF_A,20181002-20190330
0.237479305607281,0.142857142857143,ULF_A,20181002-20190330
0.205904593458423,0.142857142857143,ULF_A,20181002-20190330
0.233175411622555,0.166666666666667,ULF_A,20181002-20190330
0.193142043609334,0.166666666666667,ULF_A,20181002-20190330
0.216437843112132,0.142857142857143,ULF_A,20181002-20190330
0.22111864247375,0.166666666666667,ULF_A,20181002-20190330
0.203958714832695,0.142857142857143,ULF_A,20181002-20190330
0.214693915173222,0.285714285714286,ULF_A,20181002-20190330
0.24000372759284,0.166666666666667,ULF_A,20181002-20190330
0.215747676262382,0.142857142857143,ULF_A,20181002-20190330
0.199062956452851,0.142857142857143,ULF_A,20181002-20190330
0.2248927554825,0.5,ULF_A,20181002-20190330
0.227962373875441,0.142857142857143,ULF_A,20181002-20190330
0.205004344761996,0.166666666666667,ULF_A,20181002-20190330
0.181165180672322,0.142857142857143,ULF_A,20181002-20190330
0.23539144793789,0.166666666666667,ULF_A,20181002-20190330
0.211821778634909,0.166666666666667,ULF_A,20181002-20190330
0.219671749843725,0.4,ULF_A,20190402-20190928
0.32254865871413,0,ULF_A,20190402-20190928
0.263172908178768,0,ULF_A,20190402-20190928
0.342240001562383,0.4,ULF_A,20190402-20190928
0.266879337668725,0.2,ULF_A,20190402-20190928
0.254151540145085,0.4,ULF_A,20190402-20190928
0.26177862188458,0.2,ULF_A,20190402-20190928
0.290089897675864,0.2,ULF_A,20190402-20190928
0.24366177793572,0.4,ULF_A,20190402-20190928
0.255787240963366,0,ULF_A,20190402-20190928
0.30163147929331,0.4,ULF_A,20190402-20190928
0.255050433701579,0.2,ULF_A,20190402-20190928
0.25928818004054,0.6,ULF_A,20190402-20190928
0.273683485290402,0.2,ULF_A,20190402-20190928
0.225061619471753,0,ULF_A,20190402-20190928
0.249228184049686,0,ULF_A,20190402-20190928
0.278916465659515,0,ULF_A,20190402-20190928
0.302347479601056,0,ULF_A,20190402-20190928
0.303099654569463,0.2,ULF_A,20190402-20190928
0.256223821989529,0.2,ULF_A,20190402-20190928
0.272900956953978,0.2,ULF_A,20190402-20190928
0.281239206792959,0.2,ULF_A,20190402-20190928
0.276066116603416,0,ULF_A,20190402-20190928
0.230791739277447,0,ULF_A,20190402-20190928
0.305185308017577,0.6,ULF_A,20190402-20190928
0.33408471113884,0.4,ULF_A,20190402-20190928
0.239074099202711,0.4,ULF_A,20190402-20190928
0.293736029349032,0,ULF_A,20190402-20190928
0.288610131799281,0,ULF_A,20190402-20190928
0.329191733361981,0.4,ULF_A,20190402-20190928
0.286642004101492,0,ULF_A,20190402-20190928
0.288328516796664,0,ULF_A,20190402-20190928
0.274443971251903,0.2,ULF_A,20190402-20190928
0.286456859739046,0,ULF_A,20190402-20190928
0.272523276728105,0.4,ULF_A,20190402-20190928
0.260318295871278,0.4,ULF_A,20190402-20190928
0.276882172220691,0,ULF_A,20190402-20190928
0.31457385560439,0.2,ULF_A,20190402-20190928
0.241142920535895,0,ULF_A,20190402-20190928
0.316751638282531,0.4,ULF_A,20190402-20190928
0.284670033549279,0.6,ULF_A,20190402-20190928
0.254202282721478,0,ULF_A,20190402-20190928
0.317082657810784,0,ULF_A,20190402-20190928
0.251797070758222,0.2,ULF_A,20190402-20190928
0.289747092316886,0,ULF_A,20190402-20190928
0.261167601911284,0.2,ULF_A,20190402-20190928
0.246181957110347,0,ULF_A,20190402-20190928
0.232487250131895,0,ULF_A,20190402-20190928
0.326147707318406,0.4,ULF_A,20190402-20190928
0.246128415122881,0,ULF_A,20190402-20190928
0.319787356939444,0.5,ULF_A,20191002-20200329
0.320636301497545,0.5,ULF_A,20191002-20200329
0.29905226737092,0.5,ULF_A,20191002-20200329
0.331372600595782,0.5,ULF_A,20191002-20200329
0.349331064151657,0.5,ULF_A,20191002-20200329
0.321715740521593,0.5,ULF_A,20191002-20200329
0.315026404534229,0.5,ULF_A,20191002-20200329
0.377204693317288,0.5,ULF_A,20191002-20200329
0.433534941292744,0.5,ULF_A,20191002-20200329
0.350252374630417,0.5,ULF_A,20191002-20200329
0.330936948326516,0.5,ULF_A,20191002-20200329
0.351672518353016,0.5,ULF_A,20191002-20200329
0.323422817742616,0.5,ULF_A,20191002-20200329
0.325754941889342,0.5,ULF_A,20191002-20200329
0.318580418858971,0.5,ULF_A,20191002-20200329
0.407085118460568,0.5,ULF_A,20191002-20200329
0.45050952964257,0.5,ULF_A,20191002-20200329
0.347167908783587,0.5,ULF_A,20191002-20200329
0.368460365084969,0.5,ULF_A,20191002-20200329
0.358204496702948,0.5,ULF_A,20191002-20200329
0.313074639484278,0.5,ULF_A,20191002-20200329
0.344099544643304,0.5,ULF_A,20191002-20200329
0.352324035004187,0.5,ULF_A,20191002-20200329
0.312803046722606,0.5,ULF_A,20191002-20200329
0.319490875530753,0.5,ULF_A,20191002-20200329
0.315051968230378,0.5,ULF_A,20191002-20200329
0.386942161946549,0.5,ULF_A,20191002-20200329
0.357509596540387,0.5,ULF_A,20191002-20200329
0.337362344782013,0.5,ULF_A,20191002-20200329
0.330832247193555,0.5,ULF_A,20191002-20200329
0.390122218579024,0.5,ULF_A,20191002-20200329
0.362960065117394,0.5,ULF_A,20191002-20200329
0.367215513604725,0.5,ULF_A,20191002-20200329
0.342013477897196,0.5,ULF_A,20191002-20200329
0.319775483289909,0.5,ULF_A,20191002-20200329
0.299172719868901,0.5,ULF_A,20191002-20200329
0.413885423081955,0.5,ULF_A,20191002-20200329
0.37176098813063,0.5,ULF_A,20191002-20200329
0.308054434427088,0.5,ULF_A,20191002-20200329
0.333574570296659,0.5,ULF_A,20191002-20200329
0.340187716120533,0.5,ULF_A,20191002-20200329
0.387757829979409,0.5,ULF_A,20191002-20200329
0.337100711201004,0.5,ULF_A,20191002-20200329
0.335140509511124,0.5,ULF_A,20191002-20200329
0.293701224641801,0.5,ULF_A,20191002-20200329
0.412138569953997,0.5,ULF_A,20191002-20200329
0.340644963654582,0.5,ULF_A,20191002-20200329
0.307598624433925,0.5,ULF_A,20191002-20200329
0.320667351033258,0.5,ULF_A,20191002-20200329
0.357137602707085,0.5,ULF_A,20191002-20200329
0.190221266867973,0,ULF_A,20200402-20200928
0.256076178762324,0.5,ULF_A,20200402-20200928
0.232092276908685,0,ULF_A,20200402-20200928
0.277834926686863,0.666666666666667,ULF_A,20200402-20200928
0.247776534863739,0.5,ULF_A,20200402-20200928
0.279878564170099,0.333333333333333,ULF_A,20200402-20200928
0.286920872136618,0.5,ULF_A,20200402-20200928
0.293101754790025,0,ULF_A,20200402-20200928
0.324521730492844,0,ULF_A,20200402-20200928
0.29159107816395,0.5,ULF_A,20200402-20200928
0.263143172238174,0.5,ULF_A,20200402-20200928
0.289106688517482,0.5,ULF_A,20200402-20200928
0.313095661770227,1,ULF_A,20200402-20200928
0.29454205762419,0.333333333333333,ULF_A,20200402-20200928
0.31396573481645,0.333333333333333,ULF_A,20200402-20200928
0.315929732275798,0.5,ULF_A,20200402-20200928
0.261375565550156,0,ULF_A,20200402-20200928
0.290433762445305,0.666666666666667,ULF_A,20200402-20200928
0.361318677152219,1,ULF_A,20200402-20200928
0.282377115665387,0.5,ULF_A,20200402-20200928
0.328489454779595,0.333333333333333,ULF_A,20200402-20200928
0.305132705098369,0.5,ULF_A,20200402-20200928
0.339830400387207,0.5,ULF_A,20200402-20200928
0.301458730269567,0.5,ULF_A,20200402-20200928
0.316548693347647,0.666666666666667,ULF_A,20200402-20200928
0.267549830866331,0.333333333333333,ULF_A,20200402-20200928
0.281093110803981,0.5,ULF_A,20200402-20200928
0.297734103972856,0,ULF_A,20200402-20200928
0.268234573252809,0.5,ULF_A,20200402-20200928
0.222799878491779,0.333333333333333,ULF_A,20200402-20200928
0.298357180710122,0,ULF_A,20200402-20200928
0.360514697434719,0.333333333333333,ULF_A,20200402-20200928
0.289144141656624,0.5,ULF_A,20200402-20200928
0.293157426811456,0.5,ULF_A,20200402-20200928
0.273369173016955,0.5,ULF_A,20200402-20200928
0.292126476004069,0.5,ULF_A,20200402-20200928
0.273155148340936,0.5,ULF_A,20200402-20200928
0.251806639854901,0.5,ULF_A,20200402-20200928
0.298515598792351,1,ULF_A,20200402-20200928
0.229158728633576,0,ULF_A,20200402-20200928
0.306399130582529,0.5,ULF_A,20200402-20200928
0.234501141694293,0,ULF_A,20200402-20200928
0.276822868413036,0.333333333333333,ULF_A,20200402-20200928
0.290493603181019,0.5,ULF_A,20200402-20200928
0.289622423054469,0.5,ULF_A,20200402-20200928
0.278624618766739,0.5,ULF_A,20200402-20200928
0.318233215091073,0.5,ULF_A,20200402-20200928
0.302539988029219,0.5,ULF_A,20200402-20200928
0.326987960365096,0.5,ULF_A,20200402-20200928
0.299752183601855,0.5,ULF_A,20200402-20200928
0.271382832239349,0.6,ULF_A,20201002-20210330
0.354796903243409,0.75,ULF_A,20201002-20210330
0.332310615745432,0.6,ULF_A,20201002-20210330
0.303949214966694,0.6,ULF_A,20201002-20210330
0.360702292546005,0.5,ULF_A,20201002-20210330
0.308340675295023,0.6,ULF_A,20201002-20210330
0.359972270800838,0.714285714285714,ULF_A,20201002-20210330
0.367323168487913,0.6,ULF_A,20201002-20210330
0.367505544659714,0.555555555555556,ULF_A,20201002-20210330
0.283251168119039,0.4,ULF_A,20201002-20210330
0.403178620203106,0.6,ULF_A,20201002-20210330
0.34012789898391,0.6,ULF_A,20201002-20210330
0.377929897383422,0.6,ULF_A,20201002-20210330
0.334905335741042,0.666666666666667,ULF_A,20201002-20210330
0.385112607606495,0.875,ULF_A,20201002-20210330
0.385681862590371,0.714285714285714,ULF_A,20201002-20210330
0.372561307653227,0.5,ULF_A,20201002-20210330
0.33693812479002,0.666666666666667,ULF_A,20201002-20210330
0.354974715164809,0.5,ULF_A,20201002-20210330
0.323673417032446,0.4,ULF_A,20201002-20210330
0.342822926365452,0.6,ULF_A,20201002-20210330
0.351502335063362,0.714285714285714,ULF_A,20201002-20210330
0.43769648344447,0.6,ULF_A,20201002-20210330
0.326798999588438,0.714285714285714,ULF_A,20201002-20210330
0.347963154364808,0.666666666666667,ULF_A,20201002-20210330
0.360436732759148,0.714285714285714,ULF_A,20201002-20210330
0.31876366006723,0.6,ULF_A,20201002-20210330
0.336546453338874,0.6,ULF_A,20201002-20210330
0.341283886529285,0.4,ULF_A,20201002-20210330
0.370768580222835,0.6,ULF_A,20201002-20210330
0.376832529306842,0.555555555555556,ULF_A,20201002-20210330
0.294982663739183,0.4,ULF_A,20201002-20210330
0.313690303133595,0.6,ULF_A,20201002-20210330
0.366033342646922,0.625,ULF_A,20201002-20210330
0.346716471792179,0.5,ULF_A,20201002-20210330
0.361899314579869,0.714285714285714,ULF_A,20201002-20210330
0.37237983514957,0.857142857142857,ULF_A,20201002-20210330
0.358870387854763,0.625,ULF_A,20201002-20210330
0.403921580123,0.5,ULF_A,20201002-20210330
0.346445457256038,0.714285714285714,ULF_A,20201002-20210330
0.325103551526241,0.4,ULF_A,20201002-20210330
0.351999161626052,0.833333333333333,ULF_A,20201002-20210330
0.405897747087114,0.555555555555556,ULF_A,20201002-20210330
0.309426261381912,0.666666666666667,ULF_A,20201002-20210330
0.339041117557368,0.875,ULF_A,20201002-20210330
0.345782289343388,0.6,ULF_A,20201002-20210330
0.340305470565124,0.625,ULF_A,20201002-20210330
0.322689172377843,0.4,ULF_A,20201002-20210330
0.329687564488836,0.333333333333333,ULF_A,20201002-20210330
0.319686775868958,0.833333333333333,ULF_A,20201002-20210330
0.204814405560734,0.0526315789473684,ULF_A,20210402-20210928
0.183574469081732,0.0526315789473684,ULF_A,20210402-20210928
0.224938078665325,0.0526315789473684,ULF_A,20210402-20210928
0.265475131647679,0.0526315789473684,ULF_A,20210402-20210928
0.253723538837817,0.0526315789473684,ULF_A,20210402-20210928
0.271157961384038,0.0526315789473684,ULF_A,20210402-20210928
0.267182378542423,0.157894736842105,ULF_A,20210402-20210928
0.281719537333944,0.0526315789473684,ULF_A,20210402-20210928
0.265181221718788,0.0526315789473684,ULF_A,20210402-20210928
0.245426357038011,0.105263157894737,ULF_A,20210402-20210928
0.20465950554933,0.105263157894737,ULF_A,20210402-20210928
0.278891937639701,0.105263157894737,ULF_A,20210402-20210928
0.202770171843739,0.105263157894737,ULF_A,20210402-20210928
0.269343691303317,0.0526315789473684,ULF_A,20210402-20210928
0.241704977157281,0.105263157894737,ULF_A,20210402-20210928
0.224830456717619,0.105263157894737,ULF_A,20210402-20210928
0.176963605747511,0.0526315789473684,ULF_A,20210402-20210928
0.271271367946234,0.0526315789473684,ULF_A,20210402-20210928
0.30216972894251,0.0526315789473684,ULF_A,20210402-20210928
0.248678534197078,0.157894736842105,ULF_A,20210402-20210928
0.197828240700311,0.105263157894737,ULF_A,20210402-20210928
0.253992605066189,0.105263157894737,ULF_A,20210402-20210928
0.204428834978046,0.157894736842105,ULF_A,20210402-20210928
0.197422948363134,0.0526315789473684,ULF_A,20210402-20210928
0.288267782323958,0.0526315789473684,ULF_A,20210402-20210928
0.252248431581872,0.105263157894737,ULF_A,20210402-20210928
0.223840776906248,0.0526315789473684,ULF_A,20210402-20210928
0.260774743569558,0.0526315789473684,ULF_A,20210402-20210928
0.227796510940605,0.0526315789473684,ULF_A,20210402-20210928
0.263042488575397,0.105263157894737,ULF_A,20210402-20210928
0.220203270758954,0.0526315789473684,ULF_A,20210402-20210928
0.233889182433672,0.105263157894737,ULF_A,20210402-20210928
0.231878962673404,0.0526315789473684,ULF_A,20210402-20210928
0.259963529115142,0.0526315789473684,ULF_A,20210402-20210928
0.271512098747853,0.105263157894737,ULF_A,20210402-20210928
0.293615152668404,0.0526315789473684,ULF_A,20210402-20210928
0.205190144455502,0.105263157894737,ULF_A,20210402-20210928
0.198159668591887,0.0526315789473684,ULF_A,20210402-20210928
0.271172667104769,0.0526315789473684,ULF_A,20210402-20210928
0.25628260851002,0.105263157894737,ULF_A,20210402-20210928
0.215307567988189,0.0526315789473684,ULF_A,20210402-20210928
0.194741577234727,0.0526315789473684,ULF_A,20210402-20210928
0.264878559138112,0.0526315789473684,ULF_A,20210402-20210928
0.27164659231156,0.0526315789473684,ULF_A,20210402-20210928
0.264855449266145,0.157894736842105,ULF_A,20210402-20210928
0.191471621525388,0.105263157894737,ULF_A,20210402-20210928
0.193202960145035,0.105263157894737,ULF_A,20210402-20210928
0.224522937035292,0.157894736842105,ULF_A,20210402-20210928
0.253214689409585,0.157894736842105,ULF_A,20210402-20210928
