AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.201671829146452,0.125,ULF_A,20160402-20160928
0.214509138223712,0,ULF_A,20160402-20160928
0.212554615375356,0.375,ULF_A,20160402-20160928
0.237751527741974,0.25,ULF_A,20160402-20160928
0.218196329783345,0.375,ULF_A,20160402-20160928
0.242104031817828,0.25,ULF_A,20160402-20160928
0.237011784118682,0.25,ULF_A,20160402-20160928
0.241676632561161,0.25,ULF_A,20160402-20160928
0.221982917252039,0.375,ULF_A,20160402-20160928
0.199061766090799,0.125,ULF_A,20160402-20160928
0.213797928576554,0.25,ULF_A,20160402-20160928
0.22888466956575,0.25,ULF_A,20160402-20160928
0.237736656514998,0.25,ULF_A,20160402-20160928
0.214627991167325,0.5,ULF_A,20160402-20160928
0.208095894885848,0.25,ULF_A,20160402-20160928
0.232864560727648,0.25,ULF_A,20160402-20160928
0.215255919810178,0.25,ULF_A,20160402-20160928
0.212096083725998,0.25,ULF_A,20160402-20160928
0.249872759235494,0.375,ULF_A,20160402-20160928
0.240621936429706,0.25,ULF_A,20160402-20160928
0.252164262643175,0.25,ULF_A,20160402-20160928
0.210622175115432,0.375,ULF_A,20160402-20160928
0.265229495976024,0.25,ULF_A,20160402-20160928
0.219100676012618,0.125,ULF_A,20160402-20160928
0.238748648117196,0.25,ULF_A,20160402-20160928
0.219630153890825,0.25,ULF_A,20160402-20160928
0.227836236002104,0.25,ULF_A,20160402-20160928
0.239537874475576,0.125,ULF_A,20160402-20160928
0.258758608049016,0,ULF_A,20161002-20170330
0.328789872176863,0,ULF_A,20161002-20170330
0.342130078362438,0,ULF_A,20161002-20170330
0.331218465911832,0,ULF_A,20161002-20170330
0.315905658928617,0,ULF_A,20161002-20170330
0.325112003348474,0,ULF_A,20161002-20170330
0.37467439281251,0,ULF_A,20161002-20170330
0.325906485651905,0,ULF_A,20161002-20170330
0.318044359739792,0,ULF_A,20161002-20170330
0.395827439886846,0,ULF_A,20161002-20170330
0.359426294316708,0,ULF_A,20161002-20170330
0.332053893399533,0,ULF_A,20161002-20170330
0.358916427916755,0,ULF_A,20161002-20170330
0.346727423363712,0,ULF_A,20161002-20170330
0.340837964154427,0,ULF_A,20161002-20170330
0.344763586448673,0,ULF_A,20161002-20170330
0.32061168261628,0,ULF_A,20161002-20170330
0.332494620836943,0,ULF_A,20161002-20170330
0.310854279677778,0,ULF_A,20161002-20170330
0.294522224244288,0,ULF_A,20161002-20170330
0.351635020421751,0,ULF_A,20161002-20170330
0.353145857919093,0,ULF_A,20161002-20170330
0.331342873043389,0,ULF_A,20161002-20170330
0.285485405138933,0,ULF_A,20161002-20170330
0.326685118594511,0,ULF_A,20161002-20170330
0.325499064849803,0,ULF_A,20161002-20170330
0.342541179534399,0,ULF_A,20161002-20170330
0.337038537026076,0,ULF_A,20161002-20170330
0.379588596695521,0,ULF_A,20161002-20170330
0.378195479211202,0,ULF_A,20161002-20170330
0.302434211590406,0,ULF_A,20161002-20170330
0.294984618729973,0,ULF_A,20161002-20170330
0.335599606552754,0,ULF_A,20161002-20170330
0.323264080036404,0,ULF_A,20161002-20170330
0.365741792797954,0,ULF_A,20161002-20170330
0.311110901505076,0,ULF_A,20161002-20170330
0.346037454221394,0,ULF_A,20161002-20170330
0.295455353477894,0,ULF_A,20161002-20170330
0.358157718466612,0,ULF_A,20161002-20170330
0.307158597517072,0,ULF_A,20161002-20170330
0.273657209963533,0,ULF_A,20161002-20170330
0.312830754817309,0,ULF_A,20161002-20170330
0.339671572817175,0,ULF_A,20161002-20170330
0.331357036128883,0,ULF_A,20161002-20170330
0.34280914971383,0,ULF_A,20161002-20170330
0.306951104737148,0,ULF_A,20161002-20170330
0.286879215776355,0,ULF_A,20161002-20170330
0.350085117681051,0,ULF_A,20161002-20170330
0.377431318857907,0,ULF_A,20161002-20170330
0.393255908856763,0,ULF_A,20161002-20170330
0.288728620066855,0,ULF_A,20170402-20170928
0.290705307725201,0,ULF_A,20170402-20170928
0.429035938565822,0,ULF_A,20170402-20170928
0.391581070776485,0,ULF_A,20170402-20170928
0.32879056814299,0,ULF_A,20170402-20170928
0.395673434608707,0,ULF_A,20170402-20170928
0.384501504474972,0,ULF_A,20170402-20170928
0.407566822251414,0,ULF_A,20170402-20170928
0.422101873970651,0,ULF_A,20170402-20170928
0.451489440612375,0,ULF_A,20170402-20170928
0.291074850299401,0,ULF_A,20170402-20170928
0.362998249591767,0,ULF_A,20170402-20170928
0.396769636931124,0,ULF_A,20170402-20170928
0.421630136944641,0,ULF_A,20170402-20170928
0.40163874990936,0,ULF_A,20170402-20170928
0.445089911706243,0,ULF_A,20170402-20170928
0.448801089075214,0,ULF_A,20170402-20170928
0.44388187207718,0,ULF_A,20170402-20170928
0.399138220064323,0,ULF_A,20170402-20170928
0.420686239525527,0,ULF_A,20170402-20170928
0.386880608148471,0,ULF_A,20170402-20170928
0.364921247998153,0,ULF_A,20170402-20170928
0.431505783184463,0,ULF_A,20170402-20170928
0.396301899880996,0,ULF_A,20170402-20170928
0.460567154914109,0,ULF_A,20170402-20170928
0.420671909894164,0,ULF_A,20170402-20170928
0.310399796343888,0,ULF_A,20170402-20170928
0.430002146302048,0,ULF_A,20170402-20170928
0.396989098669771,0,ULF_A,20170402-20170928
0.34242339392021,0,ULF_A,20170402-20170928
0.346583044452883,0,ULF_A,20170402-20170928
0.282923181262186,0,ULF_A,20170402-20170928
0.414841653726478,0,ULF_A,20170402-20170928
0.409230183425651,0,ULF_A,20170402-20170928
0.402716863717285,0,ULF_A,20170402-20170928
0.39604855531282,0,ULF_A,20170402-20170928
0.430635398878866,0,ULF_A,20170402-20170928
0.403113596075787,0,ULF_A,20170402-20170928
0.321616326274707,0,ULF_A,20170402-20170928
0.429329896116251,0,ULF_A,20170402-20170928
0.402722820221921,0,ULF_A,20170402-20170928
0.454394529497281,0,ULF_A,20170402-20170928
0.412351075791841,0,ULF_A,20170402-20170928
0.386293468935328,0,ULF_A,20170402-20170928
0.33010198500006,0,ULF_A,20170402-20170928
0.390940631277963,0,ULF_A,20170402-20170928
0.440081561669651,0,ULF_A,20170402-20170928
0.406016791044776,0,ULF_A,20170402-20170928
0.403323051464102,0,ULF_A,20170402-20170928
0.29641664191274,0,ULF_A,20170402-20170928
0.61049054136572,0.869565217391304,ULF_A,20171002-20180330
0.606985959787547,0.826086956521739,ULF_A,20171002-20180330
0.563486626782968,0.91304347826087,ULF_A,20171002-20180330
0.593622974656632,0.91304347826087,ULF_A,20171002-20180330
0.578088477188122,0.782608695652174,ULF_A,20171002-20180330
0.593361491990326,0.826086956521739,ULF_A,20171002-20180330
0.596839821572195,0.869565217391304,ULF_A,20171002-20180330
0.568906373206403,0.826086956521739,ULF_A,20171002-20180330
0.617222833394451,0.782608695652174,ULF_A,20171002-20180330
0.565795770209388,0.826086956521739,ULF_A,20171002-20180330
0.619822485207101,0.826086956521739,ULF_A,20171002-20180330
0.588536216718986,0.652173913043478,ULF_A,20171002-20180330
0.630558535259283,0.782608695652174,ULF_A,20171002-20180330
0.594889710761207,0.91304347826087,ULF_A,20171002-20180330
0.627343244025679,0.826086956521739,ULF_A,20171002-20180330
0.627559523286499,0.826086956521739,ULF_A,20171002-20180330
0.608805892302081,0.869565217391304,ULF_A,20171002-20180330
0.597545925743098,0.869565217391304,ULF_A,20171002-20180330
0.601119609831196,0.91304347826087,ULF_A,20171002-20180330
0.582967275988052,0.782608695652174,ULF_A,20171002-20180330
0.6313333980889,0.869565217391304,ULF_A,20171002-20180330
0.626689295934856,0.826086956521739,ULF_A,20171002-20180330
0.603239937234018,0.91304347826087,ULF_A,20171002-20180330
0.609849316345463,0.826086956521739,ULF_A,20171002-20180330
0.599176835659432,0.826086956521739,ULF_A,20171002-20180330
0.575347286320841,0.91304347826087,ULF_A,20171002-20180330
0.598505214297524,0.826086956521739,ULF_A,20171002-20180330
0.6566153667797,0.91304347826087,ULF_A,20171002-20180330
0.610682483974824,0.956521739130435,ULF_A,20171002-20180330
0.65445498678086,0.826086956521739,ULF_A,20171002-20180330
0.592861775481874,0.782608695652174,ULF_A,20171002-20180330
0.632557636297708,0.869565217391304,ULF_A,20171002-20180330
0.599018942909497,0.826086956521739,ULF_A,20171002-20180330
0.632087260728089,0.826086956521739,ULF_A,20171002-20180330
0.599696200700426,0.956521739130435,ULF_A,20171002-20180330
0.652582200866151,0.869565217391304,ULF_A,20171002-20180330
0.621530385910341,0.91304347826087,ULF_A,20171002-20180330
0.608070972067554,0.782608695652174,ULF_A,20171002-20180330
0.56758745350683,0.91304347826087,ULF_A,20171002-20180330
0.592593697245901,0.91304347826087,ULF_A,20171002-20180330
0.606436844383376,0.826086956521739,ULF_A,20171002-20180330
0.64559582017485,0.826086956521739,ULF_A,20171002-20180330
0.612185059588361,0.869565217391304,ULF_A,20171002-20180330
0.600390702796425,0.782608695652174,ULF_A,20171002-20180330
0.618810730125012,0.869565217391304,ULF_A,20171002-20180330
0.602472133969148,0.826086956521739,ULF_A,20171002-20180330
0.58170657491281,0.91304347826087,ULF_A,20171002-20180330
0.574010052860109,0.826086956521739,ULF_A,20171002-20180330
0.60718777865043,0.739130434782609,ULF_A,20171002-20180330
0.628560011066197,0.869565217391304,ULF_A,20171002-20180330
0.244599596059012,0,ULF_A,20180402-20180928
0.307427420342721,0,ULF_A,20180402-20180928
0.273603717814641,0,ULF_A,20180402-20180928
0.243688990271455,0,ULF_A,20180402-20180928
0.289381958691019,0,ULF_A,20180402-20180928
0.257861985940765,0,ULF_A,20180402-20180928
0.306279576958885,0,ULF_A,20180402-20180928
0.254757786881226,0,ULF_A,20180402-20180928
0.285098851414919,0,ULF_A,20180402-20180928
0.273666059088108,0,ULF_A,20180402-20180928
0.287398639661327,0,ULF_A,20180402-20180928
0.257500389910768,0,ULF_A,20180402-20180928
0.265295969199953,0,ULF_A,20180402-20180928
0.293584658252745,0,ULF_A,20180402-20180928
0.28314960835424,0,ULF_A,20180402-20180928
0.249467939608644,0,ULF_A,20180402-20180928
0.30279472256329,0,ULF_A,20180402-20180928
0.275291023496507,0,ULF_A,20180402-20180928
0.246421594165147,0,ULF_A,20180402-20180928
0.250711102448307,0,ULF_A,20180402-20180928
0.263995171997586,0,ULF_A,20180402-20180928
0.32290998590325,0,ULF_A,20180402-20180928
0.237197106119483,0,ULF_A,20180402-20180928
0.284488403007877,0,ULF_A,20180402-20180928
0.260946617970108,0,ULF_A,20180402-20180928
0.309349422698778,0,ULF_A,20180402-20180928
0.309992533080377,0,ULF_A,20180402-20180928
0.311949630970012,0,ULF_A,20180402-20180928
0.275717367818708,0,ULF_A,20180402-20180928
0.273660364150197,0,ULF_A,20180402-20180928
0.238440428556387,0,ULF_A,20180402-20180928
0.268206336872447,0,ULF_A,20180402-20180928
0.24774906633298,0,ULF_A,20180402-20180928
0.279142459371905,0,ULF_A,20180402-20180928
0.309661274810953,0,ULF_A,20180402-20180928
0.313808707848443,0,ULF_A,20180402-20180928
0.27597018964823,0,ULF_A,20180402-20180928
0.295632479497162,0,ULF_A,20180402-20180928
0.274008478001623,0,ULF_A,20180402-20180928
0.307067403077913,0,ULF_A,20180402-20180928
0.285567212961822,0,ULF_A,20180402-20180928
0.309056010832977,0,ULF_A,20180402-20180928
0.323024088862598,0,ULF_A,20180402-20180928
0.269192855171327,0,ULF_A,20180402-20180928
0.26178868286445,0,ULF_A,20180402-20180928
0.307300377924879,0,ULF_A,20180402-20180928
0.279130183777543,0,ULF_A,20180402-20180928
0.296742909483678,0,ULF_A,20180402-20180928
0.3281854556499,0,ULF_A,20180402-20180928
0.29143668700171,0,ULF_A,20180402-20180928
0.225086678957651,0.5,ULF_A,20181002-20190330
0.217648958067076,0.166666666666667,ULF_A,20181002-20190330
0.225311280189547,0.166666666666667,ULF_A,20181002-20190330
0.224068098915595,0.285714285714286,ULF_A,20181002-20190330
0.188385045294324,0.166666666666667,ULF_A,20181002-20190330
0.20388271629698,0.142857142857143,ULF_A,20181002-20190330
0.207807066452239,0.142857142857143,ULF_A,20181002-20190330
0.217916006897922,0.142857142857143,ULF_A,20181002-20190330
0.236526955795796,0.333333333333333,ULF_A,20181002-20190330
0.222069457338443,0.142857142857143,ULF_A,20181002-20190330
0.197504153178413,0.166666666666667,ULF_A,20181002-20190330
0.214608159169304,0.142857142857143,ULF_A,20181002-20190330
0.219168297640699,0.166666666666667,ULF_A,20181002-20190330
0.184567230586166,0.142857142857143,ULF_A,20181002-20190330
0.204279275448593,0.333333333333333,ULF_A,20181002-20190330
0.195947819470328,0.142857142857143,ULF_A,20181002-20190330
0.256480808558825,0.5,ULF_A,20181002-20190330
0.211326235814273,0.333333333333333,ULF_A,20181002-20190330
0.234473738121878,0.142857142857143,ULF_A,20181002-20190330
0.21509753599919,0.285714285714286,ULF_A,20181002-20190330
0.189818165222551,0.142857142857143,ULF_A,20181002-20190330
0.248892520751796,0.142857142857143,ULF_A,20181002-20190330
0.250079756725019,0.166666666666667,ULF_A,20181002-20190330
0.281410411281701,0.5,ULF_A,20181002-20190330
0.219153464650724,0.142857142857143,ULF_A,20181002-20190330
0.194334177165315,0.142857142857143,ULF_A,20181002-20190330
0.200680492337177,0.142857142857143,ULF_A,20181002-20190330
0.219010588689265,0.166666666666667,ULF_A,20181002-20190330
0.184833974998514,0.142857142857143,ULF_A,20181002-20190330
0.200728108213061,0.142857142857143,ULF_A,20181002-20190330
0.208406458110871,0.166666666666667,ULF_A,20181002-20190330
0.208974738017805,0.166666666666667,ULF_A,20181002-20190330
0.207540992806966,0.142857142857143,ULF_A,20181002-20190330
0.280350481206307,0.571428571428571,ULF_A,20181002-20190330
0.228368887883813,0.142857142857143,ULF_A,20181002-20190330
0.198161903154177,0.142857142857143,ULF_A,20181002-20190330
0.213534233845541,0.166666666666667,ULF_A,20181002-20190330
0.204510439269948,0.166666666666667,ULF_A,20181002-20190330
0.204660764107278,0.166666666666667,ULF_A,20181002-20190330
0.236799239423229,0.142857142857143,ULF_A,20181002-20190330
0.252866510842748,0.5,ULF_A,20181002-20190330
0.24641819250131,0.142857142857143,ULF_A,20181002-20190330
0.228939904411188,0.142857142857143,ULF_A,20181002-20190330
0.229161568528892,0.333333333333333,ULF_A,20181002-20190330
0.253727837674729,0.166666666666667,ULF_A,20181002-20190330
0.254607761719225,0.142857142857143,ULF_A,20181002-20190330
0.224507614932808,0.142857142857143,ULF_A,20181002-20190330
0.210641122913506,0.166666666666667,ULF_A,20181002-20190330
0.239371594786984,0.166666666666667,ULF_A,20181002-20190330
0.204921777609534,0.142857142857143,ULF_A,20181002-20190330
0.219671749843725,0.4,ULF_A,20190402-20190928
0.346163540367726,0.2,ULF_A,20190402-20190928
0.248802879038734,0,ULF_A,20190402-20190928
0.238262043048592,0,ULF_A,20190402-20190928
0.270471907483648,0.6,ULF_A,20190402-20190928
0.34626996980785,0.4,ULF_A,20190402-20190928
0.275150794771353,0,ULF_A,20190402-20190928
0.226751216026821,0.6,ULF_A,20190402-20190928
0.308359897801925,0.4,ULF_A,20190402-20190928
0.28593259681295,0.6,ULF_A,20190402-20190928
0.227542218562059,0,ULF_A,20190402-20190928
0.323194610987288,0.4,ULF_A,20190402-20190928
0.245985632109784,0,ULF_A,20190402-20190928
0.296103638914101,0.6,ULF_A,20190402-20190928
0.315332461827725,0.2,ULF_A,20190402-20190928
0.260365382677906,0.4,ULF_A,20190402-20190928
0.298162180882961,0.2,ULF_A,20190402-20190928
0.277499403483655,0.2,ULF_A,20190402-20190928
0.284916947161891,0,ULF_A,20190402-20190928
0.285644575616946,0.6,ULF_A,20190402-20190928
0.296205086666689,0.2,ULF_A,20190402-20190928
0.225977281526639,0,ULF_A,20190402-20190928
0.261220601988154,0.6,ULF_A,20190402-20190928
0.268333095840113,0.6,ULF_A,20190402-20190928
0.260458652289715,0.4,ULF_A,20190402-20190928
0.262917173120333,0,ULF_A,20190402-20190928
0.316957849139241,0,ULF_A,20190402-20190928
0.223102358325266,0,ULF_A,20190402-20190928
0.297370663179377,0,ULF_A,20190402-20190928
0.254460819833342,0.6,ULF_A,20190402-20190928
0.311992958563328,0.4,ULF_A,20190402-20190928
0.299099490681183,0,ULF_A,20190402-20190928
0.261701627789897,0.2,ULF_A,20190402-20190928
0.269962637332111,0,ULF_A,20190402-20190928
0.290256821725148,0.4,ULF_A,20190402-20190928
0.257287654571255,0,ULF_A,20190402-20190928
0.291918242608231,0,ULF_A,20190402-20190928
0.300603600091413,0.4,ULF_A,20190402-20190928
0.282272808064394,0.6,ULF_A,20190402-20190928
0.260260330043521,0,ULF_A,20190402-20190928
0.250886479753946,0.2,ULF_A,20190402-20190928
0.293666699908959,0.2,ULF_A,20190402-20190928
0.3040011631096,0.2,ULF_A,20190402-20190928
0.328465762036288,0,ULF_A,20190402-20190928
0.252158575566703,0,ULF_A,20190402-20190928
0.280515232715799,0,ULF_A,20190402-20190928
0.263750037204718,0.2,ULF_A,20190402-20190928
0.273302640949257,0,ULF_A,20190402-20190928
0.342573539838346,0.4,ULF_A,20190402-20190928
0.309057193638978,0.4,ULF_A,20190402-20190928
0.319787356939444,0.5,ULF_A,20191002-20200329
0.336285503647369,0.5,ULF_A,20191002-20200329
0.352080572488735,0.5,ULF_A,20191002-20200329
0.318394880766623,0.5,ULF_A,20191002-20200329
0.3668186783435,0.5,ULF_A,20191002-20200329
0.30636388584881,0.5,ULF_A,20191002-20200329
0.322943544868679,0.5,ULF_A,20191002-20200329
0.358077827009505,0.5,ULF_A,20191002-20200329
0.352515059305719,0.5,ULF_A,20191002-20200329
0.408990115263598,0.5,ULF_A,20191002-20200329
0.269894998618403,0.5,ULF_A,20191002-20200329
0.277572574502598,0.5,ULF_A,20191002-20200329
0.356786703601108,0.5,ULF_A,20191002-20200329
0.28746537241943,0.5,ULF_A,20191002-20200329
0.351802009842175,0.5,ULF_A,20191002-20200329
0.382934406552284,0.5,ULF_A,20191002-20200329
0.386210169110555,0.5,ULF_A,20191002-20200329
0.412233783283182,0.5,ULF_A,20191002-20200329
0.355259607914522,0.5,ULF_A,20191002-20200329
0.372943656585514,0.5,ULF_A,20191002-20200329
0.366384144973617,0.5,ULF_A,20191002-20200329
0.36722782547836,0.5,ULF_A,20191002-20200329
0.337059397326725,0.5,ULF_A,20191002-20200329
0.30865442485242,0.5,ULF_A,20191002-20200329
0.363235046019457,0.5,ULF_A,20191002-20200329
0.367719606692014,0.5,ULF_A,20191002-20200329
0.422026806609461,0.5,ULF_A,20191002-20200329
0.284053254050373,0.5,ULF_A,20191002-20200329
0.300548940344983,0.5,ULF_A,20191002-20200329
0.370939199610358,0.5,ULF_A,20191002-20200329
0.309829343361932,0.5,ULF_A,20191002-20200329
0.295959634741766,0.5,ULF_A,20191002-20200329
0.327854885076161,0.5,ULF_A,20191002-20200329
0.35774683786281,0.5,ULF_A,20191002-20200329
0.346993993934468,0.5,ULF_A,20191002-20200329
0.377728462864806,0.5,ULF_A,20191002-20200329
0.351433547263521,0.5,ULF_A,20191002-20200329
0.391669500971521,0.5,ULF_A,20191002-20200329
0.406797429608682,0.5,ULF_A,20191002-20200329
0.341009879737254,0.5,ULF_A,20191002-20200329
0.353915657889329,0.5,ULF_A,20191002-20200329
0.358022394757368,0.5,ULF_A,20191002-20200329
0.39399034302187,0.5,ULF_A,20191002-20200329
0.305833902618279,0.5,ULF_A,20191002-20200329
0.375933517298582,0.5,ULF_A,20191002-20200329
0.359370847779802,0.5,ULF_A,20191002-20200329
0.364655927374095,0.5,ULF_A,20191002-20200329
0.325941228280887,0.5,ULF_A,20191002-20200329
0.376341567160038,0.5,ULF_A,20191002-20200329
0.337792814232605,0.5,ULF_A,20191002-20200329
0.190221266867973,0,ULF_A,20200402-20200928
0.241824511302898,0,ULF_A,20200402-20200928
0.26836964275915,0.333333333333333,ULF_A,20200402-20200928
0.264517190327356,0.666666666666667,ULF_A,20200402-20200928
0.299960666467377,0,ULF_A,20200402-20200928
0.284035228487249,0.5,ULF_A,20200402-20200928
0.34047884455381,1,ULF_A,20200402-20200928
0.287017123395667,0.5,ULF_A,20200402-20200928
0.242322017733787,0.5,ULF_A,20200402-20200928
0.332091298952229,0,ULF_A,20200402-20200928
0.261783360683494,0,ULF_A,20200402-20200928
0.252338917525773,0.5,ULF_A,20200402-20200928
0.257913112057938,0.333333333333333,ULF_A,20200402-20200928
0.293918396785328,0.5,ULF_A,20200402-20200928
0.294159703571073,0.5,ULF_A,20200402-20200928
0.269105067909372,0.333333333333333,ULF_A,20200402-20200928
0.233010323442541,0,ULF_A,20200402-20200928
0.254067511301635,0,ULF_A,20200402-20200928
0.234113339648554,0,ULF_A,20200402-20200928
0.246555526266724,0.5,ULF_A,20200402-20200928
0.258923613929702,0.5,ULF_A,20200402-20200928
0.308378663711033,0.5,ULF_A,20200402-20200928
0.313216919967451,0.5,ULF_A,20200402-20200928
0.28576814085218,0.5,ULF_A,20200402-20200928
0.254142453274698,0.5,ULF_A,20200402-20200928
0.275296010126315,0,ULF_A,20200402-20200928
0.287734153324688,0.5,ULF_A,20200402-20200928
0.290965149202935,1,ULF_A,20200402-20200928
0.289823015830443,0.5,ULF_A,20200402-20200928
0.302487207555816,1,ULF_A,20200402-20200928
0.266562693545644,0.5,ULF_A,20200402-20200928
0.253373769494253,0.666666666666667,ULF_A,20200402-20200928
0.332745655266349,0.333333333333333,ULF_A,20200402-20200928
0.281521492181025,0.5,ULF_A,20200402-20200928
0.277080336234203,0.5,ULF_A,20200402-20200928
0.261176628926162,0,ULF_A,20200402-20200928
0.302624552520718,0.5,ULF_A,20200402-20200928
0.2302801607657,1,ULF_A,20200402-20200928
0.30751716441059,0.5,ULF_A,20200402-20200928
0.272964073808437,0.5,ULF_A,20200402-20200928
0.33809024869506,1,ULF_A,20200402-20200928
0.314382413615266,0.5,ULF_A,20200402-20200928
0.282838993419315,1,ULF_A,20200402-20200928
0.279995566533663,1,ULF_A,20200402-20200928
0.260117796090006,0,ULF_A,20200402-20200928
0.293102077043721,1,ULF_A,20200402-20200928
0.348268858676849,0.5,ULF_A,20200402-20200928
0.332080979194351,0,ULF_A,20200402-20200928
0.241078178358228,0,ULF_A,20200402-20200928
0.301942984499787,0.5,ULF_A,20200402-20200928
0.271382832239349,0.6,ULF_A,20201002-20210330
0.389260515897459,0.8,ULF_A,20201002-20210330
0.379652441499354,0.875,ULF_A,20201002-20210330
0.376227465459969,0.666666666666667,ULF_A,20201002-20210330
0.404187225832523,0.8,ULF_A,20201002-20210330
0.284413444194878,0.4,ULF_A,20201002-20210330
0.364546034383019,0.7,ULF_A,20201002-20210330
0.331242320796984,0.6,ULF_A,20201002-20210330
0.359101099571428,0.6,ULF_A,20201002-20210330
0.419867263109139,0.7,ULF_A,20201002-20210330
0.328293120847149,0.6,ULF_A,20201002-20210330
0.319406328759451,0.714285714285714,ULF_A,20201002-20210330
0.317525128544851,0.4,ULF_A,20201002-20210330
0.363630982053838,0.333333333333333,ULF_A,20201002-20210330
0.357803988626132,0.6,ULF_A,20201002-20210330
0.338180549810783,0.75,ULF_A,20201002-20210330
0.338427507932633,0.4,ULF_A,20201002-20210330
0.35008598649064,0.6,ULF_A,20201002-20210330
0.339057920424165,0.833333333333333,ULF_A,20201002-20210330
0.315711972646074,0.333333333333333,ULF_A,20201002-20210330
0.373247456478568,0.714285714285714,ULF_A,20201002-20210330
0.29047753872387,0.2,ULF_A,20201002-20210330
0.372695073053011,0.6,ULF_A,20201002-20210330
0.355918475858381,0.333333333333333,ULF_A,20201002-20210330
0.335429672852623,0.6,ULF_A,20201002-20210330
0.33748395540231,0.714285714285714,ULF_A,20201002-20210330
0.379314667781028,0.666666666666667,ULF_A,20201002-20210330
0.386943131018558,0.4,ULF_A,20201002-20210330
0.374776099532835,0.714285714285714,ULF_A,20201002-20210330
0.356711281552359,0.666666666666667,ULF_A,20201002-20210330
0.354255677341955,0.714285714285714,ULF_A,20201002-20210330
0.378856899804212,0.6,ULF_A,20201002-20210330
0.312894329461045,0.4,ULF_A,20201002-20210330
0.310446573923339,0.4,ULF_A,20201002-20210330
0.31013210293923,0.666666666666667,ULF_A,20201002-20210330
0.359868203865005,0.714285714285714,ULF_A,20201002-20210330
0.383570494853441,0.7,ULF_A,20201002-20210330
0.330554769135739,0.833333333333333,ULF_A,20201002-20210330
0.312664750544743,0.6,ULF_A,20201002-20210330
0.340942648737349,0.333333333333333,ULF_A,20201002-20210330
0.304185248488897,0.6,ULF_A,20201002-20210330
0.343474769739432,0.6,ULF_A,20201002-20210330
0.340293267517521,0.8,ULF_A,20201002-20210330
0.290409059998954,0.4,ULF_A,20201002-20210330
0.369859516297307,0.75,ULF_A,20201002-20210330
0.342121518588723,0.666666666666667,ULF_A,20201002-20210330
0.352555580877139,0.714285714285714,ULF_A,20201002-20210330
0.353857864869368,0.6,ULF_A,20201002-20210330
0.373192450942738,0.5,ULF_A,20201002-20210330
0.358104082821436,0.166666666666667,ULF_A,20201002-20210330
0.204814405560734,0.0526315789473684,ULF_A,20210402-20210928
0.261359521182104,0.157894736842105,ULF_A,20210402-20210928
0.239655359439649,0.0526315789473684,ULF_A,20210402-20210928
0.258307223016134,0.157894736842105,ULF_A,20210402-20210928
0.332535577035403,0.0526315789473684,ULF_A,20210402-20210928
0.20413449334757,0.0526315789473684,ULF_A,20210402-20210928
0.231418909808702,0.0526315789473684,ULF_A,20210402-20210928
0.262906944353897,0.105263157894737,ULF_A,20210402-20210928
0.212321420288511,0.157894736842105,ULF_A,20210402-20210928
0.237956436807652,0.105263157894737,ULF_A,20210402-20210928
0.218719069613989,0.105263157894737,ULF_A,20210402-20210928
0.278172124996975,0.105263157894737,ULF_A,20210402-20210928
0.206678964587106,0.0526315789473684,ULF_A,20210402-20210928
0.250671973236431,0.0526315789473684,ULF_A,20210402-20210928
0.25451101556776,0,ULF_A,20210402-20210928
0.21206722882551,0.0526315789473684,ULF_A,20210402-20210928
0.250635433526349,0.157894736842105,ULF_A,20210402-20210928
0.251432178740627,0.105263157894737,ULF_A,20210402-20210928
0.238741610109115,0.105263157894737,ULF_A,20210402-20210928
0.245656109119,0.0526315789473684,ULF_A,20210402-20210928
0.255888791288465,0.157894736842105,ULF_A,20210402-20210928
0.200055439201675,0.0526315789473684,ULF_A,20210402-20210928
0.226430831595678,0.157894736842105,ULF_A,20210402-20210928
0.278502282997898,0.157894736842105,ULF_A,20210402-20210928
0.217139082144553,0.105263157894737,ULF_A,20210402-20210928
0.226722290857222,0.157894736842105,ULF_A,20210402-20210928
0.193897522098928,0.105263157894737,ULF_A,20210402-20210928
0.216254188774086,0.105263157894737,ULF_A,20210402-20210928
0.240404364764404,0,ULF_A,20210402-20210928
0.199361029508362,0.105263157894737,ULF_A,20210402-20210928
0.269161176987264,0.157894736842105,ULF_A,20210402-20210928
0.219984851460151,0.0526315789473684,ULF_A,20210402-20210928
0.216006082333485,0.105263157894737,ULF_A,20210402-20210928
0.270195513194539,0.105263157894737,ULF_A,20210402-20210928
0.253487454381533,0.105263157894737,ULF_A,20210402-20210928
0.234490914955381,0.105263157894737,ULF_A,20210402-20210928
0.267004459457458,0.105263157894737,ULF_A,20210402-20210928
0.27350318054618,0.0526315789473684,ULF_A,20210402-20210928
0.215440144613848,0.0526315789473684,ULF_A,20210402-20210928
0.208256252935821,0.105263157894737,ULF_A,20210402-20210928
0.264306886529109,0.0526315789473684,ULF_A,20210402-20210928
0.253816875875282,0.0526315789473684,ULF_A,20210402-20210928
0.228855504500499,0.105263157894737,ULF_A,20210402-20210928
0.252193585863219,0,ULF_A,20210402-20210928
0.184414172422615,0.0526315789473684,ULF_A,20210402-20210928
0.24468094460679,0.105263157894737,ULF_A,20210402-20210928
0.26610429225702,0.0526315789473684,ULF_A,20210402-20210928
0.281771454222766,0,ULF_A,20210402-20210928
