AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.351797835227996,0,ULF_A,20161002-20170330
0.306515573074959,0,ULF_A,20161002-20170330
0.310152326116681,0,ULF_A,20161002-20170330
0.361769742586589,0,ULF_A,20161002-20170330
0.314447363811525,0,ULF_A,20161002-20170330
0.342975334283115,0,ULF_A,20161002-20170330
0.256869512186671,0,ULF_A,20161002-20170330
0.333252911555575,0,ULF_A,20161002-20170330
0.367668240239827,0,ULF_A,20161002-20170330
0.355348934757152,0,ULF_A,20161002-20170330
0.330487614561757,0,ULF_A,20161002-20170330
0.344101901421451,0,ULF_A,20161002-20170330
0.319906209913149,0,ULF_A,20161002-20170330
0.338433336900574,0,ULF_A,20161002-20170330
0.326290903632543,0,ULF_A,20161002-20170330
0.395534531693473,0,ULF_A,20161002-20170330
0.315040621588282,0,ULF_A,20161002-20170330
0.311160541260132,0,ULF_A,20161002-20170330
0.306345513339842,0,ULF_A,20161002-20170330
0.326449578993575,0,ULF_A,20161002-20170330
0.358309795035747,0,ULF_A,20161002-20170330
0.316062850760281,0,ULF_A,20161002-20170330
0.301010397938187,0,ULF_A,20161002-20170330
0.341091599236758,0,ULF_A,20161002-20170330
0.342831685182782,0,ULF_A,20161002-20170330
0.34146770450023,0,ULF_A,20161002-20170330
0.379817728399905,0,ULF_A,20161002-20170330
0.330906174705743,0,ULF_A,20161002-20170330
0.319218115637687,0,ULF_A,20161002-20170330
0.289469602175779,0,ULF_A,20161002-20170330
0.363600117877512,0,ULF_A,20161002-20170330
0.346328528598578,0,ULF_A,20161002-20170330
0.392036194105708,0,ULF_A,20161002-20170330
0.358269055489804,0,ULF_A,20161002-20170330
0.356494224520695,0,ULF_A,20161002-20170330
0.307439786408177,0,ULF_A,20161002-20170330
0.378701639524459,0,ULF_A,20161002-20170330
0.349572009267352,0,ULF_A,20161002-20170330
0.297387593005262,0,ULF_A,20161002-20170330
0.366050812299601,0,ULF_A,20161002-20170330
0.350947479035168,0,ULF_A,20161002-20170330
0.257113609721466,0,ULF_A,20170402-20170928
0.398431805133565,0,ULF_A,20170402-20170928
0.421343310172813,0,ULF_A,20170402-20170928
0.354307353070148,0,ULF_A,20170402-20170928
0.380551316601189,0,ULF_A,20170402-20170928
0.391297480849719,0,ULF_A,20170402-20170928
0.392076301794779,0,ULF_A,20170402-20170928
0.289458547119515,0,ULF_A,20170402-20170928
0.390788122890626,0,ULF_A,20170402-20170928
0.399502386546388,0,ULF_A,20170402-20170928
0.377409757968599,0,ULF_A,20170402-20170928
0.419889979076793,0,ULF_A,20170402-20170928
0.389178606990364,0,ULF_A,20170402-20170928
0.3646638743882,0,ULF_A,20170402-20170928
0.319158203902828,0,ULF_A,20170402-20170928
0.428676461186338,0,ULF_A,20170402-20170928
0.332893524467371,0,ULF_A,20170402-20170928
0.372214843370372,0,ULF_A,20170402-20170928
0.418369806698764,0,ULF_A,20170402-20170928
0.375416933029045,0,ULF_A,20170402-20170928
0.384752514994709,0,ULF_A,20170402-20170928
0.367837338262477,0,ULF_A,20170402-20170928
0.358304857996765,0,ULF_A,20170402-20170928
0.344029248373771,0,ULF_A,20170402-20170928
0.443907217693061,0,ULF_A,20170402-20170928
0.398298998785919,0,ULF_A,20170402-20170928
0.35305095043833,0,ULF_A,20170402-20170928
0.387259580387906,0,ULF_A,20170402-20170928
0.444150778011596,0,ULF_A,20170402-20170928
0.351892718789222,0,ULF_A,20170402-20170928
0.349473192851427,0,ULF_A,20170402-20170928
0.402783560146757,0,ULF_A,20170402-20170928
0.371557798421684,0,ULF_A,20170402-20170928
0.429707586188757,0,ULF_A,20170402-20170928
0.347608145252324,0,ULF_A,20170402-20170928
0.400897930194805,0,ULF_A,20170402-20170928
0.4082511750091,0,ULF_A,20170402-20170928
0.393457589690348,0,ULF_A,20170402-20170928
0.280366712028181,0,ULF_A,20170402-20170928
0.40076250501648,0,ULF_A,20170402-20170928
0.422997056040374,0,ULF_A,20170402-20170928
0.400488597704398,0,ULF_A,20170402-20170928
0.303325173854349,0,ULF_A,20170402-20170928
0.412876717943114,0,ULF_A,20170402-20170928
0.428943351592804,0,ULF_A,20170402-20170928
0.38228279499887,0,ULF_A,20170402-20170928
0.387229687609383,0,ULF_A,20170402-20170928
0.372326318823869,0,ULF_A,20170402-20170928
0.268833662012827,0,ULF_A,20170402-20170928
0.452365149338748,0,ULF_A,20170402-20170928
0.580488645079101,0.347826086956522,ULF_A,20171002-20180330
0.589644501562252,0.304347826086957,ULF_A,20171002-20180330
0.574564864237641,0.739130434782609,ULF_A,20171002-20180330
0.582487413082871,0.739130434782609,ULF_A,20171002-20180330
0.579531780241049,0.478260869565217,ULF_A,20171002-20180330
0.636093476045497,0.391304347826087,ULF_A,20171002-20180330
0.609148312290811,0.869565217391304,ULF_A,20171002-20180330
0.594921918527833,0.826086956521739,ULF_A,20171002-20180330
0.573441243202819,0.782608695652174,ULF_A,20171002-20180330
0.621309882362882,0.304347826086957,ULF_A,20171002-20180330
0.573375179730073,0.869565217391304,ULF_A,20171002-20180330
0.621496044489701,0.782608695652174,ULF_A,20171002-20180330
0.611524712315403,0.347826086956522,ULF_A,20171002-20180330
0.573663105604932,0.347826086956522,ULF_A,20171002-20180330
0.585876236066095,0.739130434782609,ULF_A,20171002-20180330
0.615520494078911,0.391304347826087,ULF_A,20171002-20180330
0.585700243314908,0.304347826086957,ULF_A,20171002-20180330
0.580774159825934,0.347826086956522,ULF_A,20171002-20180330
0.571708152221586,0.391304347826087,ULF_A,20171002-20180330
0.604421587751965,0.434782608695652,ULF_A,20171002-20180330
0.596554023451261,0.695652173913043,ULF_A,20171002-20180330
0.572784563429823,0.434782608695652,ULF_A,20171002-20180330
0.622154054235181,0.434782608695652,ULF_A,20171002-20180330
0.612872967935982,0.652173913043478,ULF_A,20171002-20180330
0.597287463966229,0.434782608695652,ULF_A,20171002-20180330
0.592898622965257,0.304347826086957,ULF_A,20171002-20180330
0.569306366043658,0.347826086956522,ULF_A,20171002-20180330
0.585155181612465,0.478260869565217,ULF_A,20171002-20180330
0.580229973793964,0.826086956521739,ULF_A,20171002-20180330
0.634467755566338,0.304347826086957,ULF_A,20171002-20180330
0.574767631327807,0.434782608695652,ULF_A,20171002-20180330
0.612392303497702,0.826086956521739,ULF_A,20171002-20180330
0.616022047657437,0.695652173913043,ULF_A,20171002-20180330
0.648919781277021,0.391304347826087,ULF_A,20171002-20180330
0.602369730176529,0.826086956521739,ULF_A,20171002-20180330
0.545719613493812,0.304347826086957,ULF_A,20171002-20180330
0.567193968298941,0.434782608695652,ULF_A,20171002-20180330
0.582993296859466,0.304347826086957,ULF_A,20171002-20180330
0.547550330118311,0.695652173913043,ULF_A,20171002-20180330
0.578941278022418,0.304347826086957,ULF_A,20171002-20180330
0.616492080199866,0.347826086956522,ULF_A,20171002-20180330
0.635135807691829,0.91304347826087,ULF_A,20171002-20180330
0.630975959242158,0.782608695652174,ULF_A,20171002-20180330
0.584826950217618,0.434782608695652,ULF_A,20171002-20180330
0.600331239648761,0.391304347826087,ULF_A,20171002-20180330
0.603613072348003,0.347826086956522,ULF_A,20171002-20180330
0.622615703209028,0.826086956521739,ULF_A,20171002-20180330
0.590120234531555,0.391304347826087,ULF_A,20171002-20180330
0.613960385956871,0.391304347826087,ULF_A,20171002-20180330
0.630970661162225,0.347826086956522,ULF_A,20171002-20180330
0.225750407710504,0,ULF_A,20180402-20180928
0.247149018732029,0,ULF_A,20180402-20180928
0.22726440666033,0,ULF_A,20180402-20180928
0.287860525182953,0,ULF_A,20180402-20180928
0.241405815530989,0,ULF_A,20180402-20180928
0.295085325417079,0,ULF_A,20180402-20180928
0.215888960977423,0,ULF_A,20180402-20180928
0.262410122278619,0,ULF_A,20180402-20180928
0.297994638069705,0,ULF_A,20180402-20180928
0.297632283991963,0,ULF_A,20180402-20180928
0.250290589029964,0,ULF_A,20180402-20180928
0.294986655520572,0,ULF_A,20180402-20180928
0.288885592622474,0,ULF_A,20180402-20180928
0.250328880356607,0,ULF_A,20180402-20180928
0.263361167235861,0,ULF_A,20180402-20180928
0.273651250284117,0,ULF_A,20180402-20180928
0.251608347716931,0,ULF_A,20180402-20180928
0.239988867483292,0,ULF_A,20180402-20180928
0.253996986529026,0,ULF_A,20180402-20180928
0.243024577487097,0,ULF_A,20180402-20180928
0.228628019535912,0,ULF_A,20180402-20180928
0.24911318870836,0,ULF_A,20180402-20180928
0.289274001671918,0,ULF_A,20180402-20180928
0.295258983704437,0,ULF_A,20180402-20180928
0.255535236922812,0,ULF_A,20180402-20180928
0.28357537166232,0,ULF_A,20180402-20180928
0.301796769706448,0,ULF_A,20180402-20180928
0.248230130345076,0,ULF_A,20180402-20180928
0.288887424659625,0,ULF_A,20180402-20180928
0.269470307214841,0,ULF_A,20180402-20180928
0.244103515070491,0,ULF_A,20180402-20180928
0.21866709957828,0,ULF_A,20180402-20180928
0.303640932493889,0,ULF_A,20180402-20180928
0.265562133578573,0,ULF_A,20180402-20180928
0.21229072343359,0,ULF_A,20180402-20180928
0.283651490386758,0,ULF_A,20180402-20180928
0.296461921089992,0,ULF_A,20180402-20180928
0.263535881421053,0,ULF_A,20180402-20180928
0.261451075855508,0,ULF_A,20180402-20180928
0.24552194473625,0,ULF_A,20180402-20180928
0.258435901606752,0,ULF_A,20180402-20180928
0.278998993297481,0,ULF_A,20180402-20180928
0.276002371390864,0,ULF_A,20180402-20180928
0.230495526324276,0,ULF_A,20180402-20180928
0.274158008482494,0,ULF_A,20180402-20180928
0.273155399323889,0,ULF_A,20180402-20180928
0.22809145954926,0,ULF_A,20180402-20180928
0.274575416405419,0,ULF_A,20180402-20180928
0.316328383011109,0,ULF_A,20180402-20180928
0.285708877010502,0,ULF_A,20180402-20180928
0.215647722479212,0.5,ULF_A,20181002-20190330
0.241765546251835,0.142857142857143,ULF_A,20181002-20190330
0.22963883682,0.142857142857143,ULF_A,20181002-20190330
0.182413838747658,0.166666666666667,ULF_A,20181002-20190330
0.214975911064602,0.166666666666667,ULF_A,20181002-20190330
0.195690264468515,0.333333333333333,ULF_A,20181002-20190330
0.185062471992576,0.142857142857143,ULF_A,20181002-20190330
0.266634765936531,0.5,ULF_A,20181002-20190330
0.181328355141467,0.166666666666667,ULF_A,20181002-20190330
0.238509766823996,0.428571428571429,ULF_A,20181002-20190330
0.215818768170486,0.166666666666667,ULF_A,20181002-20190330
0.230772525448653,0.142857142857143,ULF_A,20181002-20190330
0.179681159818985,0.166666666666667,ULF_A,20181002-20190330
0.229994168231356,0.142857142857143,ULF_A,20181002-20190330
0.207333950703768,0.142857142857143,ULF_A,20181002-20190330
0.222005140698988,0.142857142857143,ULF_A,20181002-20190330
0.218357436575369,0.166666666666667,ULF_A,20181002-20190330
0.252277316733468,0.142857142857143,ULF_A,20181002-20190330
0.21740273032822,0.142857142857143,ULF_A,20181002-20190330
0.176465147621344,0.142857142857143,ULF_A,20181002-20190330
0.213931209602955,0.166666666666667,ULF_A,20181002-20190330
0.164182916886816,0.166666666666667,ULF_A,20181002-20190330
0.192672358465365,0.166666666666667,ULF_A,20181002-20190330
0.215724623508703,0.142857142857143,ULF_A,20181002-20190330
0.19919726880592,0.142857142857143,ULF_A,20181002-20190330
0.221131871145584,0.166666666666667,ULF_A,20181002-20190330
0.190218446776526,0.166666666666667,ULF_A,20181002-20190330
0.247285118414516,0.142857142857143,ULF_A,20181002-20190330
0.227406814129249,0.166666666666667,ULF_A,20181002-20190330
0.193813497941312,0.142857142857143,ULF_A,20181002-20190330
0.251143859843424,0.428571428571429,ULF_A,20181002-20190330
0.20635101140632,0.166666666666667,ULF_A,20181002-20190330
0.203523434939364,0.166666666666667,ULF_A,20181002-20190330
0.172650002891049,0.166666666666667,ULF_A,20181002-20190330
0.224306677299092,0.142857142857143,ULF_A,20181002-20190330
0.193228692164687,0.166666666666667,ULF_A,20181002-20190330
0.196651667460217,0.285714285714286,ULF_A,20181002-20190330
0.215348941840142,0.166666666666667,ULF_A,20181002-20190330
0.16120483739852,0.142857142857143,ULF_A,20181002-20190330
0.212342174638926,0.142857142857143,ULF_A,20181002-20190330
0.265895499436148,0.5,ULF_A,20181002-20190330
0.191785298639109,0.166666666666667,ULF_A,20181002-20190330
0.151597315894616,0.166666666666667,ULF_A,20181002-20190330
0.232902852863702,0.166666666666667,ULF_A,20181002-20190330
0.242423929470166,0.166666666666667,ULF_A,20181002-20190330
0.238486086035403,0.333333333333333,ULF_A,20181002-20190330
0.18774585328846,0.166666666666667,ULF_A,20181002-20190330
0.252981356027098,0.428571428571429,ULF_A,20181002-20190330
0.1736223926452,0.142857142857143,ULF_A,20181002-20190330
0.192276524896229,0.166666666666667,ULF_A,20181002-20190330
0.189765070819119,0.4,ULF_A,20190402-20190928
0.24404349086479,0.2,ULF_A,20190402-20190928
0.277959886270811,0.4,ULF_A,20190402-20190928
0.306453810681526,0.2,ULF_A,20190402-20190928
0.253976539611003,0,ULF_A,20190402-20190928
0.258434235744672,0.2,ULF_A,20190402-20190928
0.257525768014274,0,ULF_A,20190402-20190928
0.253168925477226,0.4,ULF_A,20190402-20190928
0.223493648033346,0,ULF_A,20190402-20190928
0.313275868744214,0.2,ULF_A,20190402-20190928
0.245224421384733,0,ULF_A,20190402-20190928
0.285066840789732,0,ULF_A,20190402-20190928
0.308276847320588,0.4,ULF_A,20190402-20190928
0.225154779308954,0,ULF_A,20190402-20190928
0.331186222096368,0,ULF_A,20190402-20190928
0.244870082108708,0.4,ULF_A,20190402-20190928
0.233589212630816,0,ULF_A,20190402-20190928
0.294593371598105,0.2,ULF_A,20190402-20190928
0.228126733098377,0.2,ULF_A,20190402-20190928
0.295591326930212,0.2,ULF_A,20190402-20190928
0.248281475809595,0.4,ULF_A,20190402-20190928
0.225487847638092,0.4,ULF_A,20190402-20190928
0.331402575934086,0.6,ULF_A,20190402-20190928
0.241140865936661,0,ULF_A,20190402-20190928
0.243588657289725,0,ULF_A,20190402-20190928
0.231578061911171,0.4,ULF_A,20190402-20190928
0.226627682835606,0.2,ULF_A,20190402-20190928
0.299054299492704,0.2,ULF_A,20190402-20190928
0.306980945127089,0.2,ULF_A,20190402-20190928
0.293584346636994,0.2,ULF_A,20190402-20190928
0.298452534641535,0.4,ULF_A,20190402-20190928
0.227316731702958,0,ULF_A,20190402-20190928
0.27169996667076,0.4,ULF_A,20190402-20190928
0.259557846329098,0.2,ULF_A,20190402-20190928
0.227984381646705,0.4,ULF_A,20190402-20190928
0.247963696467926,0.2,ULF_A,20190402-20190928
0.28555549193111,0.6,ULF_A,20190402-20190928
0.2433622690159,0,ULF_A,20190402-20190928
0.260311965935753,0.2,ULF_A,20190402-20190928
0.237642840214737,0,ULF_A,20190402-20190928
0.276262280267032,0,ULF_A,20190402-20190928
0.242881837090337,0,ULF_A,20190402-20190928
0.237276765410388,0.4,ULF_A,20190402-20190928
0.224426798373534,0.4,ULF_A,20190402-20190928
0.261363511307569,0.2,ULF_A,20190402-20190928
0.248808127014302,0,ULF_A,20190402-20190928
0.29457267101522,0,ULF_A,20190402-20190928
0.297871900755287,0.4,ULF_A,20190402-20190928
0.274109615443138,0.4,ULF_A,20190402-20190928
0.291435970070246,0,ULF_A,20190402-20190928
0.300052181097398,0.5,ULF_A,20191002-20200329
0.345890326425401,0.5,ULF_A,20191002-20200329
0.311604920963163,0.5,ULF_A,20191002-20200329
0.271569424539742,0.5,ULF_A,20191002-20200329
0.32488110128701,0.5,ULF_A,20191002-20200329
0.272461109252739,0.5,ULF_A,20191002-20200329
0.310355857088533,0.5,ULF_A,20191002-20200329
0.297348808101496,0.5,ULF_A,20191002-20200329
0.319591366886214,0.5,ULF_A,20191002-20200329
0.366133844992628,0.5,ULF_A,20191002-20200329
0.309079525859807,0.5,ULF_A,20191002-20200329
0.362682523486154,0.5,ULF_A,20191002-20200329
0.373618908990088,0.5,ULF_A,20191002-20200329
0.359245594915531,0.5,ULF_A,20191002-20200329
0.348870228529471,0.5,ULF_A,20191002-20200329
0.325598145201119,0.5,ULF_A,20191002-20200329
0.352113849647084,0.5,ULF_A,20191002-20200329
0.348586166051457,0.5,ULF_A,20191002-20200329
0.284954501585551,0.5,ULF_A,20191002-20200329
0.31714370759229,0.5,ULF_A,20191002-20200329
0.314362437282869,0.5,ULF_A,20191002-20200329
0.31890669351343,0.5,ULF_A,20191002-20200329
0.320604275895028,0.5,ULF_A,20191002-20200329
0.249541562685271,0.5,ULF_A,20191002-20200329
0.327967432633493,0.5,ULF_A,20191002-20200329
0.326539053153307,0.5,ULF_A,20191002-20200329
0.368884812383416,0.5,ULF_A,20191002-20200329
0.36480615087067,0.5,ULF_A,20191002-20200329
0.33304728305205,0.5,ULF_A,20191002-20200329
0.299038508984019,0.5,ULF_A,20191002-20200329
0.372862701276321,0.5,ULF_A,20191002-20200329
0.363366567627099,0.5,ULF_A,20191002-20200329
0.318645738498292,0.5,ULF_A,20191002-20200329
0.305020769179451,0.5,ULF_A,20191002-20200329
0.33726900812646,0.5,ULF_A,20191002-20200329
0.360533217377124,0.5,ULF_A,20191002-20200329
0.295641155078451,0.5,ULF_A,20191002-20200329
0.254641375557424,0.5,ULF_A,20191002-20200329
0.293214925605671,0.5,ULF_A,20191002-20200329
0.302806669671023,0.5,ULF_A,20191002-20200329
0.343284189810495,0.5,ULF_A,20191002-20200329
0.332215602050713,0.5,ULF_A,20191002-20200329
0.282233937985882,0.5,ULF_A,20191002-20200329
0.254048238142204,0.5,ULF_A,20191002-20200329
0.352644619270623,0.5,ULF_A,20191002-20200329
0.302553394830881,0.5,ULF_A,20191002-20200329
0.297548481522136,0.5,ULF_A,20191002-20200329
0.297055229457594,0.5,ULF_A,20191002-20200329
0.349914185059168,0.5,ULF_A,20191002-20200329
0.313300641890961,0.5,ULF_A,20191002-20200329
0.160506694460033,0,ULF_A,20200402-20200928
0.235723501168676,0.333333333333333,ULF_A,20200402-20200928
0.224739087964629,0,ULF_A,20200402-20200928
0.246108722112363,0,ULF_A,20200402-20200928
0.207809171727841,0,ULF_A,20200402-20200928
0.234875994204058,0.5,ULF_A,20200402-20200928
0.315221901072809,1,ULF_A,20200402-20200928
0.274984252918235,0.333333333333333,ULF_A,20200402-20200928
0.243198897838948,0.333333333333333,ULF_A,20200402-20200928
0.221972715963481,0,ULF_A,20200402-20200928
0.260934688242038,0.5,ULF_A,20200402-20200928
0.266948497016903,0.5,ULF_A,20200402-20200928
0.318876207199297,0.5,ULF_A,20200402-20200928
0.240568161274428,0.5,ULF_A,20200402-20200928
0.285314494743573,0.5,ULF_A,20200402-20200928
0.267370699436192,0.5,ULF_A,20200402-20200928
0.223304894476874,0,ULF_A,20200402-20200928
0.277215621125539,0.5,ULF_A,20200402-20200928
0.264525328692962,0.333333333333333,ULF_A,20200402-20200928
0.247397039738472,0,ULF_A,20200402-20200928
0.218191799332799,0,ULF_A,20200402-20200928
0.283941987865933,0,ULF_A,20200402-20200928
0.244515288149923,0,ULF_A,20200402-20200928
0.269416460080524,0.5,ULF_A,20200402-20200928
0.232262315386222,0,ULF_A,20200402-20200928
0.258076029448815,0,ULF_A,20200402-20200928
0.277777204443115,0,ULF_A,20200402-20200928
0.290825694266312,0.333333333333333,ULF_A,20200402-20200928
0.239445179528319,0,ULF_A,20200402-20200928
0.300414965871174,0.5,ULF_A,20200402-20200928
0.272276781379607,0,ULF_A,20200402-20200928
0.243458193672154,0.5,ULF_A,20200402-20200928
0.204622299867155,0,ULF_A,20200402-20200928
0.199718428933755,0,ULF_A,20200402-20200928
0.269221727541347,0.5,ULF_A,20200402-20200928
0.219649759949376,0,ULF_A,20200402-20200928
0.220357384087108,0.333333333333333,ULF_A,20200402-20200928
0.245934639149993,0.5,ULF_A,20200402-20200928
0.23338512779063,0.5,ULF_A,20200402-20200928
0.227111664263275,0,ULF_A,20200402-20200928
0.24837251292468,0.5,ULF_A,20200402-20200928
0.294875902610783,0.333333333333333,ULF_A,20200402-20200928
0.259900701862105,0.5,ULF_A,20200402-20200928
0.232510538407036,0.333333333333333,ULF_A,20200402-20200928
0.213428917609047,0.5,ULF_A,20200402-20200928
0.233668042478912,0,ULF_A,20200402-20200928
0.262580975349842,0,ULF_A,20200402-20200928
0.253218514976158,1,ULF_A,20200402-20200928
0.218078374918866,0.5,ULF_A,20200402-20200928
0.250347414038615,1,ULF_A,20200402-20200928
0.202702603324018,0.5,ULF_A,20201002-20210330
0.267040943431513,0.5,ULF_A,20201002-20210330
0.299667240896977,0.5,ULF_A,20201002-20210330
0.282979877285826,0.5,ULF_A,20201002-20210330
0.268934922574961,0.5,ULF_A,20201002-20210330
0.293436757042339,0.5,ULF_A,20201002-20210330
0.234200958878315,0.5,ULF_A,20201002-20210330
0.316632461702352,0.5,ULF_A,20201002-20210330
0.289734790238868,0.5,ULF_A,20201002-20210330
0.255008462952695,0.5,ULF_A,20201002-20210330
0.248396110189982,0.5,ULF_A,20201002-20210330
0.26386263008907,0.5,ULF_A,20201002-20210330
0.239381812782912,0.5,ULF_A,20201002-20210330
0.331804937314027,0.5,ULF_A,20201002-20210330
0.25747514217183,0.25,ULF_A,20201002-20210330
0.304888888888889,0.5,ULF_A,20201002-20210330
0.269683558387522,0.5,ULF_A,20201002-20210330
0.236952730610371,0.5,ULF_A,20201002-20210330
0.292311106558776,0.5,ULF_A,20201002-20210330
0.276950449050853,0.5,ULF_A,20201002-20210330
0.32033282643008,0.5,ULF_A,20201002-20210330
0.29053783819815,0.5,ULF_A,20201002-20210330
0.297701141577453,0.5,ULF_A,20201002-20210330
0.217167710508003,0.5,ULF_A,20201002-20210330
0.250473629752692,0.5,ULF_A,20201002-20210330
0.230813118788805,0.5,ULF_A,20201002-20210330
0.279007258636687,0.5,ULF_A,20201002-20210330
0.290738276212167,0.5,ULF_A,20201002-20210330
0.246519047879318,0.5,ULF_A,20201002-20210330
0.230126721920958,0.5,ULF_A,20201002-20210330
0.264376683123878,0.5,ULF_A,20201002-20210330
0.25705339776216,0.5,ULF_A,20201002-20210330
0.245908145390848,0.5,ULF_A,20201002-20210330
0.227770937608737,0.25,ULF_A,20201002-20210330
0.267203800754273,0.5,ULF_A,20201002-20210330
0.249093609400253,0.5,ULF_A,20201002-20210330
0.270675454741756,0.5,ULF_A,20201002-20210330
0.238726104860934,0.5,ULF_A,20201002-20210330
0.282321715198926,0.5,ULF_A,20201002-20210330
0.247064750416323,0.5,ULF_A,20201002-20210330
0.218910377424452,0.25,ULF_A,20201002-20210330
0.288592890178079,0.5,ULF_A,20201002-20210330
0.262676965385641,0.5,ULF_A,20201002-20210330
0.230503949271332,0.5,ULF_A,20201002-20210330
0.296207011971485,0.5,ULF_A,20201002-20210330
0.232549434022268,0.5,ULF_A,20201002-20210330
0.268256244349006,0.5,ULF_A,20201002-20210330
0.241629952229031,0.5,ULF_A,20201002-20210330
0.272124458915003,0.5,ULF_A,20201002-20210330
0.259598924384833,0.5,ULF_A,20201002-20210330
0.182647385984428,0,ULF_A,20210402-20210928
0.236699969951923,0.222222222222222,ULF_A,20210402-20210928
0.217999717977453,0,ULF_A,20210402-20210928
0.231528483831123,0.142857142857143,ULF_A,20210402-20210928
0.209076916375042,0,ULF_A,20210402-20210928
0.2961046782185,0.125,ULF_A,20210402-20210928
0.236179885906235,0.111111111111111,ULF_A,20210402-20210928
0.214174050887202,0,ULF_A,20210402-20210928
0.252925447276106,0.111111111111111,ULF_A,20210402-20210928
0.264703786572418,0,ULF_A,20210402-20210928
0.215709915743904,0,ULF_A,20210402-20210928
0.269331465157682,0,ULF_A,20210402-20210928
0.321837546274305,0.125,ULF_A,20210402-20210928
0.281422693416627,0.111111111111111,ULF_A,20210402-20210928
0.221602593147677,0,ULF_A,20210402-20210928
0.32900994709641,0.125,ULF_A,20210402-20210928
0.193013514938753,0.111111111111111,ULF_A,20210402-20210928
0.28480092307206,0,ULF_A,20210402-20210928
0.275915565975689,0.166666666666667,ULF_A,20210402-20210928
0.297528354579478,0.111111111111111,ULF_A,20210402-20210928
0.193551243920619,0,ULF_A,20210402-20210928
0.215908341213467,0.111111111111111,ULF_A,20210402-20210928
0.197169459962756,0.111111111111111,ULF_A,20210402-20210928
0.178896623608681,0.125,ULF_A,20210402-20210928
0.248597462394111,0.111111111111111,ULF_A,20210402-20210928
0.200506724578047,0,ULF_A,20210402-20210928
0.189352607327702,0.111111111111111,ULF_A,20210402-20210928
0.207680284054727,0.125,ULF_A,20210402-20210928
0.233226907490347,0,ULF_A,20210402-20210928
0.292025179303183,0,ULF_A,20210402-20210928
0.206056129985229,0.125,ULF_A,20210402-20210928
0.29278939799392,0.111111111111111,ULF_A,20210402-20210928
0.178310160272259,0.111111111111111,ULF_A,20210402-20210928
0.277913622329438,0,ULF_A,20210402-20210928
0.292627402755208,0.111111111111111,ULF_A,20210402-20210928
0.193056772094599,0,ULF_A,20210402-20210928
0.197372335519955,0,ULF_A,20210402-20210928
0.252076592887804,0.111111111111111,ULF_A,20210402-20210928
0.20898669380329,0.125,ULF_A,20210402-20210928
0.242014495446943,0.125,ULF_A,20210402-20210928
0.28077984051239,0,ULF_A,20210402-20210928
0.183744207735748,0.111111111111111,ULF_A,20210402-20210928
0.283392393282042,0,ULF_A,20210402-20210928
0.202506003506342,0.111111111111111,ULF_A,20210402-20210928
0.288048655655884,0.111111111111111,ULF_A,20210402-20210928
0.237657254357347,0.142857142857143,ULF_A,20210402-20210928
0.214017906687263,0,ULF_A,20210402-20210928
0.200466263551026,0.111111111111111,ULF_A,20210402-20210928
0.244206896025515,0.125,ULF_A,20210402-20210928
0.172123793360646,0,ULF_A,20210402-20210928
0.424910127804874,0.428571428571429,ULF_A,20211002-20220330
0.389476102941177,0.285714285714286,ULF_A,20211002-20220330
0.418477236988308,0.285714285714286,ULF_A,20211002-20220330
0.372985094698277,0,ULF_A,20211002-20220330
0.448556063497699,0.3,ULF_A,20211002-20220330
0.424851296043657,0.2,ULF_A,20211002-20220330
0.468170647415713,0.1,ULF_A,20211002-20220330
0.425841978538093,0.285714285714286,ULF_A,20211002-20220330
0.355700885628184,0,ULF_A,20211002-20220330
0.415912584445966,0.181818181818182,ULF_A,20211002-20220330
0.402803332723601,0.142857142857143,ULF_A,20211002-20220330
0.423401058339322,0.181818181818182,ULF_A,20211002-20220330
0.444142827312591,0.2,ULF_A,20211002-20220330
0.446089048436294,0.428571428571429,ULF_A,20211002-20220330
0.398020827553039,0.142857142857143,ULF_A,20211002-20220330
0.408792330566774,0.181818181818182,ULF_A,20211002-20220330
0.436266014959638,0.285714285714286,ULF_A,20211002-20220330
0.409597532336551,0.285714285714286,ULF_A,20211002-20220330
0.389093561918657,0.285714285714286,ULF_A,20211002-20220330
0.407063954753961,0,ULF_A,20211002-20220330
0.396561494897787,0,ULF_A,20211002-20220330
0.403218732314657,0.142857142857143,ULF_A,20211002-20220330
0.410775778536397,0,ULF_A,20211002-20220330
0.367148560517767,0,ULF_A,20211002-20220330
0.454015270400773,0.2,ULF_A,20211002-20220330
0.440607233101705,0.285714285714286,ULF_A,20211002-20220330
0.425456085657484,0.3,ULF_A,20211002-20220330
0.416555970614785,0.181818181818182,ULF_A,20211002-20220330
0.346559882155133,0,ULF_A,20211002-20220330
0.406556618385253,0.1,ULF_A,20211002-20220330
0.383252872272744,0.1,ULF_A,20211002-20220330
0.434324948172416,0.181818181818182,ULF_A,20211002-20220330
0.404301936487522,0.1,ULF_A,20211002-20220330
0.439255430612412,0.285714285714286,ULF_A,20211002-20220330
0.350514043573618,0.142857142857143,ULF_A,20211002-20220330
0.441176356250122,0.1,ULF_A,20211002-20220330
0.450295446645811,0.142857142857143,ULF_A,20211002-20220330
0.439912690286794,0.0909090909090909,ULF_A,20211002-20220330
0.481482204335912,0.285714285714286,ULF_A,20211002-20220330
