AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.105293822295063,0,ULF_A,20161002-20170330
0.124989201900466,0,ULF_A,20161002-20170330
0.0952886880438441,0,ULF_A,20161002-20170330
0.116150421340263,0,ULF_A,20161002-20170330
0.0971315807336869,0,ULF_A,20161002-20170330
0.18534241172441,0,ULF_A,20170402-20170928
0.122980320876601,0,ULF_A,20170402-20170928
0.179030267651863,0,ULF_A,20170402-20170928
0.179215817730032,0,ULF_A,20170402-20170928
0.106733696522993,0,ULF_A,20170402-20170928
0.171005664623264,0,ULF_A,20170402-20170928
0.107810158710743,0,ULF_A,20170402-20170928
0.10681052862295,0,ULF_A,20170402-20170928
0.2136472223854,0,ULF_A,20170402-20170928
0.192303304559455,0,ULF_A,20170402-20170928
0.20840920377421,0,ULF_A,20170402-20170928
0.121145724826946,0,ULF_A,20170402-20170928
0.114709364662361,0,ULF_A,20170402-20170928
0.226772875697363,0,ULF_A,20170402-20170928
0.163365992978837,0,ULF_A,20170402-20170928
0.13908107058547,0,ULF_A,20170402-20170928
0.141482239899189,0,ULF_A,20170402-20170928
0.194765239470074,0,ULF_A,20170402-20170928
0.147814774630529,0,ULF_A,20170402-20170928
0.12199739496562,0,ULF_A,20170402-20170928
0.148881350331232,0,ULF_A,20170402-20170928
0.1273808662581,0,ULF_A,20170402-20170928
0.19244333491837,0,ULF_A,20170402-20170928
0.21304107315724,0,ULF_A,20170402-20170928
0.186231382991766,0,ULF_A,20170402-20170928
0.141953820938535,0,ULF_A,20170402-20170928
0.140378866420397,0,ULF_A,20170402-20170928
0.140326415964874,0,ULF_A,20170402-20170928
0.118811038639242,0,ULF_A,20170402-20170928
0.226878380280274,0,ULF_A,20170402-20170928
0.179013214795744,0,ULF_A,20170402-20170928
0.106849168008588,0,ULF_A,20170402-20170928
0.170941270952597,0,ULF_A,20170402-20170928
0.112854294010926,0,ULF_A,20170402-20170928
0.162612101057735,0,ULF_A,20170402-20170928
0.1047731398382,0,ULF_A,20170402-20170928
0.172730824186703,0,ULF_A,20170402-20170928
0.168000082479329,0,ULF_A,20170402-20170928
0.201191611058151,0,ULF_A,20170402-20170928
0.134169221369753,0,ULF_A,20170402-20170928
0.123093784396549,0,ULF_A,20170402-20170928
0.131312919463087,0,ULF_A,20170402-20170928
0.0913248122933682,0,ULF_A,20170402-20170928
0.216421340687768,0,ULF_A,20170402-20170928
0.102334703809364,0,ULF_A,20170402-20170928
0.158591338053545,0,ULF_A,20170402-20170928
0.202864964296578,0,ULF_A,20170402-20170928
0.124136329626667,0,ULF_A,20170402-20170928
0.183142936051621,0,ULF_A,20170402-20170928
0.175802528799634,0,ULF_A,20170402-20170928
0.233923917654902,0.826086956521739,ULF_A,20171002-20180330
0.198612606746638,0.695652173913043,ULF_A,20171002-20180330
0.205718930172205,0.739130434782609,ULF_A,20171002-20180330
0.186818205856759,0.739130434782609,ULF_A,20171002-20180330
0.176962287463671,0.652173913043478,ULF_A,20171002-20180330
0.252116825690007,0.826086956521739,ULF_A,20171002-20180330
0.195364334347385,0.652173913043478,ULF_A,20171002-20180330
0.249197414450859,0.826086956521739,ULF_A,20171002-20180330
0.198953948086589,0.695652173913043,ULF_A,20171002-20180330
0.215971173978672,0.739130434782609,ULF_A,20171002-20180330
0.245729303547963,0.826086956521739,ULF_A,20171002-20180330
0.224342636911792,0.739130434782609,ULF_A,20171002-20180330
0.201537489077692,0.739130434782609,ULF_A,20171002-20180330
0.2138850970384,0.739130434782609,ULF_A,20171002-20180330
0.198291280433863,0.782608695652174,ULF_A,20171002-20180330
0.267041482031525,0.826086956521739,ULF_A,20171002-20180330
0.20490686696497,0.739130434782609,ULF_A,20171002-20180330
0.237005413706675,0.826086956521739,ULF_A,20171002-20180330
0.197439817729412,0.695652173913043,ULF_A,20171002-20180330
0.231369899375015,0.739130434782609,ULF_A,20171002-20180330
0.246027875079442,0.739130434782609,ULF_A,20171002-20180330
0.248285660065753,0.608695652173913,ULF_A,20171002-20180330
0.201662535366434,0.739130434782609,ULF_A,20171002-20180330
0.227769939087642,0.826086956521739,ULF_A,20171002-20180330
0.223435451517411,0.739130434782609,ULF_A,20171002-20180330
0.236368510079769,0.739130434782609,ULF_A,20171002-20180330
0.204111431316042,0.695652173913043,ULF_A,20171002-20180330
0.233776639127973,0.739130434782609,ULF_A,20171002-20180330
0.228967367414544,0.739130434782609,ULF_A,20171002-20180330
0.193375001189151,0.739130434782609,ULF_A,20171002-20180330
0.20181534462948,0.782608695652174,ULF_A,20171002-20180330
0.197328685407502,0.739130434782609,ULF_A,20171002-20180330
0.220878820446103,0.521739130434783,ULF_A,20171002-20180330
0.221966301859937,0.521739130434783,ULF_A,20171002-20180330
0.204695360536613,0.434782608695652,ULF_A,20171002-20180330
0.212406209000987,0.782608695652174,ULF_A,20171002-20180330
0.232940536704287,0.826086956521739,ULF_A,20171002-20180330
0.242981863785452,0.826086956521739,ULF_A,20171002-20180330
0.204640668788296,0.652173913043478,ULF_A,20171002-20180330
0.206917736399876,0.739130434782609,ULF_A,20171002-20180330
0.21419251957089,0.521739130434783,ULF_A,20171002-20180330
0.216467516220791,0.739130434782609,ULF_A,20171002-20180330
0.252525006811193,0.608695652173913,ULF_A,20171002-20180330
0.204840454938502,0.739130434782609,ULF_A,20171002-20180330
0.261818455361382,0.826086956521739,ULF_A,20171002-20180330
0.21265688200624,0.739130434782609,ULF_A,20171002-20180330
0.191354277582621,0.782608695652174,ULF_A,20171002-20180330
0.198518168901212,0.695652173913043,ULF_A,20171002-20180330
0.216453242667853,0.739130434782609,ULF_A,20171002-20180330
0.243227550584345,0.608695652173913,ULF_A,20171002-20180330
0.103838440647362,0,ULF_A,20180402-20180928
0.118550326815149,0,ULF_A,20180402-20180928
0.126743734285316,0,ULF_A,20180402-20180928
0.119659703023912,0,ULF_A,20180402-20180928
0.107206864715147,0,ULF_A,20180402-20180928
0.119308522622535,0,ULF_A,20180402-20180928
0.128237718996908,0,ULF_A,20180402-20180928
0.112173292497993,0,ULF_A,20180402-20180928
0.0994874842159994,0,ULF_A,20180402-20180928
0.113343427284727,0,ULF_A,20180402-20180928
0.127135747958061,0,ULF_A,20180402-20180928
0.11378141204627,0,ULF_A,20180402-20180928
0.111559418401493,0,ULF_A,20180402-20180928
0.117615907400169,0,ULF_A,20180402-20180928
0.108448759317448,0,ULF_A,20180402-20180928
0.102112040000867,0,ULF_A,20180402-20180928
0.113034533630193,0,ULF_A,20180402-20180928
0.0996262814263346,0,ULF_A,20180402-20180928
0.110338339549104,0,ULF_A,20180402-20180928
0.11859164981563,0,ULF_A,20180402-20180928
0.108061826577732,0,ULF_A,20180402-20180928
0.123056670458529,0,ULF_A,20180402-20180928
0.100492508375614,0,ULF_A,20180402-20180928
0.120253079627492,0,ULF_A,20180402-20180928
0.104923697949638,0,ULF_A,20180402-20180928
0.10945478060544,0,ULF_A,20180402-20180928
0.106503858220979,0,ULF_A,20180402-20180928
0.109556874979035,0,ULF_A,20180402-20180928
0.111472777696686,0,ULF_A,20180402-20180928
0.103158645276292,0,ULF_A,20180402-20180928
0.113880594862031,0,ULF_A,20180402-20180928
0.101492577762421,0,ULF_A,20180402-20180928
0.0998724607941631,0,ULF_A,20180402-20180928
0.139906193559906,0,ULF_A,20180402-20180928
0.114745546078201,0,ULF_A,20180402-20180928
0.100411731886975,0,ULF_A,20180402-20180928
0.119509005964799,0,ULF_A,20180402-20180928
0.108165286917144,0,ULF_A,20180402-20180928
0.11338078564674,0,ULF_A,20180402-20180928
0.102631340989239,0,ULF_A,20180402-20180928
0.107481559536354,0,ULF_A,20180402-20180928
0.123586544027787,0,ULF_A,20180402-20180928
0.107855623495522,0,ULF_A,20180402-20180928
0.109101225461475,0,ULF_A,20180402-20180928
0.118007801504001,0,ULF_A,20180402-20180928
0.111923028466471,0,ULF_A,20180402-20180928
0.122520200612984,0,ULF_A,20180402-20180928
0.122860506094039,0,ULF_A,20180402-20180928
0.102849603885302,0,ULF_A,20180402-20180928
0.103097537159596,0,ULF_A,20180402-20180928
0.0448879381154829,0,ULF_A,20181002-20190330
0.0452038891307503,0,ULF_A,20181002-20190330
0.0473011835422017,0,ULF_A,20181002-20190330
0.0853733014402769,0,ULF_A,20181002-20190330
0.0333038173947265,0,ULF_A,20181002-20190330
0.0393868787773285,0,ULF_A,20181002-20190330
0.0623597638855327,0,ULF_A,20181002-20190330
0.0493382700488419,0,ULF_A,20181002-20190330
0.0638639116859185,0,ULF_A,20181002-20190330
0.0742322415993194,0,ULF_A,20181002-20190330
0.054475433256724,0,ULF_A,20181002-20190330
0.0598301860377017,0,ULF_A,20181002-20190330
0.0596519538627987,0,ULF_A,20181002-20190330
0.0535654731873337,0,ULF_A,20181002-20190330
0.0688811596132403,0,ULF_A,20181002-20190330
0.0555853499558584,0,ULF_A,20181002-20190330
0.0383633007106188,0,ULF_A,20181002-20190330
0.0590513870359295,0,ULF_A,20181002-20190330
0.0514629027612032,0,ULF_A,20181002-20190330
0.0552566650675073,0,ULF_A,20181002-20190330
0.0579098860619204,0,ULF_A,20181002-20190330
0.0594280902772045,0,ULF_A,20181002-20190330
0.0643502778008127,0,ULF_A,20181002-20190330
0.053091766478096,0,ULF_A,20181002-20190330
0.0588935568188679,0,ULF_A,20181002-20190330
0.0465092542188351,0,ULF_A,20181002-20190330
0.0536510211984148,0,ULF_A,20181002-20190330
0.0397770567032816,0,ULF_A,20181002-20190330
0.0491900594526043,0,ULF_A,20181002-20190330
0.0733811814811894,0,ULF_A,20181002-20190330
0.062249013863784,0,ULF_A,20181002-20190330
0.0667363460498207,0,ULF_A,20181002-20190330
0.0718736227174918,0,ULF_A,20181002-20190330
0.0850020612407792,0,ULF_A,20181002-20190330
0.0683387658140434,0,ULF_A,20181002-20190330
0.0477588552339296,0,ULF_A,20181002-20190330
0.0495750216825672,0,ULF_A,20181002-20190330
0.05848510803342,0,ULF_A,20181002-20190330
0.0666193461887298,0,ULF_A,20181002-20190330
0.0654159330985915,0,ULF_A,20181002-20190330
0.077016759370342,0,ULF_A,20181002-20190330
0.0698229920844762,0,ULF_A,20181002-20190330
0.0608697054483587,0,ULF_A,20181002-20190330
0.0484144751408399,0,ULF_A,20181002-20190330
0.0545271260997067,0,ULF_A,20181002-20190330
0.0604907695566454,0,ULF_A,20181002-20190330
0.079639382150828,0,ULF_A,20181002-20190330
0.040583125775552,0,ULF_A,20181002-20190330
0.0702301989855637,0,ULF_A,20181002-20190330
0.0656553074116914,0,ULF_A,20181002-20190330
0.125464378086057,0,ULF_A,20190402-20190928
0.149607341392394,0,ULF_A,20190402-20190928
0.0947950522959379,0,ULF_A,20190402-20190928
0.0951551160010009,0,ULF_A,20190402-20190928
0.0643145704282251,0,ULF_A,20190402-20190928
0.131577291320178,0,ULF_A,20190402-20190928
0.0909412444682154,0,ULF_A,20190402-20190928
0.127762384267081,0.25,ULF_A,20190402-20190928
0.109847232325904,0.25,ULF_A,20190402-20190928
0.119370923772387,0,ULF_A,20190402-20190928
0.122375,0,ULF_A,20190402-20190928
0.080420187019656,0,ULF_A,20190402-20190928
0.0882664790053952,0.25,ULF_A,20190402-20190928
0.119964365256125,0,ULF_A,20190402-20190928
0.0971353582670952,0,ULF_A,20190402-20190928
0.0938383056506289,0,ULF_A,20190402-20190928
0.0917770224773142,0,ULF_A,20190402-20190928
0.112411154474287,0.25,ULF_A,20190402-20190928
0.0785441249792255,0,ULF_A,20190402-20190928
0.111235803743772,0,ULF_A,20190402-20190928
0.0917816386339398,0,ULF_A,20190402-20190928
0.184620730738682,0,ULF_A,20190402-20190928
0.0835123314614011,0.25,ULF_A,20190402-20190928
0.0762252251508572,0,ULF_A,20190402-20190928
0.101163630927167,0,ULF_A,20190402-20190928
0.0945003580986844,0,ULF_A,20190402-20190928
0.109996349989237,0,ULF_A,20190402-20190928
0.132858837485172,0,ULF_A,20190402-20190928
0.0913990815954097,0,ULF_A,20190402-20190928
0.108050191272612,0,ULF_A,20190402-20190928
0.084842896772091,0,ULF_A,20190402-20190928
0.130744070313441,0,ULF_A,20190402-20190928
0.103837505509364,0,ULF_A,20190402-20190928
0.131805135485464,0,ULF_A,20190402-20190928
0.0939536397187899,0,ULF_A,20190402-20190928
0.1154485170881,0.25,ULF_A,20190402-20190928
0.119258889996677,0,ULF_A,20190402-20190928
0.0940462767393479,0,ULF_A,20190402-20190928
0.122966612666673,0,ULF_A,20190402-20190928
0.0874835756368413,0,ULF_A,20190402-20190928
0.109344859094667,0,ULF_A,20190402-20190928
0.127182126910774,0,ULF_A,20190402-20190928
0.105636237897649,0,ULF_A,20190402-20190928
0.137235654749604,0,ULF_A,20190402-20190928
0.0949712790050703,0.25,ULF_A,20190402-20190928
0.11622864651774,0,ULF_A,20190402-20190928
0.100196137598069,0,ULF_A,20190402-20190928
0.0995197050309685,0.25,ULF_A,20190402-20190928
0.12425510443762,0,ULF_A,20190402-20190928
0.100974231499637,0,ULF_A,20190402-20190928
0.155985104106658,NaN,ULF_A,20191002-20200329
0.184995041732088,NaN,ULF_A,20191002-20200329
0.155236451376777,0,ULF_A,20191002-20200329
0.233300612349834,1,ULF_A,20191002-20200329
0.167010292928171,1,ULF_A,20191002-20200329
0.167542910886433,NaN,ULF_A,20191002-20200329
0.164489256142656,NaN,ULF_A,20191002-20200329
0.184975406170815,1,ULF_A,20191002-20200329
0.125146453002759,NaN,ULF_A,20191002-20200329
0.273360466902165,1,ULF_A,20191002-20200329
0.153560759371688,NaN,ULF_A,20191002-20200329
0.153100463912168,NaN,ULF_A,20191002-20200329
0.395361049549189,NaN,ULF_A,20191002-20200329
0.160139834674629,1,ULF_A,20191002-20200329
0.136499028383215,1,ULF_A,20191002-20200329
0.142377263254162,1,ULF_A,20191002-20200329
0.404707284911761,NaN,ULF_A,20191002-20200329
0.130555104923133,NaN,ULF_A,20191002-20200329
0.149976954071695,1,ULF_A,20191002-20200329
0.156027913176851,NaN,ULF_A,20191002-20200329
0.168443220755906,NaN,ULF_A,20191002-20200329
0.387867909519244,0,ULF_A,20191002-20200329
0.160655540054083,NaN,ULF_A,20191002-20200329
0.303553475472352,1,ULF_A,20191002-20200329
0.112195905714232,0,ULF_A,20191002-20200329
0.15740540165845,1,ULF_A,20191002-20200329
0.137185963954123,NaN,ULF_A,20191002-20200329
0.226855214575389,1,ULF_A,20191002-20200329
0.165278806379943,NaN,ULF_A,20191002-20200329
0.14366452759217,NaN,ULF_A,20191002-20200329
0.176145034967381,0,ULF_A,20191002-20200329
0.171413737509906,NaN,ULF_A,20191002-20200329
0.151188865070976,NaN,ULF_A,20191002-20200329
0.144330524466707,NaN,ULF_A,20191002-20200329
0.159033313164795,1,ULF_A,20191002-20200329
0.129801765783775,1,ULF_A,20191002-20200329
0.236010892810437,NaN,ULF_A,20191002-20200329
0.135380713643883,NaN,ULF_A,20191002-20200329
0.138823602820358,NaN,ULF_A,20191002-20200329
0.178176860884778,1,ULF_A,20191002-20200329
0.178239809746971,1,ULF_A,20191002-20200329
0.135393359868736,1,ULF_A,20191002-20200329
0.164878204912234,NaN,ULF_A,20191002-20200329
0.154534909587822,1,ULF_A,20191002-20200329
0.155187733006018,0,ULF_A,20191002-20200329
0.158353533043677,NaN,ULF_A,20191002-20200329
0.247985462439153,NaN,ULF_A,20191002-20200329
0.126661750547942,NaN,ULF_A,20191002-20200329
0.189061755706085,NaN,ULF_A,20191002-20200329
0.157795212596707,NaN,ULF_A,20191002-20200329
0.11361490856963,0,ULF_A,20200402-20200928
0.100469330286087,0,ULF_A,20200402-20200928
0.142142789653092,0.5,ULF_A,20200402-20200928
0.139320542758947,0,ULF_A,20200402-20200928
0.154205043942294,0.5,ULF_A,20200402-20200928
0.176723664170082,0.5,ULF_A,20200402-20200928
0.103525672998817,0,ULF_A,20200402-20200928
0.138846551278739,0.5,ULF_A,20200402-20200928
0.12665590315542,0.5,ULF_A,20200402-20200928
0.201389610582419,0.5,ULF_A,20200402-20200928
0.122580817621271,0,ULF_A,20200402-20200928
0.117115452588285,0.5,ULF_A,20200402-20200928
0.284471595738765,0.5,ULF_A,20200402-20200928
0.237377450088432,0.5,ULF_A,20200402-20200928
0.233018569873977,0.5,ULF_A,20200402-20200928
0.194903593735856,0,ULF_A,20200402-20200928
0.130561676419514,0.5,ULF_A,20200402-20200928
0.167594723506821,0.5,ULF_A,20200402-20200928
0.078996588400562,0,ULF_A,20200402-20200928
0.100391248425915,0.5,ULF_A,20200402-20200928
0.131914433045482,0.5,ULF_A,20200402-20200928
0.122342820763653,0,ULF_A,20200402-20200928
0.119192631785224,0,ULF_A,20200402-20200928
0.189205349901717,0.5,ULF_A,20200402-20200928
0.137438044918456,0.5,ULF_A,20200402-20200928
0.0953893107582747,0,ULF_A,20200402-20200928
0.0990100564448386,0,ULF_A,20200402-20200928
0.197310873588397,0.5,ULF_A,20200402-20200928
0.171559236974881,0.5,ULF_A,20200402-20200928
0.251150783019557,0.5,ULF_A,20200402-20200928
0.164210829974113,0.5,ULF_A,20200402-20200928
0.12225085980503,0.5,ULF_A,20200402-20200928
0.184062615971122,0.5,ULF_A,20200402-20200928
0.129865900950239,0.5,ULF_A,20200402-20200928
0.129117483093778,0.5,ULF_A,20200402-20200928
0.179619315459123,0.5,ULF_A,20200402-20200928
0.0956242195146646,0,ULF_A,20200402-20200928
0.171870028193611,0.5,ULF_A,20200402-20200928
0.140569599474721,0.5,ULF_A,20200402-20200928
0.113452101149144,0,ULF_A,20200402-20200928
0.189698519003655,0.5,ULF_A,20200402-20200928
0.159477658813047,0.5,ULF_A,20200402-20200928
0.167699970855523,0.5,ULF_A,20200402-20200928
0.144511513525598,0.5,ULF_A,20200402-20200928
0.146804028793036,0.5,ULF_A,20200402-20200928
0.220891535978519,0,ULF_A,20200402-20200928
0.195168895471555,0.5,ULF_A,20200402-20200928
0.139502808006282,0.5,ULF_A,20200402-20200928
0.184126052189895,0.5,ULF_A,20200402-20200928
0.179824226213221,0.5,ULF_A,20200402-20200928
0.213397864331259,1,ULF_A,20201002-20210330
0.305298707183416,0.5,ULF_A,20201002-20210330
0.207270879526977,0,ULF_A,20201002-20210330
0.271049701315891,0,ULF_A,20201002-20210330
0.359406193159132,0.375,ULF_A,20201002-20210330
0.251799183697016,0,ULF_A,20201002-20210330
0.236800335812575,0,ULF_A,20201002-20210330
0.22562940432452,0,ULF_A,20201002-20210330
0.287953661191248,1,ULF_A,20201002-20210330
0.317587397254113,0.5,ULF_A,20201002-20210330
0.306789632098704,0.75,ULF_A,20201002-20210330
0.223620232274256,0.5,ULF_A,20201002-20210330
0.323039673521836,0.428571428571429,ULF_A,20201002-20210330
0.153363211739566,0,ULF_A,20201002-20210330
0.287095302667675,0.75,ULF_A,20201002-20210330
0.224445424047938,0.5,ULF_A,20201002-20210330
0.34071134177988,0.6,ULF_A,20201002-20210330
0.286018368381842,0.428571428571429,ULF_A,20201002-20210330
0.328120979394707,0.8,ULF_A,20201002-20210330
0.209273602817031,0,ULF_A,20201002-20210330
0.324266259602406,1,ULF_A,20201002-20210330
0.338963797666784,0.428571428571429,ULF_A,20201002-20210330
0.29020955154604,0.375,ULF_A,20201002-20210330
0.316527524512517,0.375,ULF_A,20201002-20210330
0.218837125227483,0.666666666666667,ULF_A,20201002-20210330
0.343720206128335,0.428571428571429,ULF_A,20201002-20210330
0.291280206167598,0.5,ULF_A,20201002-20210330
0.257181182884878,1,ULF_A,20201002-20210330
0.282036049416053,1,ULF_A,20201002-20210330
0.3117844814841,0.75,ULF_A,20201002-20210330
0.268336430685151,0.75,ULF_A,20201002-20210330
0.263488882730393,0,ULF_A,20201002-20210330
0.201036629465235,0,ULF_A,20201002-20210330
0.286232589534898,0.8,ULF_A,20201002-20210330
0.241090675138788,1,ULF_A,20201002-20210330
0.274435957281279,0.75,ULF_A,20201002-20210330
0.23493282149712,1,ULF_A,20201002-20210330
0.296233654270126,1,ULF_A,20201002-20210330
0.308121148485644,0.428571428571429,ULF_A,20201002-20210330
0.350065859624914,0.8,ULF_A,20201002-20210330
0.233294053950763,1,ULF_A,20201002-20210330
0.244146223156409,0.5,ULF_A,20201002-20210330
0.233989966800932,1,ULF_A,20201002-20210330
0.379669116358411,0.625,ULF_A,20201002-20210330
0.328063190259026,0.5,ULF_A,20201002-20210330
0.272091365678198,0.428571428571429,ULF_A,20201002-20210330
0.337840130044525,0.6,ULF_A,20201002-20210330
0.25360969611804,0,ULF_A,20201002-20210330
0.289779005524862,0.75,ULF_A,20201002-20210330
0.307142695382386,0.428571428571429,ULF_A,20201002-20210330
0.116895854896742,0.0625,ULF_A,20210402-20210928
0.119714347147818,0.0625,ULF_A,20210402-20210928
0.205871820868477,0.0625,ULF_A,20210402-20210928
0.11581787293191,0.0625,ULF_A,20210402-20210928
0.146882010248958,0.0625,ULF_A,20210402-20210928
0.0968847264409194,0.0625,ULF_A,20210402-20210928
0.127796023433339,0.0625,ULF_A,20210402-20210928
0.130656480736896,0.125,ULF_A,20210402-20210928
0.0521017155090114,0.0625,ULF_A,20210402-20210928
0.103728161347398,0.0625,ULF_A,20210402-20210928
0.136803755798642,0.0625,ULF_A,20210402-20210928
0.0859206708703694,0.125,ULF_A,20210402-20210928
0.0948752162095381,0,ULF_A,20210402-20210928
0.113632504715185,0.0625,ULF_A,20210402-20210928
0.119506089182525,0.0625,ULF_A,20210402-20210928
0.138945023756276,0.125,ULF_A,20210402-20210928
0.0885174125531691,0.125,ULF_A,20210402-20210928
0.0772011783936873,0,ULF_A,20210402-20210928
0.120612878784522,0.0625,ULF_A,20210402-20210928
0.0912197256689197,0.125,ULF_A,20210402-20210928
0.127679176263379,0,ULF_A,20210402-20210928
0.122530540774713,0.0625,ULF_A,20210402-20210928
0.128522562161522,0.0625,ULF_A,20210402-20210928
0.0778661810292924,0,ULF_A,20210402-20210928
0.128433755369659,0.0625,ULF_A,20210402-20210928
0.149161816874956,0.125,ULF_A,20210402-20210928
0.195907924076564,0.0625,ULF_A,20210402-20210928
0.0645143563676329,0,ULF_A,20210402-20210928
0.153332567005767,0.0625,ULF_A,20210402-20210928
0.0875406640647598,0.125,ULF_A,20210402-20210928
0.137585393813434,0,ULF_A,20210402-20210928
0.102913733615563,0.0625,ULF_A,20210402-20210928
0.0549022680856691,0.0625,ULF_A,20210402-20210928
0.133699320996572,0.0625,ULF_A,20210402-20210928
0.109172937436603,0.125,ULF_A,20210402-20210928
0.0974489601117068,0.0625,ULF_A,20210402-20210928
0.0918109911026116,0.125,ULF_A,20210402-20210928
0.168170735568855,0.0625,ULF_A,20210402-20210928
0.1246574392063,0.125,ULF_A,20210402-20210928
0.147398352005927,0,ULF_A,20210402-20210928
0.177516269605114,0.0625,ULF_A,20210402-20210928
0.0764638082065468,0.0625,ULF_A,20210402-20210928
0.116174840923715,0.125,ULF_A,20210402-20210928
0.105263157894737,0.0625,ULF_A,20210402-20210928
0.123842109655345,0.125,ULF_A,20210402-20210928
0.111957207743164,0,ULF_A,20210402-20210928
0.0663698585245733,0.125,ULF_A,20210402-20210928
0.0833372607052303,0.0625,ULF_A,20210402-20210928
0.159187179313307,0.125,ULF_A,20210402-20210928
0.109616039019964,0.0625,ULF_A,20210402-20210928
0.0846794903656578,0,ULF_A,20211002-20220330
0.0965121720989633,0,ULF_A,20211002-20220330
0.0867312217639776,NaN,ULF_A,20211002-20220330
0.0407373923980976,0,ULF_A,20211002-20220330
0.0889780577783596,NaN,ULF_A,20211002-20220330
0.0421031968184495,0,ULF_A,20211002-20220330
0.0825468644074251,NaN,ULF_A,20211002-20220330
0.0439879126483327,0,ULF_A,20211002-20220330
0.0741553637484588,0,ULF_A,20211002-20220330
0.0805911777414842,0,ULF_A,20211002-20220330
0.075580242015473,0,ULF_A,20211002-20220330
0.0846005788924643,0,ULF_A,20211002-20220330
0.0505289243176267,0,ULF_A,20211002-20220330
0.0532140257318359,NaN,ULF_A,20211002-20220330
0.0582709537292014,NaN,ULF_A,20211002-20220330
0.0857497709149016,0,ULF_A,20211002-20220330
0.0604912344777209,0,ULF_A,20211002-20220330
0.0593405867142515,NaN,ULF_A,20211002-20220330
0.0844380991229858,0,ULF_A,20211002-20220330
0.0780480729716446,NaN,ULF_A,20211002-20220330
0.0512054447652414,0,ULF_A,20211002-20220330
0.0527391594820729,NaN,ULF_A,20211002-20220330
0.105711761756584,0,ULF_A,20211002-20220330
0.0708288139321445,NaN,ULF_A,20211002-20220330
0.0397641797113235,0,ULF_A,20211002-20220330
0.0737004509850464,NaN,ULF_A,20211002-20220330
0.0687631264452349,0,ULF_A,20211002-20220330
0.0746739146712192,NaN,ULF_A,20211002-20220330
0.0546243616678679,NaN,ULF_A,20211002-20220330
0.0873716733269374,0,ULF_A,20211002-20220330
0.0994673828925206,0,ULF_A,20211002-20220330
0.0443828194709239,0,ULF_A,20211002-20220330
0.0523401398159485,NaN,ULF_A,20211002-20220330
0.087146712535959,0,ULF_A,20211002-20220330
0.0915494057565866,NaN,ULF_A,20211002-20220330
0.103129779083324,NaN,ULF_A,20211002-20220330
0.0915021074896942,0,ULF_A,20211002-20220330
0.0689933502169695,NaN,ULF_A,20211002-20220330
0.0867867683226758,NaN,ULF_A,20211002-20220330
0.0612400424681001,0,ULF_A,20211002-20220330
0.0446484456499061,NaN,ULF_A,20211002-20220330
0.07278912530894,NaN,ULF_A,20211002-20220330
0.0649098848481782,NaN,ULF_A,20211002-20220330
0.0693517091822177,NaN,ULF_A,20211002-20220330
0.0767538875488464,0,ULF_A,20211002-20220330
0.0731472886048288,NaN,ULF_A,20211002-20220330
0.0726113747432538,0,ULF_A,20211002-20220330
0.0612868736590581,NaN,ULF_A,20211002-20220330
0.0573777406268452,NaN,ULF_A,20211002-20220330
0.0494628419537047,0,ULF_A,20211002-20220330
0.146852147825388,0,ULF_A,20220402-20220928
0.0875197215620154,0,ULF_A,20220402-20220928
0.161526537114276,0,ULF_A,20220402-20220928
0.145012544924391,0,ULF_A,20220402-20220928
0.133421118189259,0,ULF_A,20220402-20220928
0.132796951810713,0,ULF_A,20220402-20220928
0.110522341773859,0,ULF_A,20220402-20220928
0.104869679243194,0,ULF_A,20220402-20220928
0.110428025518443,0,ULF_A,20220402-20220928
0.116471731164947,0,ULF_A,20220402-20220928
0.144348979623317,0,ULF_A,20220402-20220928
0.142160147056297,0,ULF_A,20220402-20220928
0.117303981008659,0,ULF_A,20220402-20220928
0.114338129822283,0,ULF_A,20220402-20220928
0.10485732315592,0,ULF_A,20220402-20220928
0.0880561678504367,0,ULF_A,20220402-20220928
0.0863788095547752,0,ULF_A,20220402-20220928
0.108308885766174,0,ULF_A,20220402-20220928
0.0930976472830636,0,ULF_A,20220402-20220928
0.151629425339112,0,ULF_A,20220402-20220928
0.157140289770734,0,ULF_A,20220402-20220928
0.17941834065659,0,ULF_A,20220402-20220928
0.164837872466244,0,ULF_A,20220402-20220928
0.11813750907394,0,ULF_A,20220402-20220928
0.106728520373901,0,ULF_A,20220402-20220928
0.114058089623035,0,ULF_A,20220402-20220928
0.136975329830398,0,ULF_A,20220402-20220928
0.115327408210667,0,ULF_A,20220402-20220928
0.159561877458007,0,ULF_A,20220402-20220928
0.149351030715922,0,ULF_A,20220402-20220928
0.115582779027293,0,ULF_A,20220402-20220928
0.133894440067996,0,ULF_A,20220402-20220928
0.101508767581634,0,ULF_A,20220402-20220928
0.149955103262496,0,ULF_A,20220402-20220928
0.12373433531055,0,ULF_A,20220402-20220928
0.14304554890707,0,ULF_A,20220402-20220928
0.131926121372032,0,ULF_A,20220402-20220928
0.134414201908496,0,ULF_A,20220402-20220928
0.113980210088552,0,ULF_A,20220402-20220928
0.0977788665686756,0,ULF_A,20220402-20220928
0.138076828164843,0,ULF_A,20220402-20220928
0.112683131017162,0,ULF_A,20220402-20220928
