AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.0963062714636522,0,ULF_A,20161002-20170330
0.123848292295473,0,ULF_A,20161002-20170330
0.124146622742778,0,ULF_A,20161002-20170330
0.118229169112847,0,ULF_A,20161002-20170330
0.124599220895865,0,ULF_A,20161002-20170330
0.18534241172441,0,ULF_A,20170402-20170928
0.113019242478998,0,ULF_A,20170402-20170928
0.204923067922541,0,ULF_A,20170402-20170928
0.181589804230719,0,ULF_A,20170402-20170928
0.154477047018895,0,ULF_A,20170402-20170928
0.169922810484867,0,ULF_A,20170402-20170928
0.137520045074329,0,ULF_A,20170402-20170928
0.167871056145387,0,ULF_A,20170402-20170928
0.176431172184092,0,ULF_A,20170402-20170928
0.13247136902594,0,ULF_A,20170402-20170928
0.110268192662911,0,ULF_A,20170402-20170928
0.113606672438791,0,ULF_A,20170402-20170928
0.224009826668487,0,ULF_A,20170402-20170928
0.196131875633728,0,ULF_A,20170402-20170928
0.157267643534383,0,ULF_A,20170402-20170928
0.226230662946005,0,ULF_A,20170402-20170928
0.108285532186106,0,ULF_A,20170402-20170928
0.131154472334945,0,ULF_A,20170402-20170928
0.196416588038811,0,ULF_A,20170402-20170928
0.11953923384928,0,ULF_A,20170402-20170928
0.148588513419552,0,ULF_A,20170402-20170928
0.0928430551146683,0,ULF_A,20170402-20170928
0.169547640621733,0,ULF_A,20170402-20170928
0.171868165403591,0,ULF_A,20170402-20170928
0.209918410500907,0,ULF_A,20170402-20170928
0.188113421705434,0,ULF_A,20170402-20170928
0.107815604462784,0,ULF_A,20170402-20170928
0.138200632365622,0,ULF_A,20170402-20170928
0.160028059045992,0,ULF_A,20170402-20170928
0.193151340749625,0,ULF_A,20170402-20170928
0.196785343397864,0,ULF_A,20170402-20170928
0.155177517712301,0,ULF_A,20170402-20170928
0.163443693597971,0,ULF_A,20170402-20170928
0.184958379983449,0,ULF_A,20170402-20170928
0.182328036772041,0,ULF_A,20170402-20170928
0.181307510113396,0,ULF_A,20170402-20170928
0.103031340293369,0,ULF_A,20170402-20170928
0.176152143998468,0,ULF_A,20170402-20170928
0.237672109275036,0,ULF_A,20170402-20170928
0.122575935023651,0,ULF_A,20170402-20170928
0.175583777552941,0,ULF_A,20170402-20170928
0.15361270776701,0,ULF_A,20170402-20170928
0.163043902439024,0,ULF_A,20170402-20170928
0.157190447480559,0,ULF_A,20170402-20170928
0.161174424006405,0,ULF_A,20170402-20170928
0.114710489908854,0,ULF_A,20170402-20170928
0.164689114555496,0,ULF_A,20170402-20170928
0.114886117860671,0,ULF_A,20170402-20170928
0.179092208208074,0,ULF_A,20170402-20170928
0.156844958923031,0,ULF_A,20170402-20170928
0.233923917654902,0.826086956521739,ULF_A,20171002-20180330
0.220175107705136,0.739130434782609,ULF_A,20171002-20180330
0.197318393987536,0.652173913043478,ULF_A,20171002-20180330
0.222308141162183,0.739130434782609,ULF_A,20171002-20180330
0.21000918045803,0.739130434782609,ULF_A,20171002-20180330
0.249199519949149,0.826086956521739,ULF_A,20171002-20180330
0.23026966911202,0.739130434782609,ULF_A,20171002-20180330
0.204242051199257,0.739130434782609,ULF_A,20171002-20180330
0.205558540516778,0.739130434782609,ULF_A,20171002-20180330
0.238304359379589,0.608695652173913,ULF_A,20171002-20180330
0.193633859253694,0.652173913043478,ULF_A,20171002-20180330
0.208365950010013,0.521739130434783,ULF_A,20171002-20180330
0.25747060669263,0.826086956521739,ULF_A,20171002-20180330
0.214091902910737,0.521739130434783,ULF_A,20171002-20180330
0.203638130296264,0.739130434782609,ULF_A,20171002-20180330
0.205421640205509,0.739130434782609,ULF_A,20171002-20180330
0.192484684771598,0.739130434782609,ULF_A,20171002-20180330
0.255213197969543,0.826086956521739,ULF_A,20171002-20180330
0.19453190925091,0.739130434782609,ULF_A,20171002-20180330
0.201232239768523,0.565217391304348,ULF_A,20171002-20180330
0.196644226697236,0.739130434782609,ULF_A,20171002-20180330
0.212770438445338,0.739130434782609,ULF_A,20171002-20180330
0.257582995572585,0.826086956521739,ULF_A,20171002-20180330
0.243432818719393,0.739130434782609,ULF_A,20171002-20180330
0.226665951072902,0.739130434782609,ULF_A,20171002-20180330
0.199341259408,0.434782608695652,ULF_A,20171002-20180330
0.22048472183287,0.695652173913043,ULF_A,20171002-20180330
0.228992292161132,0.739130434782609,ULF_A,20171002-20180330
0.225392926831636,0.739130434782609,ULF_A,20171002-20180330
0.223572118487729,0.739130434782609,ULF_A,20171002-20180330
0.208412954827525,0.695652173913043,ULF_A,20171002-20180330
0.220537854643313,0.521739130434783,ULF_A,20171002-20180330
0.258337889557135,0.826086956521739,ULF_A,20171002-20180330
0.247829816785473,0.739130434782609,ULF_A,20171002-20180330
0.2297510713082,0.739130434782609,ULF_A,20171002-20180330
0.19552163940334,0.652173913043478,ULF_A,20171002-20180330
0.187000873243147,0.739130434782609,ULF_A,20171002-20180330
0.185743466242864,0.739130434782609,ULF_A,20171002-20180330
0.210535034764348,0.782608695652174,ULF_A,20171002-20180330
0.244037633300958,0.608695652173913,ULF_A,20171002-20180330
0.262718481015083,0.826086956521739,ULF_A,20171002-20180330
0.225701299297553,0.739130434782609,ULF_A,20171002-20180330
0.197968167284883,0.652173913043478,ULF_A,20171002-20180330
0.256433675388169,0.826086956521739,ULF_A,20171002-20180330
0.206170771394423,0.652173913043478,ULF_A,20171002-20180330
0.209976074066368,0.739130434782609,ULF_A,20171002-20180330
0.192352054392586,0.565217391304348,ULF_A,20171002-20180330
0.211065583499907,0.739130434782609,ULF_A,20171002-20180330
0.19272708957667,0.739130434782609,ULF_A,20171002-20180330
0.203578220750863,0.739130434782609,ULF_A,20171002-20180330
0.103838440647362,0,ULF_A,20180402-20180928
0.118773600621946,0,ULF_A,20180402-20180928
0.102831531916983,0,ULF_A,20180402-20180928
0.115219854257309,0,ULF_A,20180402-20180928
0.114285517260402,0,ULF_A,20180402-20180928
0.111563056104191,0,ULF_A,20180402-20180928
0.117299331043986,0,ULF_A,20180402-20180928
0.104742146672027,0,ULF_A,20180402-20180928
0.101607081243199,0,ULF_A,20180402-20180928
0.105605560382276,0,ULF_A,20180402-20180928
0.107629972423419,0,ULF_A,20180402-20180928
0.110026379595987,0,ULF_A,20180402-20180928
0.108408980537189,0,ULF_A,20180402-20180928
0.125483226893612,0,ULF_A,20180402-20180928
0.110116535567109,0,ULF_A,20180402-20180928
0.132275923986234,0,ULF_A,20180402-20180928
0.135270377040195,0,ULF_A,20180402-20180928
0.124140963539266,0,ULF_A,20180402-20180928
0.118196875665794,0,ULF_A,20180402-20180928
0.114625297851178,0,ULF_A,20180402-20180928
0.123398350882318,0,ULF_A,20180402-20180928
0.113804736522502,0,ULF_A,20180402-20180928
0.0969338835344503,0,ULF_A,20180402-20180928
0.111460327054162,0,ULF_A,20180402-20180928
0.117230702714765,0,ULF_A,20180402-20180928
0.120435163673293,0,ULF_A,20180402-20180928
0.107420547484782,0,ULF_A,20180402-20180928
0.115658035044299,0,ULF_A,20180402-20180928
0.11393541294107,0,ULF_A,20180402-20180928
0.109926292276059,0,ULF_A,20180402-20180928
0.107639078079878,0,ULF_A,20180402-20180928
0.110410477172134,0,ULF_A,20180402-20180928
0.109817259867828,0,ULF_A,20180402-20180928
0.115974326974505,0,ULF_A,20180402-20180928
0.128351623080295,0,ULF_A,20180402-20180928
0.111811552547102,0,ULF_A,20180402-20180928
0.107310748408747,0,ULF_A,20180402-20180928
0.115455893254262,0,ULF_A,20180402-20180928
0.102224006750963,0,ULF_A,20180402-20180928
0.112847438398428,0,ULF_A,20180402-20180928
0.110498327122378,0,ULF_A,20180402-20180928
0.111461019992305,0,ULF_A,20180402-20180928
0.110627769772437,0,ULF_A,20180402-20180928
0.136279337913023,0,ULF_A,20180402-20180928
0.122642850855514,0,ULF_A,20180402-20180928
0.118727341442589,0,ULF_A,20180402-20180928
0.120382867463438,0,ULF_A,20180402-20180928
0.105990656204928,0,ULF_A,20180402-20180928
0.104149353394859,0,ULF_A,20180402-20180928
0.118597948118437,0,ULF_A,20180402-20180928
0.0448879381154829,0,ULF_A,20181002-20190330
0.0441075803429889,0,ULF_A,20181002-20190330
0.0639251023589672,0,ULF_A,20181002-20190330
0.0488177296919989,0,ULF_A,20181002-20190330
0.0641594166740441,0,ULF_A,20181002-20190330
0.0598323897970867,0,ULF_A,20181002-20190330
0.0545662062135987,0,ULF_A,20181002-20190330
0.0566933586116862,0,ULF_A,20181002-20190330
0.0580287796801119,0,ULF_A,20181002-20190330
0.0627198507877816,0,ULF_A,20181002-20190330
0.0567796986800586,0,ULF_A,20181002-20190330
0.0624645497024425,0,ULF_A,20181002-20190330
0.0699481430513367,0,ULF_A,20181002-20190330
0.060660355277919,0,ULF_A,20181002-20190330
0.0471089075954135,0,ULF_A,20181002-20190330
0.0764433206911083,0,ULF_A,20181002-20190330
0.0672177038644382,0,ULF_A,20181002-20190330
0.0706422431252531,0,ULF_A,20181002-20190330
0.0630130433668457,0,ULF_A,20181002-20190330
0.0661141424038401,0,ULF_A,20181002-20190330
0.0672324680388594,0,ULF_A,20181002-20190330
0.068208921549668,0,ULF_A,20181002-20190330
0.0659256007355438,0,ULF_A,20181002-20190330
0.0490850950435246,0,ULF_A,20181002-20190330
0.0755110783000209,0,ULF_A,20181002-20190330
0.0467130019035814,0,ULF_A,20181002-20190330
0.074333276435254,0,ULF_A,20181002-20190330
0.0702685404944131,0,ULF_A,20181002-20190330
0.0732512498808605,0,ULF_A,20181002-20190330
0.0745800571837026,0,ULF_A,20181002-20190330
0.0754633188145871,0,ULF_A,20181002-20190330
0.0660736648882332,0,ULF_A,20181002-20190330
0.0713493042099701,0,ULF_A,20181002-20190330
0.0572244954334352,0,ULF_A,20181002-20190330
0.0740679006930431,0,ULF_A,20181002-20190330
0.0601903871565076,0,ULF_A,20181002-20190330
0.062841457475539,0,ULF_A,20181002-20190330
0.0561282621670012,0,ULF_A,20181002-20190330
0.0816525489979674,0,ULF_A,20181002-20190330
0.0431837131739856,0,ULF_A,20181002-20190330
0.0690144743774053,0,ULF_A,20181002-20190330
0.0426045642183971,0,ULF_A,20181002-20190330
0.0716867565803092,0,ULF_A,20181002-20190330
0.0557870450084369,0,ULF_A,20181002-20190330
0.0421813618038184,0,ULF_A,20181002-20190330
0.0683464153605144,0,ULF_A,20181002-20190330
0.0706175450545315,0,ULF_A,20181002-20190330
0.0759020719567318,0,ULF_A,20181002-20190330
0.0605072524665109,0,ULF_A,20181002-20190330
0.0498132788238531,0,ULF_A,20181002-20190330
0.125464378086057,0,ULF_A,20190402-20190928
0.118125155821491,0,ULF_A,20190402-20190928
0.126202242842977,0,ULF_A,20190402-20190928
0.0750288355285976,0.25,ULF_A,20190402-20190928
0.0870561483295434,0,ULF_A,20190402-20190928
0.116925930544298,0,ULF_A,20190402-20190928
0.118504024401273,0,ULF_A,20190402-20190928
0.0834532374100719,0,ULF_A,20190402-20190928
0.115679590967192,0,ULF_A,20190402-20190928
0.110393186240317,0,ULF_A,20190402-20190928
0.117081254975872,0,ULF_A,20190402-20190928
0.166741991467207,0,ULF_A,20190402-20190928
0.0638649071409436,0,ULF_A,20190402-20190928
0.129484363560297,0,ULF_A,20190402-20190928
0.0932985947977618,0,ULF_A,20190402-20190928
0.116977853670958,0,ULF_A,20190402-20190928
0.16444246737841,0,ULF_A,20190402-20190928
0.0743294953995817,0,ULF_A,20190402-20190928
0.117156902969765,0,ULF_A,20190402-20190928
0.136329476910907,0,ULF_A,20190402-20190928
0.117384500480137,0.25,ULF_A,20190402-20190928
0.0856556449536058,0,ULF_A,20190402-20190928
0.0657901597177566,0.25,ULF_A,20190402-20190928
0.128095561020646,0,ULF_A,20190402-20190928
0.0741991523519985,0,ULF_A,20190402-20190928
0.175405182017465,0,ULF_A,20190402-20190928
0.0885136190609301,0,ULF_A,20190402-20190928
0.09664302675572,0,ULF_A,20190402-20190928
0.0853714177491971,0,ULF_A,20190402-20190928
0.0732928642014266,0,ULF_A,20190402-20190928
0.125276491396665,0,ULF_A,20190402-20190928
0.125498796293243,0,ULF_A,20190402-20190928
0.083212572553335,0,ULF_A,20190402-20190928
0.0755697259276364,0,ULF_A,20190402-20190928
0.103266605458929,0,ULF_A,20190402-20190928
0.117662782441632,0,ULF_A,20190402-20190928
0.102532036436622,0,ULF_A,20190402-20190928
0.0924243004249129,0,ULF_A,20190402-20190928
0.111627906976744,0,ULF_A,20190402-20190928
0.0823815858831798,0,ULF_A,20190402-20190928
0.0953626679715436,0.25,ULF_A,20190402-20190928
0.0697711512953541,0.25,ULF_A,20190402-20190928
0.102776717479757,0,ULF_A,20190402-20190928
0.0968850077453428,0.25,ULF_A,20190402-20190928
0.0942464002211263,0,ULF_A,20190402-20190928
0.106378345784061,0,ULF_A,20190402-20190928
0.14320981169735,0.25,ULF_A,20190402-20190928
0.104926402055536,0,ULF_A,20190402-20190928
0.0709763412195935,0,ULF_A,20190402-20190928
0.0636210923095833,0,ULF_A,20190402-20190928
0.155985104106658,NaN,ULF_A,20191002-20200329
0.356506255136517,1,ULF_A,20191002-20200329
0.348978032473735,NaN,ULF_A,20191002-20200329
0.158025152656368,0,ULF_A,20191002-20200329
0.146290012746629,NaN,ULF_A,20191002-20200329
0.155002453276239,1,ULF_A,20191002-20200329
0.201791292152738,1,ULF_A,20191002-20200329
0.147802183138061,0,ULF_A,20191002-20200329
0.160169909902497,NaN,ULF_A,20191002-20200329
0.13874883286648,NaN,ULF_A,20191002-20200329
0.206581584756299,NaN,ULF_A,20191002-20200329
0.171286644065338,NaN,ULF_A,20191002-20200329
0.233230619526435,NaN,ULF_A,20191002-20200329
0.17002336379499,NaN,ULF_A,20191002-20200329
0.230837223671563,NaN,ULF_A,20191002-20200329
0.127012954554922,1,ULF_A,20191002-20200329
0.142673543586709,1,ULF_A,20191002-20200329
0.15711593788381,NaN,ULF_A,20191002-20200329
0.136077768679988,NaN,ULF_A,20191002-20200329
0.314850910673327,NaN,ULF_A,20191002-20200329
0.154641834965937,1,ULF_A,20191002-20200329
0.139957860524003,NaN,ULF_A,20191002-20200329
0.158447108494735,0,ULF_A,20191002-20200329
0.122118716815566,1,ULF_A,20191002-20200329
0.13599375204696,NaN,ULF_A,20191002-20200329
0.168178382464097,NaN,ULF_A,20191002-20200329
0.18282575609168,1,ULF_A,20191002-20200329
0.136210698497821,NaN,ULF_A,20191002-20200329
0.144012500294448,1,ULF_A,20191002-20200329
0.158876552533059,NaN,ULF_A,20191002-20200329
0.169902912621359,NaN,ULF_A,20191002-20200329
0.141938359097145,NaN,ULF_A,20191002-20200329
0.141410407407089,NaN,ULF_A,20191002-20200329
0.370372650414512,NaN,ULF_A,20191002-20200329
0.156779661016949,0,ULF_A,20191002-20200329
0.14666616275664,NaN,ULF_A,20191002-20200329
0.228873671927777,NaN,ULF_A,20191002-20200329
0.147071872227152,1,ULF_A,20191002-20200329
0.33678795672895,1,ULF_A,20191002-20200329
0.213560484189984,1,ULF_A,20191002-20200329
0.253908748633658,NaN,ULF_A,20191002-20200329
0.129927068841954,1,ULF_A,20191002-20200329
0.0960468641186351,1,ULF_A,20191002-20200329
0.333316946069515,NaN,ULF_A,20191002-20200329
0.160843961125763,0,ULF_A,20191002-20200329
0.273926991054274,NaN,ULF_A,20191002-20200329
0.346905444126075,NaN,ULF_A,20191002-20200329
0.145264679588382,NaN,ULF_A,20191002-20200329
0.14856003628255,NaN,ULF_A,20191002-20200329
0.39451337764305,NaN,ULF_A,20191002-20200329
0.11361490856963,0,ULF_A,20200402-20200928
0.123305945694485,0.5,ULF_A,20200402-20200928
0.0989153094973117,0,ULF_A,20200402-20200928
0.215648079840187,0,ULF_A,20200402-20200928
0.117654660727046,0,ULF_A,20200402-20200928
0.109868547337888,0,ULF_A,20200402-20200928
0.120971086375927,0,ULF_A,20200402-20200928
0.0761271348784502,0,ULF_A,20200402-20200928
0.123253039003654,0.5,ULF_A,20200402-20200928
0.171664151521116,0.5,ULF_A,20200402-20200928
0.189529411764706,0.5,ULF_A,20200402-20200928
0.127605561174907,0.5,ULF_A,20200402-20200928
0.0894901216700022,0,ULF_A,20200402-20200928
0.11274766989692,0.5,ULF_A,20200402-20200928
0.318905278014283,0.5,ULF_A,20200402-20200928
0.149489425813292,0.5,ULF_A,20200402-20200928
0.127921349518795,0,ULF_A,20200402-20200928
0.177200946727195,0.5,ULF_A,20200402-20200928
0.204375311290755,0.5,ULF_A,20200402-20200928
0.0899843935033056,0,ULF_A,20200402-20200928
0.153453338439934,0.5,ULF_A,20200402-20200928
0.118012621328122,0,ULF_A,20200402-20200928
0.152612381419221,0.5,ULF_A,20200402-20200928
0.151282667628167,0.5,ULF_A,20200402-20200928
0.132835349526961,0.5,ULF_A,20200402-20200928
0.230294693550991,0.5,ULF_A,20200402-20200928
0.165151626946064,0,ULF_A,20200402-20200928
0.175621567612115,0.5,ULF_A,20200402-20200928
0.105652369097661,0,ULF_A,20200402-20200928
0.147716229348883,0.5,ULF_A,20200402-20200928
0.15303046127067,0.5,ULF_A,20200402-20200928
0.0800373800950994,0,ULF_A,20200402-20200928
0.109071873309944,0,ULF_A,20200402-20200928
0.184743374706474,0.5,ULF_A,20200402-20200928
0.283589296283604,0.5,ULF_A,20200402-20200928
0.112499413157348,0.5,ULF_A,20200402-20200928
0.171388240192028,0.5,ULF_A,20200402-20200928
0.144565234368899,0.5,ULF_A,20200402-20200928
0.248069855208308,0.5,ULF_A,20200402-20200928
0.125921788499473,0.5,ULF_A,20200402-20200928
0.297919774999571,0.5,ULF_A,20200402-20200928
0.146176020547571,0.5,ULF_A,20200402-20200928
0.143300182738263,0,ULF_A,20200402-20200928
0.144879983556263,0.5,ULF_A,20200402-20200928
0.171981284734171,0.5,ULF_A,20200402-20200928
0.120339955990688,0,ULF_A,20200402-20200928
0.240261193102248,0.5,ULF_A,20200402-20200928
0.201618250769265,0.5,ULF_A,20200402-20200928
0.233914348193906,0,ULF_A,20200402-20200928
0.15759015264636,0.5,ULF_A,20200402-20200928
0.213397864331259,1,ULF_A,20201002-20210330
0.302660892812387,0.8,ULF_A,20201002-20210330
0.215408805031447,0,ULF_A,20201002-20210330
0.279718306742493,0.5,ULF_A,20201002-20210330
0.250468738466081,0,ULF_A,20201002-20210330
0.285224057443654,0.5,ULF_A,20201002-20210330
0.297171204157563,0.666666666666667,ULF_A,20201002-20210330
0.20294335611465,1,ULF_A,20201002-20210330
0.283274026033822,0.666666666666667,ULF_A,20201002-20210330
0.327521802119138,0.666666666666667,ULF_A,20201002-20210330
0.291222557221113,0.75,ULF_A,20201002-20210330
0.308400942479596,0.428571428571429,ULF_A,20201002-20210330
0.28735640133622,1,ULF_A,20201002-20210330
0.229217913694854,0.25,ULF_A,20201002-20210330
0.288863253295018,0.25,ULF_A,20201002-20210330
0.285820167257544,0.75,ULF_A,20201002-20210330
0.211542433111856,1,ULF_A,20201002-20210330
0.303640179576633,0.5,ULF_A,20201002-20210330
0.21205290338192,0.5,ULF_A,20201002-20210330
0.246199967370024,0.75,ULF_A,20201002-20210330
0.202155718468983,0,ULF_A,20201002-20210330
0.352846574461242,0.75,ULF_A,20201002-20210330
0.241087790289727,0.75,ULF_A,20201002-20210330
0.316921959345215,0.428571428571429,ULF_A,20201002-20210330
0.271365447563703,0.6,ULF_A,20201002-20210330
0.25028861081992,0.25,ULF_A,20201002-20210330
0.405812843948605,0.625,ULF_A,20201002-20210330
0.31672834720536,0.5,ULF_A,20201002-20210330
0.295715754771195,1,ULF_A,20201002-20210330
0.304184535412606,0.75,ULF_A,20201002-20210330
0.230140698565641,0.666666666666667,ULF_A,20201002-20210330
0.303069875277588,1,ULF_A,20201002-20210330
0.274064454574367,0.5,ULF_A,20201002-20210330
0.291679451607639,0.75,ULF_A,20201002-20210330
0.310622520309844,0.428571428571429,ULF_A,20201002-20210330
0.250384832469599,0.5,ULF_A,20201002-20210330
0.387557688290148,0.714285714285714,ULF_A,20201002-20210330
0.321227919398257,0.6,ULF_A,20201002-20210330
0.203665477777702,0,ULF_A,20201002-20210330
0.262618224809022,1,ULF_A,20201002-20210330
0.27531452657002,0.428571428571429,ULF_A,20201002-20210330
0.183434446836377,0,ULF_A,20201002-20210330
0.334668188488505,0.8,ULF_A,20201002-20210330
0.25694157507644,0.5,ULF_A,20201002-20210330
0.298211987161832,0.375,ULF_A,20201002-20210330
0.269244238514068,0,ULF_A,20201002-20210330
0.322519199737937,0.5,ULF_A,20201002-20210330
0.205662479243882,0.75,ULF_A,20201002-20210330
0.264270007377642,0.5,ULF_A,20201002-20210330
0.281055331623305,0.8,ULF_A,20201002-20210330
0.116895854896742,0.0625,ULF_A,20210402-20210928
0.152920399419284,0,ULF_A,20210402-20210928
0.127144182290941,0,ULF_A,20210402-20210928
0.0890819485418477,0.125,ULF_A,20210402-20210928
0.119426383403779,0.0625,ULF_A,20210402-20210928
0.184631355645325,0.0625,ULF_A,20210402-20210928
0.0455977617019131,0,ULF_A,20210402-20210928
0.109366482749452,0.125,ULF_A,20210402-20210928
0.13999066527222,0.0625,ULF_A,20210402-20210928
0.107581811043625,0,ULF_A,20210402-20210928
0.144623837664588,0,ULF_A,20210402-20210928
0.0757686572126023,0.0625,ULF_A,20210402-20210928
0.158477115080627,0,ULF_A,20210402-20210928
0.0588597842835131,0,ULF_A,20210402-20210928
0.0874883332514615,0.125,ULF_A,20210402-20210928
0.12551097307543,0,ULF_A,20210402-20210928
0.139811362807472,0.0625,ULF_A,20210402-20210928
0.0625586571206393,0.0625,ULF_A,20210402-20210928
0.138566124175642,0.0625,ULF_A,20210402-20210928
0.128965295895971,0.0625,ULF_A,20210402-20210928
0.115126079994369,0.0625,ULF_A,20210402-20210928
0.122980978499556,0.0625,ULF_A,20210402-20210928
0.116580724044442,0.0625,ULF_A,20210402-20210928
0.126696852844622,0.0625,ULF_A,20210402-20210928
0.084736556219446,0.0625,ULF_A,20210402-20210928
0.14135416761964,0.0625,ULF_A,20210402-20210928
0.0892083513846769,0.0625,ULF_A,20210402-20210928
0.121633176571184,0,ULF_A,20210402-20210928
0.0845514615482669,0.0625,ULF_A,20210402-20210928
0.122960076274403,0.0625,ULF_A,20210402-20210928
0.120306110793832,0.125,ULF_A,20210402-20210928
0.130438254789391,0.0625,ULF_A,20210402-20210928
0.125750942336057,0.0625,ULF_A,20210402-20210928
0.118272134760284,0.125,ULF_A,20210402-20210928
0.146978581825743,0,ULF_A,20210402-20210928
0.0977892964735071,0.125,ULF_A,20210402-20210928
0.142304299576018,0.0625,ULF_A,20210402-20210928
0.0877917088492589,0.0625,ULF_A,20210402-20210928
0.146031498855885,0.0625,ULF_A,20210402-20210928
0.0816920183980295,0.0625,ULF_A,20210402-20210928
0.151513876853963,0.0625,ULF_A,20210402-20210928
0.16713197855986,0.0625,ULF_A,20210402-20210928
0.135846916042617,0.0625,ULF_A,20210402-20210928
0.142883877608309,0,ULF_A,20210402-20210928
0.139707425156736,0.0625,ULF_A,20210402-20210928
0.0682010450360785,0.0625,ULF_A,20210402-20210928
0.0796616818316637,0,ULF_A,20210402-20210928
0.106537038993977,0.0625,ULF_A,20210402-20210928
0.0662017670313342,0,ULF_A,20210402-20210928
0.137808229249956,0.0625,ULF_A,20210402-20210928
0.0846794903656578,0,ULF_A,20211002-20220330
0.0743881258105863,0,ULF_A,20211002-20220330
0.0550043403129892,NaN,ULF_A,20211002-20220330
0.0899822478461262,NaN,ULF_A,20211002-20220330
0.0909667783598894,0,ULF_A,20211002-20220330
0.0577890836697451,0,ULF_A,20211002-20220330
0.0971951542743104,NaN,ULF_A,20211002-20220330
0.0499017405951712,NaN,ULF_A,20211002-20220330
0.0813029444053022,NaN,ULF_A,20211002-20220330
0.0469714467763132,NaN,ULF_A,20211002-20220330
0.0779198010965192,0,ULF_A,20211002-20220330
0.0512866173982727,0,ULF_A,20211002-20220330
0.0720633792087756,NaN,ULF_A,20211002-20220330
0.0422686201439584,0,ULF_A,20211002-20220330
0.0791562936426012,NaN,ULF_A,20211002-20220330
0.0879100815050686,NaN,ULF_A,20211002-20220330
0.0555525496046316,0,ULF_A,20211002-20220330
0.0762442107803944,0,ULF_A,20211002-20220330
0.0520226601771324,NaN,ULF_A,20211002-20220330
0.0418997907095031,NaN,ULF_A,20211002-20220330
0.100313741577216,0,ULF_A,20211002-20220330
0.0465386661762098,0,ULF_A,20211002-20220330
0.0561119080794284,NaN,ULF_A,20211002-20220330
0.0790880106429341,NaN,ULF_A,20211002-20220330
0.0472972972972973,NaN,ULF_A,20211002-20220330
0.0708536785676955,NaN,ULF_A,20211002-20220330
0.0932241453985467,0,ULF_A,20211002-20220330
0.0761487174434263,NaN,ULF_A,20211002-20220330
0.0492468014143665,NaN,ULF_A,20211002-20220330
0.096531226780337,NaN,ULF_A,20211002-20220330
0.095248566835512,NaN,ULF_A,20211002-20220330
0.0782305662736963,NaN,ULF_A,20211002-20220330
0.0536216888914614,0,ULF_A,20211002-20220330
0.0847956518138772,NaN,ULF_A,20211002-20220330
0.0564581544979879,0,ULF_A,20211002-20220330
0.0594561880664708,0,ULF_A,20211002-20220330
0.108898653053277,NaN,ULF_A,20211002-20220330
0.0566811782340834,0,ULF_A,20211002-20220330
0.0808653418927822,0,ULF_A,20211002-20220330
0.0820012055455094,NaN,ULF_A,20211002-20220330
0.0616731618217986,NaN,ULF_A,20211002-20220330
0.0715674653899488,NaN,ULF_A,20211002-20220330
0.0485699622078104,0,ULF_A,20211002-20220330
0.0713769530438828,0,ULF_A,20211002-20220330
0.0759006938059016,0,ULF_A,20211002-20220330
0.0574744089551559,0,ULF_A,20211002-20220330
0.0613999153387133,NaN,ULF_A,20211002-20220330
0.0914098965971608,0,ULF_A,20211002-20220330
0.051388189071798,0,ULF_A,20211002-20220330
0.0469030794376183,NaN,ULF_A,20211002-20220330
0.146852147825388,0,ULF_A,20220402-20220928
0.1018329431688,0,ULF_A,20220402-20220928
0.0984270454278671,0,ULF_A,20220402-20220928
0.119243348360293,0,ULF_A,20220402-20220928
0.152012289307963,0,ULF_A,20220402-20220928
0.153306290098102,0,ULF_A,20220402-20220928
0.149912285806929,0,ULF_A,20220402-20220928
0.143321677178993,0,ULF_A,20220402-20220928
0.143987841633866,0,ULF_A,20220402-20220928
0.149123012800964,0,ULF_A,20220402-20220928
0.0801730494185788,0,ULF_A,20220402-20220928
0.0854611897492829,0,ULF_A,20220402-20220928
0.0994697221200348,0,ULF_A,20220402-20220928
0.138729378836164,0,ULF_A,20220402-20220928
0.156780504110723,0,ULF_A,20220402-20220928
0.123191550258053,0,ULF_A,20220402-20220928
0.0872045639771802,0,ULF_A,20220402-20220928
0.118711566617862,0,ULF_A,20220402-20220928
0.144867140138016,0,ULF_A,20220402-20220928
0.113465426006302,0,ULF_A,20220402-20220928
0.115796042075236,0,ULF_A,20220402-20220928
0.11106458972409,0,ULF_A,20220402-20220928
0.110102950419149,0,ULF_A,20220402-20220928
0.0996022686018087,0,ULF_A,20220402-20220928
0.129488158899924,0,ULF_A,20220402-20220928
0.11990769778769,0,ULF_A,20220402-20220928
0.141388113091284,0,ULF_A,20220402-20220928
0.110211002260739,0,ULF_A,20220402-20220928
0.0997324446865437,0,ULF_A,20220402-20220928
0.137384968691658,0,ULF_A,20220402-20220928
0.15151006570611,0,ULF_A,20220402-20220928
0.112159337286199,0,ULF_A,20220402-20220928
0.121653470532056,0,ULF_A,20220402-20220928
0.118072694637649,0,ULF_A,20220402-20220928
0.15855697887747,0,ULF_A,20220402-20220928
0.142853749683304,0,ULF_A,20220402-20220928
0.161623325453113,0,ULF_A,20220402-20220928
0.104882488184953,0,ULF_A,20220402-20220928
0.157076932063789,0,ULF_A,20220402-20220928
0.123376034182676,0,ULF_A,20220402-20220928
0.118959107806691,0,ULF_A,20220402-20220928
