AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.421391166455642,0,ULF_B,20170402-20170928
0.393933269640625,1,ULF_B,20170402-20170928
0.385315951636107,0.5,ULF_B,20170402-20170928
0.34788759952439,0.333333333333333,ULF_B,20170402-20170928
0.401911029551351,0.333333333333333,ULF_B,20170402-20170928
0.435035556741652,0.5,ULF_B,20170402-20170928
0.418724886644302,0,ULF_B,20170402-20170928
0.458273434825959,0.666666666666667,ULF_B,20170402-20170928
0.392630147378549,0,ULF_B,20170402-20170928
0.365533293530409,0.333333333333333,ULF_B,20170402-20170928
0.38495531587057,0.666666666666667,ULF_B,20170402-20170928
0.412217615166695,1,ULF_B,20170402-20170928
0.440265869229735,0.5,ULF_B,20170402-20170928
0.355390924329502,0.333333333333333,ULF_B,20170402-20170928
0.385245076045453,0.666666666666667,ULF_B,20170402-20170928
0.391431636214938,0.333333333333333,ULF_B,20170402-20170928
0.387854052229417,0.5,ULF_B,20170402-20170928
0.364138391907901,0.5,ULF_B,20170402-20170928
0.437723184814681,0.666666666666667,ULF_B,20170402-20170928
0.376756007677072,0.5,ULF_B,20170402-20170928
0.430746360620826,0,ULF_B,20170402-20170928
0.41052129736755,0.5,ULF_B,20170402-20170928
0.365532478474468,0.333333333333333,ULF_B,20170402-20170928
0.397838429645761,0.333333333333333,ULF_B,20170402-20170928
0.445494051655057,0.5,ULF_B,20170402-20170928
0.441900032041013,0.333333333333333,ULF_B,20170402-20170928
0.358701894551142,0,ULF_B,20170402-20170928
0.363639082274696,0.333333333333333,ULF_B,20170402-20170928
0.414899159984242,0.5,ULF_B,20170402-20170928
0.390943890850053,0.5,ULF_B,20170402-20170928
0.435412696820779,0.5,ULF_B,20170402-20170928
0.347693775055513,0.333333333333333,ULF_B,20170402-20170928
0.366235683486913,0.333333333333333,ULF_B,20170402-20170928
0.388071082621931,1,ULF_B,20170402-20170928
0.398076122444508,0.333333333333333,ULF_B,20170402-20170928
0.402479869732145,0,ULF_B,20170402-20170928
0.351265318138884,0,ULF_B,20170402-20170928
0.349430426845945,0,ULF_B,20170402-20170928
0.388041119219915,0.333333333333333,ULF_B,20170402-20170928
0.395412846848669,0.5,ULF_B,20170402-20170928
0.347172857504307,0.5,ULF_B,20170402-20170928
0.385856703348716,0.333333333333333,ULF_B,20170402-20170928
0.373280317613812,0,ULF_B,20170402-20170928
0.433707153422037,0,ULF_B,20170402-20170928
0.391272217025257,0.333333333333333,ULF_B,20170402-20170928
0.390633415584254,0.5,ULF_B,20170402-20170928
0.390442314464367,0,ULF_B,20170402-20170928
0.371278089015315,0,ULF_B,20170402-20170928
0.375154618845871,0.5,ULF_B,20170402-20170928
0.377227188908517,0.333333333333333,ULF_B,20170402-20170928
0.454310594622622,0.333333333333333,ULF_B,20170402-20170928
0.382702540795461,0.5,ULF_B,20170402-20170928
0.404745134828127,0.333333333333333,ULF_B,20170402-20170928
0.403593042381795,1,ULF_B,20170402-20170928
0.414368169419292,0.333333333333333,ULF_B,20170402-20170928
0.383130532158035,0.333333333333333,ULF_B,20170402-20170928
0.440058120999583,0.333333333333333,ULF_B,20170402-20170928
0.371772655604775,0.333333333333333,ULF_B,20170402-20170928
0.367459819489358,0.5,ULF_B,20170402-20170928
0.424667517412094,0.333333333333333,ULF_B,20170402-20170928
0.378847053655835,0.5,ULF_B,20170402-20170928
0.407118296695495,0,ULF_B,20170402-20170928
0.433276193608784,0.333333333333333,ULF_B,20170402-20170928
0.400166231734371,0.5,ULF_B,20170402-20170928
0.424253647726707,0,ULF_B,20170402-20170928
0.374336890526655,1,ULF_B,20170402-20170928
0.35816907617154,0,ULF_B,20170402-20170928
0.428347627985698,0.333333333333333,ULF_B,20170402-20170928
0.421038315663365,0.333333333333333,ULF_B,20170402-20170928
0.415604908175364,0.333333333333333,ULF_B,20170402-20170928
0.425533089727973,0.5,ULF_B,20170402-20170928
0.460708844892475,0.333333333333333,ULF_B,20170402-20170928
0.361313293826642,0,ULF_B,20170402-20170928
0.434456256503563,0.5,ULF_B,20170402-20170928
0.415955800697074,0.5,ULF_B,20170402-20170928
0.360395996599716,0,ULF_B,20170402-20170928
0.451854979089993,0.333333333333333,ULF_B,20170402-20170928
0.409613227407533,0.5,ULF_B,20170402-20170928
0.366629264977796,1,ULF_B,20170402-20170928
0.40824234931918,0.333333333333333,ULF_B,20170402-20170928
0.433754816848678,0.333333333333333,ULF_B,20170402-20170928
0.412461429424745,0.666666666666667,ULF_B,20170402-20170928
0.420011967090502,0.5,ULF_B,20170402-20170928
0.400858468459732,0.333333333333333,ULF_B,20170402-20170928
0.420907896004301,0.5,ULF_B,20170402-20170928
0.376837547848454,0.333333333333333,ULF_B,20170402-20170928
0.432916773336984,0,ULF_B,20170402-20170928
0.333893911153475,0.5,ULF_B,20170402-20170928
0.389392021103157,0.333333333333333,ULF_B,20170402-20170928
0.385828948487684,0,ULF_B,20170402-20170928
0.409923790734419,0.333333333333333,ULF_B,20170402-20170928
0.334852749452532,1,ULF_B,20170402-20170928
0.363602641845142,0.333333333333333,ULF_B,20170402-20170928
0.4270862688869,0.666666666666667,ULF_B,20170402-20170928
0.476302071645198,0,ULF_B,20170402-20170928
0.367955180697755,0,ULF_B,20170402-20170928
0.429033066744931,0.333333333333333,ULF_B,20170402-20170928
0.386197676562788,0.5,ULF_B,20170402-20170928
0.343310067073448,0,ULF_B,20170402-20170928
0.360672972563474,0.333333333333333,ULF_B,20170402-20170928
0.39174801699116,0.333333333333333,ULF_B,20170402-20170928
0.38953365040228,0.333333333333333,ULF_B,20170402-20170928
0.407519993534932,1,ULF_B,20170402-20170928
0.410424623539635,0.333333333333333,ULF_B,20170402-20170928
0.430304992268333,0,ULF_B,20170402-20170928
0.434768385856863,0,ULF_B,20170402-20170928
0.414042665943654,0.5,ULF_B,20170402-20170928
0.369721828005574,0.333333333333333,ULF_B,20170402-20170928
0.436549354517175,0.666666666666667,ULF_B,20170402-20170928
0.442140248605351,0.5,ULF_B,20170402-20170928
0.390613573635913,0.333333333333333,ULF_B,20170402-20170928
0.374009744147902,1,ULF_B,20170402-20170928
0.471775283328228,0.333333333333333,ULF_B,20170402-20170928
0.336584933674685,0.333333333333333,ULF_B,20170402-20170928
0.379001046510908,0.333333333333333,ULF_B,20170402-20170928
0.392832757190053,0.333333333333333,ULF_B,20170402-20170928
0.420271072626608,0,ULF_B,20170402-20170928
0.436420370802574,1,ULF_B,20170402-20170928
0.399462114767144,0.5,ULF_B,20170402-20170928
0.41555046266144,0.333333333333333,ULF_B,20170402-20170928
0.393340300667256,0.5,ULF_B,20170402-20170928
0.415808893753392,0.333333333333333,ULF_B,20170402-20170928
0.343235572374645,1,ULF_B,20170402-20170928
0.413454213926261,0.5,ULF_B,20170402-20170928
0.363875462259663,0,ULF_B,20170402-20170928
0.43628774622337,0.5,ULF_B,20170402-20170928
0.393969254442423,0.5,ULF_B,20170402-20170928
0.389060374032132,0.5,ULF_B,20170402-20170928
0.379774095316844,0.5,ULF_B,20170402-20170928
0.421550990405448,1,ULF_B,20170402-20170928
0.46771802554802,0.5,ULF_B,20170402-20170928
0.457861936422836,1,ULF_B,20170402-20170928
0.366166502263703,0.5,ULF_B,20170402-20170928
0.392261157542256,0.333333333333333,ULF_B,20170402-20170928
0.411676642037533,0.5,ULF_B,20170402-20170928
0.406812005928853,0.5,ULF_B,20170402-20170928
0.326492871566736,0,ULF_B,20170402-20170928
0.46149701215119,0.333333333333333,ULF_B,20170402-20170928
0.35416999963081,0.5,ULF_B,20170402-20170928
0.455718381150051,0.5,ULF_B,20170402-20170928
0.381773683976327,0.333333333333333,ULF_B,20170402-20170928
0.39739995732777,0,ULF_B,20170402-20170928
0.408563700824814,0.666666666666667,ULF_B,20170402-20170928
0.359941111887413,0,ULF_B,20170402-20170928
0.406738173561087,0.5,ULF_B,20170402-20170928
0.399824746197082,0.5,ULF_B,20170402-20170928
0.411152443605578,0.333333333333333,ULF_B,20170402-20170928
0.428713246015152,0.333333333333333,ULF_B,20170402-20170928
0.35481062781489,0.5,ULF_B,20170402-20170928
0.386074090562002,0.666666666666667,ULF_B,20170402-20170928
0.449917794359428,0.333333333333333,ULF_B,20170402-20170928
0.357220343694947,0,ULF_B,20170402-20170928
0.405959847085903,0.333333333333333,ULF_B,20170402-20170928
0.350513391383667,0.333333333333333,ULF_B,20170402-20170928
0.361249965938095,0,ULF_B,20170402-20170928
0.431601676219956,0,ULF_B,20170402-20170928
0.44161886181053,1,ULF_B,20170402-20170928
0.411241987652518,0.5,ULF_B,20170402-20170928
0.430966363135253,0.333333333333333,ULF_B,20170402-20170928
0.378631830994454,0.333333333333333,ULF_B,20170402-20170928
0.381856226556417,0,ULF_B,20170402-20170928
0.41118863407486,0.5,ULF_B,20170402-20170928
0.393425451838868,0,ULF_B,20170402-20170928
0.370641290314904,0.333333333333333,ULF_B,20170402-20170928
0.380148639518457,0.333333333333333,ULF_B,20170402-20170928
0.393556989673117,0.333333333333333,ULF_B,20170402-20170928
0.3814264500962,0.5,ULF_B,20170402-20170928
0.428382107951154,1,ULF_B,20170402-20170928
0.424575318841618,0.5,ULF_B,20170402-20170928
0.433830723317848,0.333333333333333,ULF_B,20170402-20170928
0.410638122734438,0,ULF_B,20170402-20170928
0.388744887967283,0,ULF_B,20170402-20170928
0.401532288385797,0,ULF_B,20170402-20170928
0.44277695473771,0.333333333333333,ULF_B,20170402-20170928
0.39014271490209,0,ULF_B,20170402-20170928
0.382234417335694,0.5,ULF_B,20170402-20170928
0.457551264963745,0,ULF_B,20170402-20170928
0.419482012637431,0.333333333333333,ULF_B,20170402-20170928
0.412106309975205,0.666666666666667,ULF_B,20170402-20170928
0.439211370174543,1,ULF_B,20170402-20170928
0.438258792669868,0.333333333333333,ULF_B,20170402-20170928
0.408601951910347,0.666666666666667,ULF_B,20170402-20170928
0.421770240576933,1,ULF_B,20170402-20170928
0.402890897145053,0.666666666666667,ULF_B,20170402-20170928
0.361106149527941,0.5,ULF_B,20170402-20170928
0.448808773477878,0.5,ULF_B,20170402-20170928
0.402024905900876,0,ULF_B,20170402-20170928
0.450967240027443,1,ULF_B,20170402-20170928
0.405322764751271,0,ULF_B,20170402-20170928
0.414972406671426,0.333333333333333,ULF_B,20170402-20170928
0.427590272133754,0.5,ULF_B,20170402-20170928
0.425590844855425,0,ULF_B,20170402-20170928
0.340395359240119,0.5,ULF_B,20170402-20170928
0.382186091665606,0,ULF_B,20170402-20170928
0.419382070956708,0.5,ULF_B,20170402-20170928
0.36984623329838,0.5,ULF_B,20170402-20170928
0.389385403208904,0.333333333333333,ULF_B,20170402-20170928
0.430100076038166,0.666666666666667,ULF_B,20170402-20170928
0.398309586449032,0,ULF_B,20170402-20170928
0.463500899790152,0.666666666666667,ULF_B,20170402-20170928
0.386681142385442,0.5,ULF_B,20170402-20170928
0.43298507735301,0.5,ULF_B,20170402-20170928
0.419732436213862,0.5,ULF_B,20170402-20170928
0.443407143303935,0.5,ULF_B,20170402-20170928
0.420840168902856,1,ULF_B,20170402-20170928
0.453872801781956,0.333333333333333,ULF_B,20170402-20170928
0.378510466209274,1,ULF_B,20170402-20170928
0.397728237791932,0,ULF_B,20170402-20170928
0.42638175014022,0.333333333333333,ULF_B,20170402-20170928
0.373587299206669,0.333333333333333,ULF_B,20170402-20170928
0.427189214278371,0.333333333333333,ULF_B,20170402-20170928
0.371204825309313,0.333333333333333,ULF_B,20170402-20170928
0.420264625013292,0.5,ULF_B,20170402-20170928
0.414521824486257,0.5,ULF_B,20170402-20170928
0.441122364404552,0,ULF_B,20170402-20170928
0.42937724674317,1,ULF_B,20170402-20170928
0.389473303690851,0.333333333333333,ULF_B,20170402-20170928
0.325834463714756,0,ULF_B,20170402-20170928
0.391792071722096,0.333333333333333,ULF_B,20170402-20170928
0.436729483282675,0.333333333333333,ULF_B,20170402-20170928
0.425821542962347,0,ULF_B,20170402-20170928
0.351030000946402,0.666666666666667,ULF_B,20170402-20170928
0.380677148796287,0.333333333333333,ULF_B,20170402-20170928
0.379719447026022,0.333333333333333,ULF_B,20170402-20170928
0.451106789990505,0.5,ULF_B,20170402-20170928
0.390932589726317,0,ULF_B,20170402-20170928
0.340230419196369,0.333333333333333,ULF_B,20170402-20170928
0.36578564463656,0.333333333333333,ULF_B,20170402-20170928
0.320184414990143,0.5,ULF_B,20170402-20170928
0.432451461755103,0.5,ULF_B,20170402-20170928
0.395017160289818,1,ULF_B,20170402-20170928
0.449115382574799,1,ULF_B,20170402-20170928
0.409754141920807,0.333333333333333,ULF_B,20170402-20170928
0.39465901566983,0,ULF_B,20170402-20170928
0.356574622379679,0.782608695652174,ULF_B,20171002-20180330
0.452203352676478,0.391304347826087,ULF_B,20171002-20180330
0.491076400532863,0.434782608695652,ULF_B,20171002-20180330
0.588945223242762,0.739130434782609,ULF_B,20171002-20180330
0.532464296566393,0.739130434782609,ULF_B,20171002-20180330
0.386358888964074,0.739130434782609,ULF_B,20171002-20180330
0.400721142133216,0.391304347826087,ULF_B,20171002-20180330
0.567281594172919,0.739130434782609,ULF_B,20171002-20180330
0.47316106901102,0.304347826086957,ULF_B,20171002-20180330
0.481593426703104,0.739130434782609,ULF_B,20171002-20180330
0.413317707030932,0.347826086956522,ULF_B,20171002-20180330
0.401382223671745,0.347826086956522,ULF_B,20171002-20180330
0.557825478471073,0.869565217391304,ULF_B,20171002-20180330
0.415207339936222,0.304347826086957,ULF_B,20171002-20180330
0.390249473314079,0.695652173913043,ULF_B,20171002-20180330
0.427777865400692,0.739130434782609,ULF_B,20171002-20180330
0.559204016122414,0.739130434782609,ULF_B,20171002-20180330
0.491708287388381,0.347826086956522,ULF_B,20171002-20180330
0.450581994070837,0.695652173913043,ULF_B,20171002-20180330
0.586031985702869,0.826086956521739,ULF_B,20171002-20180330
0.473715345695821,0.782608695652174,ULF_B,20171002-20180330
0.45168481836123,0.782608695652174,ULF_B,20171002-20180330
0.445399695494067,0.826086956521739,ULF_B,20171002-20180330
0.474852028248714,0.782608695652174,ULF_B,20171002-20180330
0.529874962920348,0.304347826086957,ULF_B,20171002-20180330
0.416872965806703,0.826086956521739,ULF_B,20171002-20180330
0.525338535277679,0.347826086956522,ULF_B,20171002-20180330
0.39014040580336,0.782608695652174,ULF_B,20171002-20180330
0.437215202655794,0.739130434782609,ULF_B,20171002-20180330
0.365078305960404,0.304347826086957,ULF_B,20171002-20180330
0.562851934121045,0.739130434782609,ULF_B,20171002-20180330
0.435356886003681,0.782608695652174,ULF_B,20171002-20180330
0.387444120505345,0.782608695652174,ULF_B,20171002-20180330
0.453596109546967,0.739130434782609,ULF_B,20171002-20180330
0.531972473988651,0.391304347826087,ULF_B,20171002-20180330
0.551727429192491,0.782608695652174,ULF_B,20171002-20180330
0.533679398391913,0.739130434782609,ULF_B,20171002-20180330
0.406373673407259,0.826086956521739,ULF_B,20171002-20180330
0.470381892638329,0.956521739130435,ULF_B,20171002-20180330
0.388194587126186,0.391304347826087,ULF_B,20171002-20180330
0.492772139446724,0.695652173913043,ULF_B,20171002-20180330
0.4768561441409,0.434782608695652,ULF_B,20171002-20180330
0.403482585542957,0.782608695652174,ULF_B,20171002-20180330
0.496314443114366,0.347826086956522,ULF_B,20171002-20180330
0.407518133548066,0.739130434782609,ULF_B,20171002-20180330
0.434693832812955,0.347826086956522,ULF_B,20171002-20180330
0.52452076484239,0.478260869565217,ULF_B,20171002-20180330
0.531907621247113,0.739130434782609,ULF_B,20171002-20180330
0.525137631909474,0.826086956521739,ULF_B,20171002-20180330
0.494088833070316,0.782608695652174,ULF_B,20171002-20180330
0.535047388402815,0.347826086956522,ULF_B,20171002-20180330
0.496301483650738,0.739130434782609,ULF_B,20171002-20180330
0.461072747363632,0.826086956521739,ULF_B,20171002-20180330
0.532105734108014,0.739130434782609,ULF_B,20171002-20180330
0.401259224368032,0.782608695652174,ULF_B,20171002-20180330
0.465104804426245,0.826086956521739,ULF_B,20171002-20180330
0.462415857536052,0.826086956521739,ULF_B,20171002-20180330
0.550487454632486,0.739130434782609,ULF_B,20171002-20180330
0.447579026889209,0.782608695652174,ULF_B,20171002-20180330
0.482796062372686,0.739130434782609,ULF_B,20171002-20180330
0.450262178208185,0.826086956521739,ULF_B,20171002-20180330
0.527577670158609,0.826086956521739,ULF_B,20171002-20180330
0.427747348443899,0.739130434782609,ULF_B,20171002-20180330
0.398466745453758,0.739130434782609,ULF_B,20171002-20180330
0.43353152552419,0.347826086956522,ULF_B,20171002-20180330
0.465535632494843,0.739130434782609,ULF_B,20171002-20180330
0.515092273777339,0.391304347826087,ULF_B,20171002-20180330
0.544931045050568,0.782608695652174,ULF_B,20171002-20180330
0.484722455441744,0.652173913043478,ULF_B,20171002-20180330
0.390040369869843,0.304347826086957,ULF_B,20171002-20180330
0.464933620002706,0.91304347826087,ULF_B,20171002-20180330
0.411346375428989,0.782608695652174,ULF_B,20171002-20180330
0.505254117867629,0.869565217391304,ULF_B,20171002-20180330
0.370672163354698,0.391304347826087,ULF_B,20171002-20180330
0.417096523194228,0.347826086956522,ULF_B,20171002-20180330
0.473751063534494,0.695652173913043,ULF_B,20171002-20180330
0.545197630868909,0.304347826086957,ULF_B,20171002-20180330
0.53847602605352,0.826086956521739,ULF_B,20171002-20180330
0.488168857502006,0.739130434782609,ULF_B,20171002-20180330
0.558068502938507,0.826086956521739,ULF_B,20171002-20180330
0.47021625986264,0.391304347826087,ULF_B,20171002-20180330
0.46988220016696,0.826086956521739,ULF_B,20171002-20180330
0.55355374442565,0.391304347826087,ULF_B,20171002-20180330
0.376632346125535,0.782608695652174,ULF_B,20171002-20180330
0.504830270296322,0.826086956521739,ULF_B,20171002-20180330
0.456920950028737,0.782608695652174,ULF_B,20171002-20180330
0.464102733118007,0.826086956521739,ULF_B,20171002-20180330
0.563296969089348,0.739130434782609,ULF_B,20171002-20180330
0.53729086487661,0.347826086956522,ULF_B,20171002-20180330
0.460213954529369,0.739130434782609,ULF_B,20171002-20180330
0.407023659178243,0.695652173913043,ULF_B,20171002-20180330
0.437554118935963,0.782608695652174,ULF_B,20171002-20180330
0.481569382538517,0.652173913043478,ULF_B,20171002-20180330
0.462874502533095,0.347826086956522,ULF_B,20171002-20180330
0.42025418912123,0.739130434782609,ULF_B,20171002-20180330
0.445900821550502,0.869565217391304,ULF_B,20171002-20180330
0.447952454711165,0.91304347826087,ULF_B,20171002-20180330
0.509374101183942,0.782608695652174,ULF_B,20171002-20180330
0.522164840833169,0.695652173913043,ULF_B,20171002-20180330
0.539749041561253,0.652173913043478,ULF_B,20171002-20180330
0.476709805478364,0.782608695652174,ULF_B,20171002-20180330
0.442252938495994,0.782608695652174,ULF_B,20171002-20180330
0.468429396650691,0.695652173913043,ULF_B,20171002-20180330
0.551097492080488,0.826086956521739,ULF_B,20171002-20180330
0.418087635459658,0.826086956521739,ULF_B,20171002-20180330
0.424969871967186,0.782608695652174,ULF_B,20171002-20180330
0.506231264899568,0.347826086956522,ULF_B,20171002-20180330
0.421949569785915,0.782608695652174,ULF_B,20171002-20180330
0.48370097368437,0.434782608695652,ULF_B,20171002-20180330
0.415808283162859,0.478260869565217,ULF_B,20171002-20180330
0.510831718051292,0.739130434782609,ULF_B,20171002-20180330
0.397859418497694,0.826086956521739,ULF_B,20171002-20180330
0.488574832637066,0.739130434782609,ULF_B,20171002-20180330
0.495272287044187,0.782608695652174,ULF_B,20171002-20180330
0.406429538162076,0.826086956521739,ULF_B,20171002-20180330
0.438733570501717,0.826086956521739,ULF_B,20171002-20180330
0.458916931821692,0.739130434782609,ULF_B,20171002-20180330
0.426041046768902,0.347826086956522,ULF_B,20171002-20180330
0.517796307614108,0.304347826086957,ULF_B,20171002-20180330
0.448685794542535,0.869565217391304,ULF_B,20171002-20180330
0.394122233890695,0.782608695652174,ULF_B,20171002-20180330
0.492285189347318,0.695652173913043,ULF_B,20171002-20180330
0.527801289741138,0.782608695652174,ULF_B,20171002-20180330
0.411250706565359,0.695652173913043,ULF_B,20171002-20180330
0.432445030266923,0.782608695652174,ULF_B,20171002-20180330
0.486768978823645,0.782608695652174,ULF_B,20171002-20180330
0.533590584483334,0.391304347826087,ULF_B,20171002-20180330
0.452152846602797,0.652173913043478,ULF_B,20171002-20180330
0.431867468060044,0.826086956521739,ULF_B,20171002-20180330
0.396954268707226,0.739130434782609,ULF_B,20171002-20180330
0.480092301486552,0.782608695652174,ULF_B,20171002-20180330
0.485706224185957,0.826086956521739,ULF_B,20171002-20180330
0.472496061488518,0.782608695652174,ULF_B,20171002-20180330
0.516556113462814,0.695652173913043,ULF_B,20171002-20180330
0.470021512842609,0.91304347826087,ULF_B,20171002-20180330
0.440994420594438,0.782608695652174,ULF_B,20171002-20180330
0.452745059896209,0.782608695652174,ULF_B,20171002-20180330
0.428071296042826,0.869565217391304,ULF_B,20171002-20180330
0.530204942626975,0.826086956521739,ULF_B,20171002-20180330
0.462921030285877,0.826086956521739,ULF_B,20171002-20180330
0.567367579352437,0.782608695652174,ULF_B,20171002-20180330
0.527085808224438,0.739130434782609,ULF_B,20171002-20180330
0.42601678776337,0.782608695652174,ULF_B,20171002-20180330
0.495107523568919,0.956521739130435,ULF_B,20171002-20180330
0.391121499517278,0.782608695652174,ULF_B,20171002-20180330
0.449200079360786,0.826086956521739,ULF_B,20171002-20180330
0.423861240331003,0.739130434782609,ULF_B,20171002-20180330
0.520331456521869,0.347826086956522,ULF_B,20171002-20180330
0.44116842419419,0.695652173913043,ULF_B,20171002-20180330
0.426788773503099,0.739130434782609,ULF_B,20171002-20180330
0.435711037717786,0.347826086956522,ULF_B,20171002-20180330
0.557841641286687,0.826086956521739,ULF_B,20171002-20180330
0.480346687566271,0.652173913043478,ULF_B,20171002-20180330
0.529205756637949,0.434782608695652,ULF_B,20171002-20180330
0.422524445689611,0.782608695652174,ULF_B,20171002-20180330
0.554591512254171,0.391304347826087,ULF_B,20171002-20180330
0.459663763909047,0.826086956521739,ULF_B,20171002-20180330
0.431360123600964,0.260869565217391,ULF_B,20171002-20180330
0.412769159865354,0.695652173913043,ULF_B,20171002-20180330
0.407621170339743,0.782608695652174,ULF_B,20171002-20180330
0.452817102165691,0.782608695652174,ULF_B,20171002-20180330
0.421349959472245,0.782608695652174,ULF_B,20171002-20180330
0.542719054477937,0.782608695652174,ULF_B,20171002-20180330
0.472024986043424,0.782608695652174,ULF_B,20171002-20180330
0.541576174140527,0.782608695652174,ULF_B,20171002-20180330
0.412292036080487,0.782608695652174,ULF_B,20171002-20180330
0.436711721961801,0.260869565217391,ULF_B,20171002-20180330
0.462613648878501,0.695652173913043,ULF_B,20171002-20180330
0.468775877330744,0.782608695652174,ULF_B,20171002-20180330
0.441354204816691,0.347826086956522,ULF_B,20171002-20180330
0.457300200666877,0.695652173913043,ULF_B,20171002-20180330
0.410415550485502,0.739130434782609,ULF_B,20171002-20180330
0.460211844712444,0.391304347826087,ULF_B,20171002-20180330
0.410978834768445,0.652173913043478,ULF_B,20171002-20180330
0.388105167085836,0.391304347826087,ULF_B,20171002-20180330
0.494452170758253,0.782608695652174,ULF_B,20171002-20180330
0.55202247330983,0.91304347826087,ULF_B,20171002-20180330
0.514472739584737,0.782608695652174,ULF_B,20171002-20180330
0.484657410072823,0.391304347826087,ULF_B,20171002-20180330
0.406179762127739,0.782608695652174,ULF_B,20171002-20180330
0.412026471930625,0.782608695652174,ULF_B,20171002-20180330
0.414350872675777,0.739130434782609,ULF_B,20171002-20180330
0.465621308727944,0.782608695652174,ULF_B,20171002-20180330
0.514680273891191,0.695652173913043,ULF_B,20171002-20180330
0.512609518211707,0.782608695652174,ULF_B,20171002-20180330
0.523902962181853,0.782608695652174,ULF_B,20171002-20180330
0.549962871654736,0.347826086956522,ULF_B,20171002-20180330
0.419572640090723,0.782608695652174,ULF_B,20171002-20180330
0.496078348370866,0.826086956521739,ULF_B,20171002-20180330
0.434108691954414,0.869565217391304,ULF_B,20171002-20180330
0.511209163013391,0.782608695652174,ULF_B,20171002-20180330
0.405322467651444,0.695652173913043,ULF_B,20171002-20180330
0.446779926929526,0.782608695652174,ULF_B,20171002-20180330
0.455763938283498,0.826086956521739,ULF_B,20171002-20180330
0.462372498754255,0.304347826086957,ULF_B,20171002-20180330
0.436747709490254,0.782608695652174,ULF_B,20171002-20180330
0.487733772227217,0.826086956521739,ULF_B,20171002-20180330
0.401370610973575,0.347826086956522,ULF_B,20171002-20180330
0.455022583331231,0.782608695652174,ULF_B,20171002-20180330
0.421258832291295,0.782608695652174,ULF_B,20171002-20180330
0.410315374507227,0.304347826086957,ULF_B,20171002-20180330
0.537460114869177,0.782608695652174,ULF_B,20171002-20180330
0.485516842375932,0.347826086956522,ULF_B,20171002-20180330
0.491143548885713,0.869565217391304,ULF_B,20171002-20180330
0.388992562705856,0.304347826086957,ULF_B,20171002-20180330
0.428837399216279,0.695652173913043,ULF_B,20171002-20180330
0.488433323475822,0.391304347826087,ULF_B,20171002-20180330
0.53017140032194,0.826086956521739,ULF_B,20171002-20180330
0.41811156399065,0.739130434782609,ULF_B,20171002-20180330
0.458829254382702,0.304347826086957,ULF_B,20171002-20180330
0.464690135470903,0.826086956521739,ULF_B,20171002-20180330
0.483362472505781,0.869565217391304,ULF_B,20171002-20180330
0.465085847008638,0.91304347826087,ULF_B,20171002-20180330
0.433018434691334,0.347826086956522,ULF_B,20171002-20180330
0.53326888551305,0.739130434782609,ULF_B,20171002-20180330
0.422603771054444,0.782608695652174,ULF_B,20171002-20180330
0.368183886132715,0.304347826086957,ULF_B,20171002-20180330
0.503778322736017,0.652173913043478,ULF_B,20171002-20180330
0.395598143164207,0.347826086956522,ULF_B,20171002-20180330
0.417182570888124,0.782608695652174,ULF_B,20171002-20180330
0.415022869563377,0.782608695652174,ULF_B,20171002-20180330
0.482186474589835,0.782608695652174,ULF_B,20171002-20180330
0.421711002265207,0.347826086956522,ULF_B,20171002-20180330
0.377222818485338,0.739130434782609,ULF_B,20171002-20180330
0.483039888590471,0.739130434782609,ULF_B,20171002-20180330
0.446398652242215,0.826086956521739,ULF_B,20171002-20180330
0.383958136588049,0.347826086956522,ULF_B,20171002-20180330
0.516926260129893,0.434782608695652,ULF_B,20171002-20180330
0.476839514758383,0.826086956521739,ULF_B,20171002-20180330
0.449321864804379,0.826086956521739,ULF_B,20171002-20180330
0.532230006814839,0.434782608695652,ULF_B,20171002-20180330
0.548696309666089,0.347826086956522,ULF_B,20171002-20180330
0.518278747512096,0.869565217391304,ULF_B,20171002-20180330
0.430179955275955,0.739130434782609,ULF_B,20171002-20180330
0.553930557508279,0.391304347826087,ULF_B,20171002-20180330
0.468090790959766,0.782608695652174,ULF_B,20171002-20180330
0.448642680585665,0.782608695652174,ULF_B,20171002-20180330
0.428264853680166,0.739130434782609,ULF_B,20171002-20180330
0.524696830719109,0.739130434782609,ULF_B,20171002-20180330
0.426290096369733,0.304347826086957,ULF_B,20171002-20180330
0.402171264756975,0.347826086956522,ULF_B,20171002-20180330
0.493499087940892,0.869565217391304,ULF_B,20171002-20180330
0.463806893651992,0.826086956521739,ULF_B,20171002-20180330
0.47925678017692,0.391304347826087,ULF_B,20171002-20180330
0.472507731628613,0.391304347826087,ULF_B,20171002-20180330
0.415248285422888,0.347826086956522,ULF_B,20171002-20180330
0.417464125474101,0.695652173913043,ULF_B,20171002-20180330
0.539928149306846,0.826086956521739,ULF_B,20171002-20180330
0.479578103971707,0.869565217391304,ULF_B,20171002-20180330
0.463087308920504,0.695652173913043,ULF_B,20171002-20180330
0.521465437421886,0.695652173913043,ULF_B,20171002-20180330
0.496405587819808,0.391304347826087,ULF_B,20171002-20180330
0.482429775868353,0.695652173913043,ULF_B,20171002-20180330
0.437932627142947,0.695652173913043,ULF_B,20171002-20180330
0.434900885371778,0.869565217391304,ULF_B,20171002-20180330
