AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.138394144216292,0.5,ULF_B,20200402-20200928
0.105964168724863,0.5,ULF_B,20200402-20200928
0.0710599530062993,0,ULF_B,20200402-20200928
0.135069696182099,0.5,ULF_B,20200402-20200928
0.141108012150687,0.5,ULF_B,20200402-20200928
0.125509971551857,0.5,ULF_B,20200402-20200928
0.107632968483582,0.5,ULF_B,20200402-20200928
0.128255809148634,0.5,ULF_B,20200402-20200928
0.0716066299072208,0,ULF_B,20200402-20200928
0.120722329130966,0.5,ULF_B,20200402-20200928
0.0799059747771153,0,ULF_B,20200402-20200928
0.131319266357733,0.5,ULF_B,20200402-20200928
0.116704205362377,0.5,ULF_B,20200402-20200928
0.129697266072711,0.5,ULF_B,20200402-20200928
0.11057473833203,0.5,ULF_B,20200402-20200928
0.0891671097066951,0,ULF_B,20200402-20200928
0.111467036059045,0.5,ULF_B,20200402-20200928
0.0916469100679626,0,ULF_B,20200402-20200928
0.0983085131332084,0.5,ULF_B,20200402-20200928
0.0840505871180719,0,ULF_B,20200402-20200928
0.0774397894543563,0,ULF_B,20200402-20200928
0.0939945067181351,0,ULF_B,20200402-20200928
0.0673769180423241,0,ULF_B,20200402-20200928
0.104909587196581,0.5,ULF_B,20200402-20200928
0.139113122734979,0.5,ULF_B,20200402-20200928
0.100359602142311,0.5,ULF_B,20200402-20200928
0.097660793520872,0.5,ULF_B,20200402-20200928
0.0543389492150871,0,ULF_B,20200402-20200928
0.102074343250814,0.5,ULF_B,20200402-20200928
0.0669386241424069,0,ULF_B,20200402-20200928
0.0590703703432468,0,ULF_B,20200402-20200928
0.0558757784932027,0,ULF_B,20200402-20200928
0.133106712446822,0.5,ULF_B,20200402-20200928
0.0737973640856672,0,ULF_B,20200402-20200928
0.0978081270379739,0.5,ULF_B,20200402-20200928
0.0887667818501103,0,ULF_B,20200402-20200928
0.125525715187966,0.5,ULF_B,20200402-20200928
0.0708368873433501,0,ULF_B,20200402-20200928
0.0862450277218903,0,ULF_B,20200402-20200928
0.121541827334655,0.5,ULF_B,20200402-20200928
0.0984117442338723,0.5,ULF_B,20200402-20200928
0.118222099141512,0.5,ULF_B,20200402-20200928
0.0978176337396164,0.5,ULF_B,20200402-20200928
0.0830460223388993,0,ULF_B,20200402-20200928
0.117773162166446,0.5,ULF_B,20200402-20200928
0.113873104173807,0.5,ULF_B,20200402-20200928
0.0605500329903784,0,ULF_B,20200402-20200928
0.0684514651075323,0,ULF_B,20200402-20200928
0.0885566029965632,0,ULF_B,20200402-20200928
0.112681612988885,0.5,ULF_B,20200402-20200928
0.0963977262532929,0.5,ULF_B,20200402-20200928
0.0535429772528368,0,ULF_B,20200402-20200928
0.0849407709908189,0.5,ULF_B,20200402-20200928
0.0961709389554522,0.5,ULF_B,20200402-20200928
0.123295660647098,0.5,ULF_B,20200402-20200928
0.0643579166141832,0,ULF_B,20200402-20200928
0.125280816309391,0.5,ULF_B,20200402-20200928
0.155296947243406,0.5,ULF_B,20200402-20200928
0.114999869065389,0.5,ULF_B,20200402-20200928
0.0873890419344965,0.5,ULF_B,20200402-20200928
0.154747235913148,0.5,ULF_B,20200402-20200928
0.103617252085438,0.5,ULF_B,20200402-20200928
0.0902129079218731,0.5,ULF_B,20200402-20200928
0.0593440955130987,0,ULF_B,20200402-20200928
0.0664943384074432,0,ULF_B,20200402-20200928
0.131262467530604,0.5,ULF_B,20200402-20200928
0.0879078380770348,0.5,ULF_B,20200402-20200928
0.133430515775054,0.5,ULF_B,20200402-20200928
0.0824623134190156,0.5,ULF_B,20200402-20200928
0.100893176715583,0.5,ULF_B,20200402-20200928
0.0614549743222262,0,ULF_B,20200402-20200928
0.131431895773053,0.5,ULF_B,20200402-20200928
0.0726336883272192,0,ULF_B,20200402-20200928
0.0756371608659906,0,ULF_B,20200402-20200928
0.133767399762042,0.5,ULF_B,20200402-20200928
0.113171709316064,0.5,ULF_B,20200402-20200928
0.0548861292129457,0,ULF_B,20200402-20200928
0.105608201633634,0.5,ULF_B,20200402-20200928
0.141225314183124,0.5,ULF_B,20200402-20200928
0.0755838806202152,0,ULF_B,20200402-20200928
0.094204218714108,0.5,ULF_B,20200402-20200928
0.13501451912912,0.5,ULF_B,20200402-20200928
0.0714597980406068,0,ULF_B,20200402-20200928
0.0595897288767752,0,ULF_B,20200402-20200928
0.0619275665968272,0,ULF_B,20200402-20200928
0.0723567631423508,0,ULF_B,20200402-20200928
0.115829523240222,0.5,ULF_B,20200402-20200928
0.1149269933931,0.5,ULF_B,20200402-20200928
0.110084098341141,0.5,ULF_B,20200402-20200928
0.0743404431996507,0,ULF_B,20200402-20200928
0.0693090261560019,0,ULF_B,20200402-20200928
0.126202077189383,0.5,ULF_B,20200402-20200928
0.140441461210791,0.5,ULF_B,20200402-20200928
0.0921792558932979,0.5,ULF_B,20200402-20200928
0.122138169044464,0.5,ULF_B,20200402-20200928
0.0612675627591711,0,ULF_B,20200402-20200928
0.0934779446903115,0.5,ULF_B,20200402-20200928
0.0838684094132718,0,ULF_B,20200402-20200928
0.0913039452529861,0,ULF_B,20200402-20200928
0.110494502246394,0.5,ULF_B,20200402-20200928
0.0925795973290313,0.5,ULF_B,20200402-20200928
0.0657769848349686,0,ULF_B,20200402-20200928
0.0666783099960513,0,ULF_B,20200402-20200928
0.135218201083273,0.5,ULF_B,20200402-20200928
0.0786847520633726,0,ULF_B,20200402-20200928
0.0838341854562844,0.5,ULF_B,20200402-20200928
0.0778322199625097,0,ULF_B,20200402-20200928
0.147861025092298,0.5,ULF_B,20200402-20200928
0.111015844222103,0.5,ULF_B,20200402-20200928
0.067334973997727,0,ULF_B,20200402-20200928
0.0642910792697019,0,ULF_B,20200402-20200928
0.0562756238499531,0,ULF_B,20200402-20200928
0.120625771922602,0.5,ULF_B,20200402-20200928
0.0695955931747949,0,ULF_B,20200402-20200928
0.0602739936416274,0,ULF_B,20200402-20200928
0.0796779544443096,0,ULF_B,20200402-20200928
0.0705282917672297,0,ULF_B,20200402-20200928
0.0678763962900244,0,ULF_B,20200402-20200928
0.101684557879942,0.5,ULF_B,20200402-20200928
0.0696886687225247,0,ULF_B,20200402-20200928
0.0885852863860195,0,ULF_B,20200402-20200928
0.09140064300328,0.5,ULF_B,20200402-20200928
0.077817671577731,0,ULF_B,20200402-20200928
0.091918395390417,0.5,ULF_B,20200402-20200928
0.0717868404901484,0.5,ULF_B,20200402-20200928
0.105140572863326,0.5,ULF_B,20200402-20200928
0.0709249682960005,0.5,ULF_B,20200402-20200928
0.0651828062506505,0,ULF_B,20200402-20200928
0.0838117278190438,0.5,ULF_B,20200402-20200928
0.12404558703422,0.5,ULF_B,20200402-20200928
0.0790872500544456,0,ULF_B,20200402-20200928
0.0899518207614093,0.5,ULF_B,20200402-20200928
0.0999567840965476,0.5,ULF_B,20200402-20200928
0.132500697739324,0.5,ULF_B,20200402-20200928
0.106565594639624,0.5,ULF_B,20200402-20200928
0.130596366165348,0.5,ULF_B,20200402-20200928
0.113104518305955,0.5,ULF_B,20200402-20200928
0.108059792971942,0.5,ULF_B,20200402-20200928
0.0600115698893629,0,ULF_B,20200402-20200928
0.0444981151547293,0,ULF_B,20200402-20200928
0.116326114797997,0.5,ULF_B,20200402-20200928
0.134996491562719,0.5,ULF_B,20200402-20200928
0.0843448038803805,0.5,ULF_B,20200402-20200928
0.0609014413063401,0,ULF_B,20200402-20200928
0.119502446419957,0.5,ULF_B,20200402-20200928
0.0616719500891821,0,ULF_B,20200402-20200928
0.117108825121819,0.5,ULF_B,20200402-20200928
0.0512228850103509,0,ULF_B,20200402-20200928
0.0533672606216061,0,ULF_B,20200402-20200928
0.0761963082844895,0,ULF_B,20200402-20200928
0.081651135632403,0,ULF_B,20200402-20200928
0.100786229422902,0.5,ULF_B,20200402-20200928
0.131636090811372,0.5,ULF_B,20200402-20200928
0.0753837160297454,0,ULF_B,20200402-20200928
0.0499375404482037,0,ULF_B,20200402-20200928
0.0656817776625228,0,ULF_B,20200402-20200928
0.117631461426817,0.5,ULF_B,20200402-20200928
0.126367601348845,0.5,ULF_B,20200402-20200928
0.0991489811560115,0.5,ULF_B,20200402-20200928
0.100998608559282,0.5,ULF_B,20200402-20200928
0.107016229327113,0.5,ULF_B,20200402-20200928
0.0705610137604426,0,ULF_B,20200402-20200928
0.0556782323397675,0,ULF_B,20200402-20200928
0.104893123873294,0,ULF_B,20200402-20200928
0.128946397138152,0.5,ULF_B,20200402-20200928
0.0724137931034482,0,ULF_B,20200402-20200928
0.0706951691634404,0,ULF_B,20200402-20200928
0.0779646246207474,0,ULF_B,20200402-20200928
0.0650760397268777,0,ULF_B,20200402-20200928
0.114529440999862,0.5,ULF_B,20200402-20200928
0.0802422870428439,0,ULF_B,20200402-20200928
0.139219536577529,0.5,ULF_B,20200402-20200928
0.0612714702052458,0,ULF_B,20200402-20200928
0.144750151729719,0.5,ULF_B,20200402-20200928
0.0783637082569468,0.5,ULF_B,20200402-20200928
0.104068793507799,0.5,ULF_B,20200402-20200928
0.0602077591689633,0,ULF_B,20200402-20200928
0.121408589281388,0.5,ULF_B,20200402-20200928
0.129635938316186,0.5,ULF_B,20200402-20200928
0.0756961968445567,0,ULF_B,20200402-20200928
0.109260586535833,0.5,ULF_B,20200402-20200928
0.106572807086926,0.5,ULF_B,20200402-20200928
0.0844800193881949,0.5,ULF_B,20200402-20200928
0.0826353569486789,0.5,ULF_B,20200402-20200928
0.124490565232544,0.5,ULF_B,20200402-20200928
0.0894441611422745,0.5,ULF_B,20200402-20200928
0.107199314978264,0.5,ULF_B,20200402-20200928
0.0886712283833368,0,ULF_B,20200402-20200928
0.107974329981055,0.5,ULF_B,20200402-20200928
0.0869344622287758,0,ULF_B,20200402-20200928
0.0563304423587184,0,ULF_B,20200402-20200928
0.124476416598746,0.5,ULF_B,20200402-20200928
0.117614022437008,0.5,ULF_B,20200402-20200928
0.124533739010869,0.5,ULF_B,20200402-20200928
0.105174977486439,0.5,ULF_B,20200402-20200928
0.0735535254157882,0,ULF_B,20200402-20200928
0.133183655800371,0.5,ULF_B,20200402-20200928
0.0702861892546467,0,ULF_B,20200402-20200928
0.0594123119863544,0,ULF_B,20200402-20200928
0.125652198156719,0.5,ULF_B,20200402-20200928
0.119840202819499,0.5,ULF_B,20200402-20200928
0.0657294832826746,0,ULF_B,20200402-20200928
0.111261546524578,0.5,ULF_B,20200402-20200928
0.122244301409708,0.5,ULF_B,20200402-20200928
0.0715418433035014,0,ULF_B,20200402-20200928
0.123254662725856,0.5,ULF_B,20200402-20200928
0.0660546385704544,0,ULF_B,20200402-20200928
0.0635337577496347,0,ULF_B,20200402-20200928
0.0703770030467241,0,ULF_B,20200402-20200928
0.108140597201519,0.5,ULF_B,20200402-20200928
0.0819976259355875,0,ULF_B,20200402-20200928
0.0989846345995206,0.5,ULF_B,20200402-20200928
0.0656536033463504,0,ULF_B,20200402-20200928
0.12777591616657,0.5,ULF_B,20200402-20200928
0.0794685026024995,0.5,ULF_B,20200402-20200928
0.0974148694471547,0.5,ULF_B,20200402-20200928
0.0838847300954,0.5,ULF_B,20200402-20200928
0.0727362874818696,0,ULF_B,20200402-20200928
0.133471702919998,0.5,ULF_B,20200402-20200928
0.0902430530458839,0.5,ULF_B,20200402-20200928
0.0942951662422353,0.5,ULF_B,20200402-20200928
0.108778064895477,0.5,ULF_B,20200402-20200928
0.0946560360842255,0.5,ULF_B,20200402-20200928
0.0747816510393564,0,ULF_B,20200402-20200928
0.048032143183271,0,ULF_B,20200402-20200928
0.0846060003614677,0.5,ULF_B,20200402-20200928
0.0838724655626064,0.5,ULF_B,20200402-20200928
0.119157237612173,0.5,ULF_B,20200402-20200928
0.114643063305753,0.5,ULF_B,20200402-20200928
0.113898784909981,0.5,ULF_B,20200402-20200928
0.0914035139787499,0,ULF_B,20200402-20200928
0.123990922106802,0.5,ULF_B,20200402-20200928
0.113807636485431,0.5,ULF_B,20200402-20200928
0.134071097022529,0.5,ULF_B,20200402-20200928
0.0843723991539855,0,ULF_B,20200402-20200928
0.125137506187779,0.5,ULF_B,20200402-20200928
0.0990314197968345,0.5,ULF_B,20200402-20200928
0.0712576911131443,0,ULF_B,20200402-20200928
0.0885021305932657,0.5,ULF_B,20200402-20200928
0.124835220020506,0.5,ULF_B,20200402-20200928
0.0691145701607155,0,ULF_B,20200402-20200928
0.091786224994893,0.5,ULF_B,20200402-20200928
0.0547487686811677,0,ULF_B,20200402-20200928
0.0817522543297443,0,ULF_B,20200402-20200928
0.0915956338412269,0.5,ULF_B,20200402-20200928
0.101773667188621,0.5,ULF_B,20200402-20200928
0.12743041609021,0.5,ULF_B,20200402-20200928
0.0925419671355954,0.5,ULF_B,20200402-20200928
0.0958845925136499,0.5,ULF_B,20200402-20200928
0.0946696898658775,0,ULF_B,20200402-20200928
0.11598043212393,0.5,ULF_B,20200402-20200928
0.0842584167424933,0,ULF_B,20200402-20200928
0.0661654451435698,0,ULF_B,20200402-20200928
0.101120867840249,0.5,ULF_B,20200402-20200928
0.0826086635835933,0,ULF_B,20200402-20200928
0.0612885844045878,0,ULF_B,20200402-20200928
0.0645249115164714,0,ULF_B,20200402-20200928
0.0590069694919038,0,ULF_B,20200402-20200928
0.0922000360957523,0.5,ULF_B,20200402-20200928
0.0716961906254898,0,ULF_B,20200402-20200928
0.0741952087147447,0.5,ULF_B,20200402-20200928
0.0874845053259659,0.5,ULF_B,20200402-20200928
0.0733623020773089,0,ULF_B,20200402-20200928
0.1101662369013,0.5,ULF_B,20200402-20200928
0.0792102707951236,0.5,ULF_B,20200402-20200928
0.112768938526412,0.5,ULF_B,20200402-20200928
0.103126684636119,0.5,ULF_B,20200402-20200928
0.133933707857188,0.5,ULF_B,20200402-20200928
0.0852440475316169,0.5,ULF_B,20200402-20200928
0.148276052820825,0.5,ULF_B,20200402-20200928
0.109511894481227,0.5,ULF_B,20200402-20200928
0.139174786148849,0.5,ULF_B,20200402-20200928
0.0952021826409068,0.5,ULF_B,20200402-20200928
0.0826812428078251,0,ULF_B,20200402-20200928
0.0968183322911687,0.5,ULF_B,20200402-20200928
0.108952027869219,0.5,ULF_B,20200402-20200928
0.0571859442878319,0,ULF_B,20200402-20200928
0.0706159444935718,0,ULF_B,20200402-20200928
0.0593482252141983,0,ULF_B,20200402-20200928
0.0924003636914685,0.5,ULF_B,20200402-20200928
0.110182915894554,0.5,ULF_B,20200402-20200928
0.0752948594849453,0,ULF_B,20200402-20200928
0.108929732100206,0.5,ULF_B,20200402-20200928
0.0561738940787321,0,ULF_B,20200402-20200928
0.0880415778506932,0,ULF_B,20200402-20200928
0.0459294683766142,0,ULF_B,20200402-20200928
0.070032112610439,0,ULF_B,20200402-20200928
0.0957625286139302,0.5,ULF_B,20200402-20200928
0.0706097634746839,0,ULF_B,20200402-20200928
0.108053819665859,0.5,ULF_B,20200402-20200928
0.0879638850162651,0,ULF_B,20200402-20200928
0.0823844036034143,0.5,ULF_B,20200402-20200928
0.107007814469372,0.5,ULF_B,20200402-20200928
0.133492848734776,0.5,ULF_B,20200402-20200928
0.135876423456434,0.5,ULF_B,20200402-20200928
0.129387814859485,0.5,ULF_B,20200402-20200928
0.0676921811376629,0,ULF_B,20200402-20200928
0.0896648510449089,0.5,ULF_B,20200402-20200928
0.0812373741267906,0,ULF_B,20200402-20200928
0.109105344251045,0.5,ULF_B,20200402-20200928
0.0955277958035906,0,ULF_B,20200402-20200928
0.0625431711145997,0,ULF_B,20200402-20200928
0.0759578505389802,0,ULF_B,20200402-20200928
0.103206784741335,0.5,ULF_B,20200402-20200928
0.0680467926296586,0,ULF_B,20200402-20200928
0.0739508254993458,0,ULF_B,20200402-20200928
0.0768981968141019,0,ULF_B,20200402-20200928
0.0706522977375772,0,ULF_B,20200402-20200928
0.0466868309545049,0,ULF_B,20200402-20200928
0.0554541510196143,0,ULF_B,20200402-20200928
0.112950135585124,0.5,ULF_B,20200402-20200928
0.0774698256593653,0.5,ULF_B,20200402-20200928
0.0706578684263147,0,ULF_B,20200402-20200928
0.134174286577414,0.5,ULF_B,20200402-20200928
0.102434793556645,0.5,ULF_B,20200402-20200928
0.0726433516776141,0.5,ULF_B,20200402-20200928
0.0788832946685726,0.5,ULF_B,20200402-20200928
0.0962736533403676,0.5,ULF_B,20200402-20200928
0.132084518328287,0.5,ULF_B,20200402-20200928
0.114039204118846,0.5,ULF_B,20200402-20200928
0.0653565489433759,0,ULF_B,20200402-20200928
0.0781689002470922,0,ULF_B,20200402-20200928
0.0572381849583923,0,ULF_B,20200402-20200928
0.0894502689262869,0.5,ULF_B,20200402-20200928
0.113457429779227,0.5,ULF_B,20200402-20200928
0.0831061802167927,0.5,ULF_B,20200402-20200928
0.0803002713381939,0,ULF_B,20200402-20200928
0.149810571058954,0.5,ULF_B,20200402-20200928
0.0835141465377266,0.5,ULF_B,20200402-20200928
0.0758923607250083,0,ULF_B,20200402-20200928
0.0699314097405833,0,ULF_B,20200402-20200928
0.0773272027745519,0,ULF_B,20200402-20200928
0.130940889216967,0.5,ULF_B,20200402-20200928
0.126084465212374,0.5,ULF_B,20200402-20200928
0.073476146124392,0,ULF_B,20200402-20200928
0.045823114822916,0,ULF_B,20200402-20200928
0.109220229850635,0.5,ULF_B,20200402-20200928
0.0822967075379271,0,ULF_B,20200402-20200928
0.0860678369486595,0,ULF_B,20200402-20200928
0.0814991762767709,0,ULF_B,20200402-20200928
0.11408512857544,0.5,ULF_B,20200402-20200928
0.13205756875584,0.5,ULF_B,20200402-20200928
0.0554158525189024,0,ULF_B,20200402-20200928
0.119054330732026,0.5,ULF_B,20200402-20200928
0.100889688211233,0,ULF_B,20200402-20200928
0.0944012156024579,0,ULF_B,20200402-20200928
0.113096975194226,0.5,ULF_B,20200402-20200928
0.13306701716041,0.5,ULF_B,20200402-20200928
0.100439651364181,0.5,ULF_B,20200402-20200928
0.0891200366682193,0.5,ULF_B,20200402-20200928
0.0918157744945182,0,ULF_B,20200402-20200928
0.0694920790462191,0,ULF_B,20200402-20200928
0.124557550890677,0.5,ULF_B,20200402-20200928
0.0975771971496436,0.5,ULF_B,20200402-20200928
0.0788413982087957,0.5,ULF_B,20200402-20200928
0.103172568282414,0.5,ULF_B,20200402-20200928
0.0656038029359044,0,ULF_B,20200402-20200928
0.0751062170690648,0,ULF_B,20200402-20200928
0.0764835417896056,0.5,ULF_B,20200402-20200928
0.0901413232610449,0.5,ULF_B,20200402-20200928
0.0887705736299178,0,ULF_B,20200402-20200928
0.0826653387094184,0,ULF_B,20200402-20200928
0.110135628247093,0.5,ULF_B,20200402-20200928
0.141667625402669,0.5,ULF_B,20200402-20200928
0.0811756644315011,0,ULF_B,20200402-20200928
0.0838990712583216,0,ULF_B,20200402-20200928
0.0892986024539071,0,ULF_B,20200402-20200928
0.121059682314023,0.5,ULF_B,20200402-20200928
0.0571321998072798,0,ULF_B,20200402-20200928
0.0758428086973867,0,ULF_B,20200402-20200928
0.112332036100532,0.5,ULF_B,20200402-20200928
0.0959228504214249,0.5,ULF_B,20200402-20200928
0.0712751513932489,0,ULF_B,20200402-20200928
0.112730266245911,0.5,ULF_B,20200402-20200928
0.12854884271574,0.5,ULF_B,20200402-20200928
0.0762918685671842,0,ULF_B,20200402-20200928
0.128450060063972,0.5,ULF_B,20200402-20200928
0.067485078165574,0,ULF_B,20200402-20200928
0.130219743986166,0.5,ULF_B,20200402-20200928
0.0657611762732029,0,ULF_B,20200402-20200928
0.134199711987637,0.5,ULF_B,20200402-20200928
0.10268222390931,0.5,ULF_B,20200402-20200928
0.0664910229511347,0,ULF_B,20200402-20200928
0.115658852061439,0.5,ULF_B,20200402-20200928
0.118555601274021,0.5,ULF_B,20200402-20200928
0.0669407242441807,0,ULF_B,20200402-20200928
0.0933022206998916,0.5,ULF_B,20200402-20200928
0.0678595494096623,0,ULF_B,20200402-20200928
0.0890546720147331,0,ULF_B,20200402-20200928
0.0647814453818222,0.5,ULF_B,20200402-20200928
0.100075769055918,0.5,ULF_B,20200402-20200928
0.0786548613074002,0,ULF_B,20200402-20200928
0.130108210343545,0.5,ULF_B,20200402-20200928
0.107579165327907,0.5,ULF_B,20200402-20200928
0.0819835106104661,0,ULF_B,20200402-20200928
0.0944382203532895,0,ULF_B,20200402-20200928
0.104037699475206,0.5,ULF_B,20200402-20200928
0.0660771955198,0,ULF_B,20200402-20200928
0.0914337810384558,0.5,ULF_B,20200402-20200928
0.115710526130118,0.5,ULF_B,20200402-20200928
0.0599881909990875,0,ULF_B,20200402-20200928
0.146810729567658,0.5,ULF_B,20200402-20200928
0.0904556184028862,0.5,ULF_B,20200402-20200928
0.0742382121452812,0,ULF_B,20200402-20200928
0.123466303567153,0.5,ULF_B,20200402-20200928
0.100564103658493,0.5,ULF_B,20200402-20200928
0.129301827189357,0.5,ULF_B,20200402-20200928
0.0917150946207719,0.5,ULF_B,20200402-20200928
0.0725724239237752,0,ULF_B,20200402-20200928
0.132936492890995,0.5,ULF_B,20200402-20200928
0.0529691834447456,0,ULF_B,20200402-20200928
0.0775693405455172,0,ULF_B,20200402-20200928
0.0948112316238996,0.5,ULF_B,20200402-20200928
0.104323301560102,0.5,ULF_B,20200402-20200928
0.111031166764675,0.5,ULF_B,20200402-20200928
0.140026371961214,0.5,ULF_B,20200402-20200928
0.0986206370980034,0.5,ULF_B,20200402-20200928
0.128074023400309,0.5,ULF_B,20200402-20200928
0.0839984126284228,0.5,ULF_B,20200402-20200928
0.12389220317942,0.5,ULF_B,20200402-20200928
0.0679949448457711,0,ULF_B,20200402-20200928
0.0592378940526486,0,ULF_B,20200402-20200928
0.0992005936519715,0,ULF_B,20200402-20200928
0.0815780329299039,0.5,ULF_B,20200402-20200928
0.0774944193740062,0,ULF_B,20200402-20200928
0.0998197270151943,0,ULF_B,20200402-20200928
0.124425457908322,0.5,ULF_B,20200402-20200928
0.0701979528478774,0,ULF_B,20200402-20200928
0.119387614044789,0.5,ULF_B,20200402-20200928
0.114041122664373,0.5,ULF_B,20200402-20200928
0.0762907012503844,0,ULF_B,20200402-20200928
0.123429186007019,0.5,ULF_B,20200402-20200928
0.0807634010551784,0.5,ULF_B,20200402-20200928
0.141780458910088,0.5,ULF_B,20200402-20200928
0.0668006640192694,0,ULF_B,20200402-20200928
0.08821923700493,0,ULF_B,20200402-20200928
0.083308902919494,0.5,ULF_B,20200402-20200928
0.0680342547719884,0,ULF_B,20200402-20200928
0.0896169115904242,0.5,ULF_B,20200402-20200928
0.0775896972046345,0,ULF_B,20200402-20200928
0.0888198029903012,0.5,ULF_B,20200402-20200928
0.0778121402288992,0,ULF_B,20200402-20200928
0.075028968713789,0,ULF_B,20200402-20200928
0.109647169337663,0.5,ULF_B,20200402-20200928
0.115049876665788,0.5,ULF_B,20200402-20200928
0.0497307782348416,0,ULF_B,20200402-20200928
0.127124476781751,0.5,ULF_B,20200402-20200928
0.0997671081418053,0.5,ULF_B,20200402-20200928
0.0937786434463796,0.5,ULF_B,20200402-20200928
0.0986975971467548,0.5,ULF_B,20200402-20200928
0.129864347185224,0.5,ULF_B,20200402-20200928
0.0554876877569053,0,ULF_B,20200402-20200928
0.0931945828977121,0.5,ULF_B,20200402-20200928
0.136249677115464,0,ULF_B,20201002-20210330
0.207892981836727,1,ULF_B,20201002-20210330
0.137618693102412,0.333333333333333,ULF_B,20201002-20210330
0.255120222367645,1,ULF_B,20201002-20210330
0.109117032223826,0,ULF_B,20201002-20210330
0.110225395022204,0,ULF_B,20201002-20210330
0.174888918888778,0.333333333333333,ULF_B,20201002-20210330
0.109486598810442,0.333333333333333,ULF_B,20201002-20210330
0.144710391929181,0.333333333333333,ULF_B,20201002-20210330
0.217197479531913,0.75,ULF_B,20201002-20210330
0.171150531758376,1,ULF_B,20201002-20210330
0.145200523074213,0,ULF_B,20201002-20210330
0.192245891255792,0.5,ULF_B,20201002-20210330
0.201424184667514,0.333333333333333,ULF_B,20201002-20210330
0.235951230929634,0.666666666666667,ULF_B,20201002-20210330
0.252664863574895,1,ULF_B,20201002-20210330
0.132012697001479,0.25,ULF_B,20201002-20210330
0.219022157963295,0.666666666666667,ULF_B,20201002-20210330
0.216534764031851,0.666666666666667,ULF_B,20201002-20210330
0.213550629280966,0.6,ULF_B,20201002-20210330
0.162742783853296,1,ULF_B,20201002-20210330
0.232852627419992,0.4,ULF_B,20201002-20210330
0.176031154908305,0.5,ULF_B,20201002-20210330
0.148139751966929,0,ULF_B,20201002-20210330
0.209676240590513,1,ULF_B,20201002-20210330
0.169430420582816,0.333333333333333,ULF_B,20201002-20210330
0.296958797854775,0.8,ULF_B,20201002-20210330
0.246918643063814,1,ULF_B,20201002-20210330
0.158518072520673,1,ULF_B,20201002-20210330
0.202194925617092,0.5,ULF_B,20201002-20210330
0.209344080681514,0.4,ULF_B,20201002-20210330
0.222398521633849,0.4,ULF_B,20201002-20210330
0.19654243321995,0.5,ULF_B,20201002-20210330
0.138693460697464,0,ULF_B,20201002-20210330
0.211413626357085,0.5,ULF_B,20201002-20210330
0.238288503876711,0.4,ULF_B,20201002-20210330
0.180839823607939,0.333333333333333,ULF_B,20201002-20210330
0.14639963106924,0,ULF_B,20201002-20210330
0.272722634626668,1,ULF_B,20201002-20210330
0.151769891398191,0.25,ULF_B,20201002-20210330
0.211637801125651,0.5,ULF_B,20201002-20210330
0.190390494988196,0.5,ULF_B,20201002-20210330
0.115595981364688,0,ULF_B,20201002-20210330
0.166516344156554,0,ULF_B,20201002-20210330
0.119490830312251,0.25,ULF_B,20201002-20210330
0.214238382902617,0.333333333333333,ULF_B,20201002-20210330
0.18730420657737,0.5,ULF_B,20201002-20210330
0.231808981440187,0.5,ULF_B,20201002-20210330
0.208162924093937,0.5,ULF_B,20201002-20210330
0.159922953617043,0.25,ULF_B,20201002-20210330
0.140020437874461,0.25,ULF_B,20201002-20210330
0.224908429760824,0.6,ULF_B,20201002-20210330
0.164762387958735,0.5,ULF_B,20201002-20210330
0.205354758841663,0.6,ULF_B,20201002-20210330
0.258356839691034,1,ULF_B,20201002-20210330
0.23479120037102,0.75,ULF_B,20201002-20210330
0.128417611722032,0,ULF_B,20201002-20210330
0.255077669139744,0.5,ULF_B,20201002-20210330
0.163847095241523,1,ULF_B,20201002-20210330
0.239340218308239,0.75,ULF_B,20201002-20210330
0.234944824266885,0.5,ULF_B,20201002-20210330
0.179496253122398,0,ULF_B,20201002-20210330
0.182376255124169,0.5,ULF_B,20201002-20210330
0.226111642508523,0.666666666666667,ULF_B,20201002-20210330
0.19836269984789,0.666666666666667,ULF_B,20201002-20210330
0.132678036459047,0,ULF_B,20201002-20210330
0.141349941173462,0.333333333333333,ULF_B,20201002-20210330
0.265788785624302,0.833333333333333,ULF_B,20201002-20210330
0.205059981342058,0.333333333333333,ULF_B,20201002-20210330
0.233044538915496,0.5,ULF_B,20201002-20210330
0.115642181129339,0,ULF_B,20201002-20210330
0.138570130391597,0,ULF_B,20201002-20210330
0.125810824213972,0,ULF_B,20201002-20210330
0.117340018641725,0,ULF_B,20201002-20210330
0.126778088121885,0.333333333333333,ULF_B,20201002-20210330
0.158284806776072,0,ULF_B,20201002-20210330
0.23288557520488,0.6,ULF_B,20201002-20210330
0.124124429270143,0.25,ULF_B,20201002-20210330
0.145465358311031,0.333333333333333,ULF_B,20201002-20210330
0.185038916777967,0.5,ULF_B,20201002-20210330
0.196972561210415,0.5,ULF_B,20201002-20210330
0.183310754144893,0.4,ULF_B,20201002-20210330
0.199157733070861,0.5,ULF_B,20201002-20210330
0.193752478800355,0.5,ULF_B,20201002-20210330
0.222651146606792,0.75,ULF_B,20201002-20210330
0.216553692472351,0.5,ULF_B,20201002-20210330
0.138307972595006,0.333333333333333,ULF_B,20201002-20210330
0.229154195625737,0.5,ULF_B,20201002-20210330
