AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.384521792329293,0,ULF_B,20161002-20170330
0.387721570241573,0,ULF_B,20161002-20170330
0.358776919612325,0,ULF_B,20161002-20170330
0.38815931477516,0,ULF_B,20161002-20170330
0.407777571653836,0,ULF_B,20161002-20170330
0.365321034357672,0,ULF_B,20161002-20170330
0.375157665502281,0,ULF_B,20161002-20170330
0.371821702068101,0,ULF_B,20161002-20170330
0.377416314635581,0,ULF_B,20161002-20170330
0.348780888831037,0,ULF_B,20161002-20170330
0.403595252856857,0,ULF_B,20161002-20170330
0.350770601215146,0,ULF_B,20161002-20170330
0.327667630455735,0,ULF_B,20161002-20170330
0.362655995434199,0,ULF_B,20161002-20170330
0.408126868788661,0,ULF_B,20161002-20170330
0.371663258121835,0,ULF_B,20161002-20170330
0.391062165567573,0,ULF_B,20161002-20170330
0.364420025253387,0,ULF_B,20161002-20170330
0.358236394910199,0,ULF_B,20161002-20170330
0.384665004737172,0,ULF_B,20161002-20170330
0.367129374483328,0,ULF_B,20161002-20170330
0.422552631492152,0,ULF_B,20161002-20170330
0.364403895310068,0,ULF_B,20161002-20170330
0.319033084446036,0,ULF_B,20161002-20170330
0.380199050804014,0,ULF_B,20161002-20170330
0.353189591680912,0,ULF_B,20161002-20170330
0.345626458047736,0,ULF_B,20161002-20170330
0.341894614257127,0,ULF_B,20161002-20170330
0.357296107442392,0,ULF_B,20161002-20170330
0.37517499461555,0,ULF_B,20161002-20170330
0.390659700424589,0,ULF_B,20161002-20170330
0.38595022989433,0,ULF_B,20161002-20170330
0.32877459680271,0,ULF_B,20161002-20170330
0.363792051403933,0,ULF_B,20161002-20170330
0.338761993485608,0,ULF_B,20161002-20170330
0.400002694437333,0,ULF_B,20161002-20170330
0.331905133872924,0,ULF_B,20161002-20170330
0.410376310387254,0,ULF_B,20161002-20170330
0.413351990790362,0,ULF_B,20161002-20170330
0.374904171670092,0,ULF_B,20161002-20170330
0.353298105390829,0,ULF_B,20161002-20170330
0.388884235507626,0,ULF_B,20161002-20170330
0.376744749781343,0,ULF_B,20161002-20170330
0.340999530431147,0,ULF_B,20161002-20170330
0.350724172982856,0,ULF_B,20161002-20170330
0.364945216115952,0,ULF_B,20161002-20170330
0.393542846425434,0,ULF_B,20161002-20170330
0.383283429338017,0,ULF_B,20161002-20170330
0.394971807673157,0,ULF_B,20161002-20170330
0.375053799596503,0,ULF_B,20161002-20170330
0.369712018498082,0,ULF_B,20161002-20170330
0.403890548500804,0,ULF_B,20161002-20170330
0.364605150099351,0,ULF_B,20161002-20170330
0.385733606083877,0,ULF_B,20161002-20170330
0.393338244755501,0,ULF_B,20161002-20170330
0.396525063865062,0,ULF_B,20161002-20170330
0.3940663361349,0,ULF_B,20161002-20170330
0.424911914126516,0,ULF_B,20161002-20170330
0.391226224311325,0,ULF_B,20161002-20170330
0.318197327747842,0,ULF_B,20161002-20170330
0.33759928795868,0,ULF_B,20161002-20170330
0.370304680012778,0,ULF_B,20161002-20170330
0.369163476573031,0,ULF_B,20161002-20170330
0.396900582645001,0,ULF_B,20161002-20170330
0.38007931108862,0,ULF_B,20161002-20170330
0.390995133591624,0,ULF_B,20161002-20170330
0.379514112470488,0,ULF_B,20161002-20170330
0.396194221348351,0,ULF_B,20161002-20170330
0.416306556296046,0,ULF_B,20161002-20170330
0.335663359889434,0,ULF_B,20161002-20170330
0.397522232730991,0,ULF_B,20161002-20170330
0.355106232533082,0,ULF_B,20161002-20170330
0.411354099282325,0,ULF_B,20161002-20170330
0.391434674985589,0,ULF_B,20161002-20170330
0.344251248174959,0,ULF_B,20161002-20170330
0.374798204445291,0,ULF_B,20161002-20170330
0.374726783950214,0,ULF_B,20161002-20170330
0.386922050927901,0,ULF_B,20161002-20170330
0.367265698782416,0,ULF_B,20161002-20170330
0.379014513884287,0,ULF_B,20161002-20170330
0.333906953676552,0,ULF_B,20161002-20170330
0.343133355355855,0,ULF_B,20161002-20170330
0.408780925566277,0,ULF_B,20161002-20170330
0.373974413746473,0,ULF_B,20161002-20170330
0.359613779794503,0,ULF_B,20161002-20170330
0.364495365080223,0,ULF_B,20161002-20170330
0.39495616621457,0,ULF_B,20161002-20170330
0.404691168638904,0,ULF_B,20161002-20170330
0.372470613037372,0,ULF_B,20161002-20170330
0.333625020149419,0,ULF_B,20161002-20170330
0.384415970901877,0,ULF_B,20161002-20170330
0.399749787087957,0,ULF_B,20161002-20170330
0.399155535400175,0,ULF_B,20161002-20170330
0.398928869392039,0,ULF_B,20161002-20170330
0.375528731735096,0,ULF_B,20161002-20170330
0.422384577849374,0,ULF_B,20161002-20170330
0.356374860088865,0,ULF_B,20161002-20170330
0.417728447103618,0,ULF_B,20161002-20170330
0.360691695924181,0,ULF_B,20161002-20170330
0.363517499315839,0,ULF_B,20161002-20170330
0.397184832815806,0,ULF_B,20161002-20170330
0.376251650299465,0,ULF_B,20161002-20170330
0.418267428382751,0,ULF_B,20161002-20170330
0.382963617216428,0,ULF_B,20161002-20170330
0.390220691226636,0,ULF_B,20161002-20170330
0.390065662316524,0,ULF_B,20161002-20170330
0.323832679828091,0,ULF_B,20161002-20170330
0.415015662572742,0,ULF_B,20161002-20170330
0.403793670827523,0,ULF_B,20161002-20170330
0.375819091130646,0,ULF_B,20161002-20170330
0.401711586438183,0,ULF_B,20161002-20170330
0.393597044475742,0,ULF_B,20161002-20170330
0.397021763247641,0,ULF_B,20161002-20170330
0.373557981139844,0,ULF_B,20161002-20170330
0.332977199495061,0,ULF_B,20161002-20170330
0.370556329979455,0,ULF_B,20161002-20170330
0.410507689294422,0,ULF_B,20161002-20170330
0.345580429728967,0,ULF_B,20161002-20170330
0.389870210177512,0,ULF_B,20161002-20170330
0.42021747588446,0,ULF_B,20161002-20170330
0.348791573382246,0,ULF_B,20161002-20170330
0.397066413879884,0,ULF_B,20161002-20170330
0.35010568303042,0,ULF_B,20161002-20170330
0.370067383694012,0,ULF_B,20161002-20170330
0.372239545152039,0,ULF_B,20161002-20170330
0.398113399959209,0,ULF_B,20161002-20170330
0.355803664751016,0,ULF_B,20161002-20170330
0.408600277968485,0,ULF_B,20161002-20170330
0.387024050628647,0,ULF_B,20161002-20170330
0.382697902827063,0,ULF_B,20161002-20170330
0.386254943593849,0,ULF_B,20161002-20170330
0.364512834479472,0,ULF_B,20161002-20170330
0.375002860346445,0,ULF_B,20161002-20170330
0.370506343887028,0,ULF_B,20161002-20170330
0.39277742566618,0,ULF_B,20161002-20170330
0.410596614989199,0,ULF_B,20161002-20170330
0.343966845908827,0,ULF_B,20161002-20170330
0.379393053161609,0,ULF_B,20161002-20170330
0.369786417976347,0,ULF_B,20161002-20170330
0.367532192638807,0,ULF_B,20161002-20170330
0.408930052438367,0,ULF_B,20161002-20170330
0.346000067766747,0,ULF_B,20161002-20170330
0.39266865079365,0,ULF_B,20161002-20170330
0.407315017923065,0,ULF_B,20161002-20170330
0.394173542540241,0,ULF_B,20161002-20170330
0.363091757218044,0,ULF_B,20161002-20170330
0.353834355303116,0,ULF_B,20161002-20170330
0.375976785786337,0,ULF_B,20161002-20170330
0.381069294574853,0,ULF_B,20161002-20170330
0.381004991949556,0,ULF_B,20161002-20170330
0.416958591883391,0,ULF_B,20161002-20170330
0.373000898019312,0,ULF_B,20161002-20170330
0.373878375247665,0,ULF_B,20161002-20170330
0.419593320350069,0,ULF_B,20161002-20170330
0.362359800757778,0,ULF_B,20161002-20170330
0.405518104580054,0,ULF_B,20161002-20170330
0.413134118546219,0,ULF_B,20161002-20170330
0.362539996723361,0,ULF_B,20161002-20170330
0.352725696537923,0,ULF_B,20161002-20170330
0.356348666741084,0,ULF_B,20161002-20170330
0.366755094053063,0,ULF_B,20161002-20170330
0.420483974999099,0,ULF_B,20161002-20170330
0.401974713477109,0,ULF_B,20161002-20170330
0.380727718808737,0,ULF_B,20161002-20170330
0.359590601943287,0,ULF_B,20161002-20170330
0.355931401057657,0,ULF_B,20161002-20170330
0.383451268357811,0,ULF_B,20161002-20170330
0.348781969276918,0,ULF_B,20161002-20170330
0.372775824770146,0,ULF_B,20161002-20170330
0.351019475509076,0,ULF_B,20161002-20170330
0.335017604672744,0,ULF_B,20161002-20170330
0.421409137941864,0,ULF_B,20161002-20170330
0.361392528213776,0,ULF_B,20161002-20170330
0.366884404834317,0,ULF_B,20161002-20170330
0.336409625139609,0,ULF_B,20161002-20170330
0.355684925997426,0,ULF_B,20161002-20170330
0.35619776684072,0,ULF_B,20161002-20170330
0.401966751236058,0,ULF_B,20161002-20170330
0.375095716187127,0,ULF_B,20161002-20170330
0.34790152947812,0,ULF_B,20161002-20170330
0.363377878874041,0,ULF_B,20161002-20170330
0.376714106857085,0,ULF_B,20161002-20170330
0.366124849226227,0,ULF_B,20161002-20170330
0.317056867593146,0,ULF_B,20161002-20170330
0.407219498472914,0,ULF_B,20161002-20170330
0.336545034004212,0,ULF_B,20161002-20170330
0.37946431640531,0,ULF_B,20161002-20170330
0.384547048431272,0,ULF_B,20161002-20170330
0.371509204644551,0,ULF_B,20161002-20170330
0.389686393208322,0,ULF_B,20161002-20170330
0.364385963738094,0,ULF_B,20161002-20170330
0.379875549167877,0,ULF_B,20161002-20170330
0.370710198586335,0,ULF_B,20161002-20170330
0.390963300916476,0,ULF_B,20161002-20170330
0.37142178842868,0,ULF_B,20161002-20170330
0.372036466085477,0,ULF_B,20161002-20170330
0.3750288836634,0,ULF_B,20161002-20170330
0.407834478531453,0,ULF_B,20161002-20170330
0.410850979650112,0,ULF_B,20161002-20170330
0.411790127903029,0,ULF_B,20161002-20170330
0.364416020550831,0,ULF_B,20161002-20170330
0.400874734954627,0,ULF_B,20161002-20170330
0.407518263511209,0,ULF_B,20161002-20170330
0.40102811406373,0,ULF_B,20161002-20170330
0.379533617021276,0,ULF_B,20161002-20170330
0.368631537723731,0,ULF_B,20161002-20170330
0.350094060096407,0,ULF_B,20161002-20170330
0.369504941189108,0,ULF_B,20161002-20170330
0.429750566582907,0,ULF_B,20161002-20170330
0.405217314289024,0,ULF_B,20161002-20170330
0.363198068782618,0,ULF_B,20161002-20170330
0.363779212330481,0,ULF_B,20161002-20170330
0.400791748284317,0,ULF_B,20161002-20170330
0.361826273062239,0,ULF_B,20161002-20170330
0.33159461687866,0,ULF_B,20161002-20170330
0.366835157448479,0,ULF_B,20161002-20170330
0.338709301279638,0,ULF_B,20161002-20170330
0.360155369683848,0,ULF_B,20161002-20170330
0.367871643206034,0,ULF_B,20161002-20170330
0.385695493396511,0,ULF_B,20161002-20170330
0.362930754626031,0,ULF_B,20161002-20170330
0.376233147545851,0,ULF_B,20161002-20170330
0.385794404000846,0,ULF_B,20161002-20170330
0.377983704681018,0,ULF_B,20161002-20170330
0.379015521124652,0,ULF_B,20161002-20170330
0.347083255632597,0,ULF_B,20161002-20170330
0.369878310473103,0,ULF_B,20161002-20170330
0.341104141204751,0,ULF_B,20161002-20170330
0.378275434658806,0,ULF_B,20161002-20170330
0.355786411249344,0,ULF_B,20161002-20170330
0.392510455301412,0,ULF_B,20161002-20170330
0.339221741815936,0,ULF_B,20161002-20170330
0.398425285903416,0,ULF_B,20161002-20170330
0.364396787164784,0,ULF_B,20161002-20170330
0.392312455247655,0,ULF_B,20161002-20170330
0.361303655520547,0,ULF_B,20161002-20170330
0.39200843234956,0,ULF_B,20161002-20170330
0.374145869970869,0,ULF_B,20161002-20170330
0.401132277189232,0,ULF_B,20161002-20170330
0.378569083222743,0,ULF_B,20161002-20170330
0.383162672389265,0,ULF_B,20161002-20170330
0.378699443795921,0,ULF_B,20161002-20170330
0.355269765570178,0,ULF_B,20161002-20170330
0.365062938317345,0,ULF_B,20161002-20170330
0.388337295004874,0,ULF_B,20161002-20170330
0.39391057083013,0,ULF_B,20161002-20170330
0.353290788239612,0,ULF_B,20161002-20170330
0.395027016209726,0,ULF_B,20161002-20170330
0.360016471628632,0,ULF_B,20161002-20170330
0.397456333844287,0,ULF_B,20161002-20170330
0.378768254053474,0,ULF_B,20161002-20170330
0.348760675858006,0,ULF_B,20161002-20170330
0.307228773226415,0,ULF_B,20161002-20170330
0.354913999535224,0,ULF_B,20161002-20170330
0.386446817855282,0,ULF_B,20161002-20170330
0.349676327059057,0,ULF_B,20161002-20170330
0.333596050522192,0,ULF_B,20161002-20170330
0.292991480962559,0,ULF_B,20161002-20170330
0.334199462706185,0,ULF_B,20161002-20170330
0.393977278533836,0,ULF_B,20161002-20170330
0.370765075548421,0,ULF_B,20161002-20170330
0.342539207611235,0,ULF_B,20161002-20170330
0.358053600386729,0,ULF_B,20161002-20170330
0.326896890713323,0,ULF_B,20161002-20170330
0.373058679388634,0,ULF_B,20161002-20170330
0.381405003465049,0,ULF_B,20161002-20170330
0.36514220022992,0,ULF_B,20161002-20170330
0.407899836142481,0,ULF_B,20161002-20170330
0.336399105308929,0,ULF_B,20161002-20170330
0.415726266720436,0,ULF_B,20161002-20170330
0.345462814012367,0,ULF_B,20161002-20170330
0.409232887409325,0,ULF_B,20161002-20170330
0.394018153196905,0,ULF_B,20161002-20170330
0.370838031325988,0,ULF_B,20161002-20170330
0.399316167939297,0,ULF_B,20161002-20170330
0.405019961859814,0,ULF_B,20161002-20170330
0.400095279951957,0,ULF_B,20161002-20170330
0.394941511433592,0,ULF_B,20161002-20170330
0.359985690923957,0,ULF_B,20161002-20170330
0.378025823989126,0,ULF_B,20161002-20170330
0.373242419963286,0,ULF_B,20161002-20170330
0.428828224240826,0,ULF_B,20161002-20170330
0.381049017071475,0,ULF_B,20161002-20170330
0.349264375990774,0,ULF_B,20161002-20170330
0.390007117533757,0,ULF_B,20161002-20170330
0.333034672159286,0,ULF_B,20161002-20170330
0.441014884979702,0,ULF_B,20161002-20170330
0.400559856977713,0,ULF_B,20161002-20170330
0.427143520030247,0,ULF_B,20161002-20170330
0.380100150605004,0,ULF_B,20161002-20170330
0.362043315165009,0,ULF_B,20161002-20170330
0.36914963744232,0,ULF_B,20161002-20170330
0.336366280561876,0,ULF_B,20161002-20170330
0.422013468587503,0,ULF_B,20161002-20170330
0.397094497644699,0,ULF_B,20161002-20170330
0.376772917034962,0,ULF_B,20161002-20170330
0.394781060900222,0,ULF_B,20161002-20170330
0.328475607471223,0,ULF_B,20161002-20170330
0.364780570627099,0,ULF_B,20161002-20170330
0.426404045781209,0,ULF_B,20161002-20170330
0.406546388314546,0,ULF_B,20161002-20170330
0.400122461958986,0,ULF_B,20161002-20170330
0.37663908187703,0,ULF_B,20161002-20170330
0.415782461489861,0,ULF_B,20161002-20170330
0.376110776477595,0,ULF_B,20161002-20170330
0.359677435742856,0,ULF_B,20161002-20170330
0.363001674086299,0,ULF_B,20161002-20170330
0.359054361759838,0,ULF_B,20161002-20170330
0.418533727570314,0,ULF_B,20161002-20170330
0.321598322143081,0,ULF_B,20161002-20170330
0.368624253215956,0,ULF_B,20161002-20170330
0.346518126308269,0,ULF_B,20161002-20170330
0.393616160799142,0,ULF_B,20161002-20170330
0.392111112263345,0,ULF_B,20161002-20170330
0.401161367530666,0,ULF_B,20161002-20170330
0.381142044844973,0,ULF_B,20161002-20170330
0.380569905128875,0,ULF_B,20161002-20170330
0.414118585928357,0,ULF_B,20161002-20170330
0.364837429687526,0,ULF_B,20161002-20170330
0.383850098883786,0,ULF_B,20161002-20170330
0.386668576612711,0,ULF_B,20161002-20170330
0.388440266046656,0,ULF_B,20161002-20170330
0.402201655981098,0,ULF_B,20161002-20170330
0.31343936219976,0,ULF_B,20161002-20170330
0.409759214420231,0,ULF_B,20161002-20170330
0.331816622919759,0,ULF_B,20161002-20170330
0.416258321323175,0,ULF_B,20161002-20170330
0.447191362854013,0,ULF_B,20161002-20170330
0.42579980941846,0,ULF_B,20161002-20170330
0.383522355131167,0,ULF_B,20161002-20170330
0.386484995436651,0,ULF_B,20161002-20170330
0.377784257132842,0,ULF_B,20161002-20170330
0.424741391146518,0,ULF_B,20161002-20170330
0.417304050482136,0,ULF_B,20161002-20170330
0.345188167349184,0,ULF_B,20161002-20170330
0.352938535446505,0,ULF_B,20161002-20170330
0.391621135461791,0,ULF_B,20161002-20170330
0.378952909260234,0,ULF_B,20161002-20170330
0.371773799781309,0,ULF_B,20161002-20170330
0.364169053721292,0,ULF_B,20161002-20170330
0.333253286703352,0,ULF_B,20161002-20170330
0.355516117472398,0,ULF_B,20161002-20170330
0.36645590841596,0,ULF_B,20161002-20170330
0.367291176086942,0,ULF_B,20161002-20170330
0.343772171587622,0,ULF_B,20161002-20170330
0.425307520414343,0,ULF_B,20161002-20170330
0.357996640320173,0,ULF_B,20161002-20170330
0.372830121120728,0,ULF_B,20161002-20170330
0.365826795208245,0,ULF_B,20161002-20170330
0.344603801007277,0,ULF_B,20161002-20170330
0.376510640606561,0,ULF_B,20161002-20170330
0.402395153051763,0,ULF_B,20161002-20170330
0.405487324561102,0,ULF_B,20161002-20170330
0.337779180276688,0,ULF_B,20161002-20170330
0.36366430156259,0,ULF_B,20161002-20170330
0.40223233433412,0,ULF_B,20161002-20170330
0.391401516791623,0,ULF_B,20161002-20170330
0.392092053652248,0,ULF_B,20161002-20170330
0.422850984844879,0,ULF_B,20161002-20170330
0.397702079564491,0,ULF_B,20161002-20170330
0.411120152599831,0,ULF_B,20161002-20170330
0.369684700642744,0,ULF_B,20161002-20170330
0.351746301841519,0,ULF_B,20161002-20170330
0.37634793918762,0,ULF_B,20161002-20170330
0.404390369291406,0,ULF_B,20161002-20170330
0.386962611859051,0,ULF_B,20161002-20170330
0.330896987740219,0,ULF_B,20161002-20170330
0.375849968595538,0,ULF_B,20161002-20170330
0.407280128005263,0,ULF_B,20161002-20170330
0.382538262770822,0,ULF_B,20161002-20170330
0.358217758263286,0,ULF_B,20161002-20170330
0.333033367761199,0,ULF_B,20161002-20170330
0.362413223360738,0,ULF_B,20161002-20170330
0.331742840280487,0,ULF_B,20161002-20170330
0.385580972273693,0,ULF_B,20161002-20170330
0.398948484610847,0,ULF_B,20161002-20170330
0.417527404264106,0,ULF_B,20161002-20170330
0.383004294210221,0,ULF_B,20161002-20170330
0.404816733199168,0,ULF_B,20161002-20170330
0.396456287248865,0,ULF_B,20161002-20170330
0.359788611855023,0,ULF_B,20161002-20170330
0.354932799542465,0,ULF_B,20161002-20170330
0.361238983946954,0,ULF_B,20161002-20170330
0.347264230587703,0,ULF_B,20161002-20170330
0.362964796181281,0,ULF_B,20161002-20170330
0.34807648924453,0,ULF_B,20161002-20170330
0.419321438352961,0,ULF_B,20161002-20170330
0.381054934075058,0,ULF_B,20161002-20170330
0.384437925056675,0,ULF_B,20161002-20170330
0.381576874336404,0,ULF_B,20161002-20170330
0.367948162392005,0,ULF_B,20161002-20170330
0.362841974330644,0,ULF_B,20161002-20170330
0.382721723907181,0,ULF_B,20161002-20170330
0.350421941661828,0,ULF_B,20161002-20170330
0.364685390812105,0,ULF_B,20161002-20170330
0.357525551009412,0,ULF_B,20161002-20170330
0.404319698092863,0,ULF_B,20161002-20170330
0.395499266184705,0,ULF_B,20161002-20170330
0.382379242598739,0,ULF_B,20161002-20170330
0.37380550680458,0,ULF_B,20161002-20170330
0.409431661165596,0,ULF_B,20161002-20170330
0.371715325434939,0,ULF_B,20161002-20170330
0.413264648629585,0,ULF_B,20161002-20170330
0.390790630420246,0,ULF_B,20161002-20170330
0.425510305959795,0,ULF_B,20161002-20170330
0.402243367615669,0,ULF_B,20161002-20170330
0.361136018877466,0,ULF_B,20161002-20170330
0.374996201210886,0,ULF_B,20161002-20170330
0.386760861652493,0,ULF_B,20161002-20170330
0.344038921248443,0,ULF_B,20161002-20170330
0.439843382495365,0,ULF_B,20161002-20170330
0.379655278547246,0,ULF_B,20161002-20170330
0.365930821619084,0,ULF_B,20161002-20170330
0.386436320738635,0,ULF_B,20161002-20170330
0.39095278905988,0,ULF_B,20161002-20170330
0.376088148191561,0,ULF_B,20161002-20170330
0.397242513034267,0,ULF_B,20161002-20170330
0.368193298650671,0,ULF_B,20161002-20170330
0.353641194521369,0,ULF_B,20161002-20170330
0.296561334143319,1,ULF_B,20170402-20170928
0.374051588321764,0,ULF_B,20170402-20170928
0.39993471463423,1,ULF_B,20170402-20170928
0.382670582138538,1,ULF_B,20170402-20170928
0.366321898950814,0.5,ULF_B,20170402-20170928
0.420989691293406,1,ULF_B,20170402-20170928
0.423724062489317,0.5,ULF_B,20170402-20170928
0.432059890513087,0,ULF_B,20170402-20170928
0.401950227750898,1,ULF_B,20170402-20170928
0.384102874252684,1,ULF_B,20170402-20170928
0.444951072314177,0,ULF_B,20170402-20170928
0.352225777283161,1,ULF_B,20170402-20170928
0.392248108562507,0,ULF_B,20170402-20170928
0.427647166320946,1,ULF_B,20170402-20170928
0.403077371533272,0.5,ULF_B,20170402-20170928
0.363901515531607,1,ULF_B,20170402-20170928
0.465294205771583,0,ULF_B,20170402-20170928
0.296038789993793,0,ULF_B,20170402-20170928
0.471370730619224,0.5,ULF_B,20170402-20170928
0.421917132293665,1,ULF_B,20170402-20170928
0.382972620421655,1,ULF_B,20170402-20170928
0.377309725893976,0,ULF_B,20170402-20170928
0.392585390598579,0,ULF_B,20170402-20170928
0.410924570087771,0.5,ULF_B,20170402-20170928
0.415975927130773,0,ULF_B,20170402-20170928
0.424296953883373,1,ULF_B,20170402-20170928
0.386401249388126,0.5,ULF_B,20170402-20170928
0.437316872693281,0.5,ULF_B,20170402-20170928
0.356331678554195,0.5,ULF_B,20170402-20170928
0.3692363693806,1,ULF_B,20170402-20170928
0.321843975320039,0,ULF_B,20170402-20170928
0.440231722067539,0,ULF_B,20170402-20170928
0.38315662666209,1,ULF_B,20170402-20170928
0.39543820125901,0.5,ULF_B,20170402-20170928
0.333736086200523,0,ULF_B,20170402-20170928
0.423042972223675,1,ULF_B,20170402-20170928
0.389239747655678,0,ULF_B,20170402-20170928
0.360475727279109,1,ULF_B,20170402-20170928
0.44936479357762,0.5,ULF_B,20170402-20170928
0.36281183910102,1,ULF_B,20170402-20170928
0.36063121160251,0,ULF_B,20170402-20170928
0.368299181731312,1,ULF_B,20170402-20170928
0.354849069807538,1,ULF_B,20170402-20170928
0.397684398296955,0.5,ULF_B,20170402-20170928
0.407573044091211,1,ULF_B,20170402-20170928
0.432975558136179,1,ULF_B,20170402-20170928
0.388904641969542,1,ULF_B,20170402-20170928
0.402283109521605,0.5,ULF_B,20170402-20170928
0.37813157964873,0,ULF_B,20170402-20170928
0.409154599142464,1,ULF_B,20170402-20170928
0.324438636016372,0.5,ULF_B,20170402-20170928
0.463366742863841,0.5,ULF_B,20170402-20170928
0.455979163186478,0.5,ULF_B,20170402-20170928
0.395226327371612,1,ULF_B,20170402-20170928
0.432357093607381,1,ULF_B,20170402-20170928
0.416962872895049,0,ULF_B,20170402-20170928
0.331681817227552,1,ULF_B,20170402-20170928
0.383588282692418,1,ULF_B,20170402-20170928
0.392835472349135,0.5,ULF_B,20170402-20170928
0.408530239756641,1,ULF_B,20170402-20170928
0.364674194060771,0,ULF_B,20170402-20170928
0.395518248715009,1,ULF_B,20170402-20170928
0.344398656645659,0.5,ULF_B,20170402-20170928
0.393017768575143,1,ULF_B,20170402-20170928
0.376189832029535,1,ULF_B,20170402-20170928
0.387376514237182,1,ULF_B,20170402-20170928
0.362381724609323,0.5,ULF_B,20170402-20170928
0.330257213855323,1,ULF_B,20170402-20170928
0.35392374116932,0.5,ULF_B,20170402-20170928
0.390734609613531,1,ULF_B,20170402-20170928
0.426935699933021,1,ULF_B,20170402-20170928
0.337683878792905,0.5,ULF_B,20170402-20170928
0.4320880403463,0.5,ULF_B,20170402-20170928
0.367188862914762,1,ULF_B,20170402-20170928
0.449848949445825,1,ULF_B,20170402-20170928
0.357658465813225,0,ULF_B,20170402-20170928
0.356855527803339,1,ULF_B,20170402-20170928
0.366089695401041,0.5,ULF_B,20170402-20170928
0.485238293860126,1,ULF_B,20170402-20170928
0.362664956074602,0.5,ULF_B,20170402-20170928
0.372524581082952,0.5,ULF_B,20170402-20170928
0.438586603818697,0.5,ULF_B,20170402-20170928
0.429615089586886,1,ULF_B,20170402-20170928
0.435163067407667,0.5,ULF_B,20170402-20170928
0.479204200426082,1,ULF_B,20170402-20170928
0.384323358642251,1,ULF_B,20170402-20170928
0.397482349806846,1,ULF_B,20170402-20170928
0.415519282702106,0,ULF_B,20170402-20170928
0.308098672123752,0,ULF_B,20170402-20170928
0.403671676330387,1,ULF_B,20170402-20170928
0.4357407476833,1,ULF_B,20170402-20170928
0.377713468679603,0,ULF_B,20170402-20170928
0.355822480298631,1,ULF_B,20170402-20170928
0.408871644648798,1,ULF_B,20170402-20170928
0.439556230850369,0.5,ULF_B,20170402-20170928
0.400344339319045,0.5,ULF_B,20170402-20170928
0.36870670974089,1,ULF_B,20170402-20170928
0.447759506713567,1,ULF_B,20170402-20170928
0.400086781911355,0.5,ULF_B,20170402-20170928
0.413360518507468,0.5,ULF_B,20170402-20170928
0.362572077581688,1,ULF_B,20170402-20170928
0.374668025296391,0.5,ULF_B,20170402-20170928
0.424074179346761,1,ULF_B,20170402-20170928
0.35720341618465,0.5,ULF_B,20170402-20170928
0.397324162311204,1,ULF_B,20170402-20170928
0.435281909146736,0.5,ULF_B,20170402-20170928
0.365279875663146,1,ULF_B,20170402-20170928
0.376206953369583,1,ULF_B,20170402-20170928
0.380944219543212,1,ULF_B,20170402-20170928
0.361472362649378,0.5,ULF_B,20170402-20170928
0.415392940193363,1,ULF_B,20170402-20170928
0.378535319493124,0.5,ULF_B,20170402-20170928
0.371100103003361,1,ULF_B,20170402-20170928
0.406896282360906,0.5,ULF_B,20170402-20170928
0.37841842920652,1,ULF_B,20170402-20170928
0.337771785495629,1,ULF_B,20170402-20170928
0.396069176230954,1,ULF_B,20170402-20170928
0.35095117482216,0.5,ULF_B,20170402-20170928
0.383499636661641,0.5,ULF_B,20170402-20170928
0.377070710489794,0.5,ULF_B,20170402-20170928
0.344774658838039,1,ULF_B,20170402-20170928
0.394859587179974,1,ULF_B,20170402-20170928
0.389136069950091,1,ULF_B,20170402-20170928
0.430846613447777,0.5,ULF_B,20170402-20170928
0.393257205002719,1,ULF_B,20170402-20170928
0.48490539696047,1,ULF_B,20170402-20170928
0.405395375111255,1,ULF_B,20170402-20170928
0.4260912866444,1,ULF_B,20170402-20170928
0.376560038358791,0.5,ULF_B,20170402-20170928
0.437366433246866,0,ULF_B,20170402-20170928
0.333685114816972,0.5,ULF_B,20170402-20170928
0.362910021321962,0,ULF_B,20170402-20170928
0.455522388059701,1,ULF_B,20170402-20170928
0.398563001367598,0.5,ULF_B,20170402-20170928
0.413308370013897,1,ULF_B,20170402-20170928
0.430094782924299,1,ULF_B,20170402-20170928
0.346649751449876,1,ULF_B,20170402-20170928
0.395502177485757,0.5,ULF_B,20170402-20170928
0.376834642651849,1,ULF_B,20170402-20170928
0.404207287773195,0.5,ULF_B,20170402-20170928
0.369258496395469,1,ULF_B,20170402-20170928
0.400851017226496,1,ULF_B,20170402-20170928
0.422637364009163,0,ULF_B,20170402-20170928
0.368135368192364,0.5,ULF_B,20170402-20170928
0.370537244723051,0.5,ULF_B,20170402-20170928
0.345200674982629,1,ULF_B,20170402-20170928
0.357380917268839,1,ULF_B,20170402-20170928
0.392768864320704,0.5,ULF_B,20170402-20170928
0.372016669165792,0,ULF_B,20170402-20170928
0.359108833730797,1,ULF_B,20170402-20170928
0.413637917681289,1,ULF_B,20170402-20170928
0.34829907358734,1,ULF_B,20170402-20170928
0.470576178622315,1,ULF_B,20170402-20170928
0.388789352444331,0.5,ULF_B,20170402-20170928
0.39796130436934,0.5,ULF_B,20170402-20170928
0.408670330186463,0.5,ULF_B,20170402-20170928
0.367134522957874,1,ULF_B,20170402-20170928
0.401516122007148,0,ULF_B,20170402-20170928
